experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,tony,1,16,1,16,32.78039,34.15827,0.1,-0.2,0.411405,0.752283,0.507949,0.81031,,,
FullExperiment,tony,1,17,1,17,34.15827,35.69155,0.1,-0.1,0.410176,0.707005,0.506883,0.764938,,,
FullExperiment,tony,1,18,1,18,35.69155,37.10258,0.1,0,0.411363,0.667792,0.507806,0.720448,,,
FullExperiment,tony,1,19,1,19,37.10258,38.59164,0.1,0.1,0.415626,0.629832,0.51049,0.67986,,,
FullExperiment,tony,1,20,1,20,38.59164,39.96068,0.1,0.2,0.418043,0.595861,0.514508,0.643419,,,
FullExperiment,tony,1,21,1,21,39.96068,41.37614,0.2,-0.2,0.448475,0.751303,0.549153,0.808074,,,
FullExperiment,tony,1,22,1,22,41.37614,42.73186,0.2,-0.1,0.449418,0.706015,0.550486,0.761254,,,
FullExperiment,tony,1,23,1,23,42.73186,44.03119,0.2,0,0.451873,0.66792,0.552033,0.720795,,,
FullExperiment,tony,1,24,1,24,44.03119,45.3424,0.2,0.1,0.45444,0.6287,0.554133,0.678921,,,
FullExperiment,tony,1,25,1,25,45.3424,46.92061,0.2,0.2,0.455318,0.594969,0.558204,0.643333,,,
FullExperiment,tony,1,26,2,1,46.92061,48.44589,-0.2,-0.2,0.262503,0.767482,0.378516,0.815702,,,
FullExperiment,tony,1,27,2,2,48.44589,49.90927,-0.2,-0.1,0.270164,0.721353,0.380558,0.767532,,,
FullExperiment,tony,1,28,2,3,49.90927,51.25364,-0.2,0,0.274944,0.6726,0.379781,0.726235,,,
FullExperiment,tony,1,29,2,4,51.25364,52.4763,-0.2,0.1,0.272844,0.633903,0.380961,0.686931,,,
FullExperiment,tony,1,30,2,5,52.4763,53.73269,-0.2,0.2,0.274133,0.606353,0.387354,0.650865,,,
FullExperiment,tony,1,31,2,6,53.73269,55.58861,-0.1,-0.2,0.309315,0.75717,0.424017,0.807659,,,
FullExperiment,tony,1,32,2,7,55.58861,56.94325,-0.1,-0.1,0.31745,0.710815,0.423853,0.764509,,,
FullExperiment,tony,1,33,2,8,56.94325,58.46536,-0.1,0,0.318944,0.669374,0.425814,0.720489,,,
FullExperiment,tony,1,34,2,9,58.46536,59.78862,-0.1,0.1,0.319429,0.631782,0.424337,0.681685,,,
FullExperiment,tony,1,35,2,10,59.78862,61.33212,-0.1,0.2,0.318872,0.600801,0.425963,0.646916,,,
FullExperiment,tony,1,36,2,11,61.33212,62.77669,0,-0.2,0.360013,0.747848,0.466347,0.804979,,,
FullExperiment,tony,1,37,2,12,62.77669,64.44334,0,-0.1,0.362711,0.70388,0.465921,0.758755,,,
FullExperiment,tony,1,38,2,13,64.44334,66.16628,0,0,0.365091,0.663584,0.466636,0.71765,,,
FullExperiment,tony,1,39,2,14,66.16628,67.73395,0,0.1,0.365007,0.630012,0.46532,0.679712,,,
FullExperiment,tony,1,40,2,15,67.73395,69.38904,0,0.2,0.366376,0.59596,0.463566,0.644031,,,
FullExperiment,tony,1,41,2,16,69.38904,70.8553,0.1,-0.2,0.406261,0.748477,0.507434,0.805223,,,
FullExperiment,tony,1,42,2,17,70.8553,72.28873,0.1,-0.1,0.405009,0.70376,0.50707,0.760622,,,
FullExperiment,tony,1,43,2,18,72.28873,73.82207,0.1,0,0.404448,0.664216,0.504081,0.718703,,,
FullExperiment,tony,1,44,2,19,73.82207,75.1667,0.1,0.1,0.407473,0.626557,0.504744,0.679044,,,
FullExperiment,tony,1,45,2,20,75.1667,76.5327,0.1,0.2,0.405638,0.592579,0.504991,0.641199,,,
FullExperiment,tony,1,46,2,21,76.5327,78.03212,0.2,-0.2,0.44325,0.743559,0.547282,0.802023,,,
FullExperiment,tony,1,47,2,22,78.03212,79.4285,0.2,-0.1,0.444633,0.702701,0.549561,0.760922,,,
FullExperiment,tony,1,48,2,23,79.4285,80.81787,0.2,0,0.444961,0.663444,0.546025,0.718264,,,
FullExperiment,tony,1,49,2,24,80.81787,82.26133,0.2,0.1,0.445739,0.626325,0.54356,0.679031,,,
FullExperiment,tony,1,50,2,25,82.26133,83.55127,0.2,0.2,0.442846,0.593298,0.543141,0.643807,,,
FullExperiment,tony,1,51,3,1,83.55127,116.5179,,,0.407749,0.660132,0.507236,0.713105,0.3,0.095039,0.073986
FullExperiment,tony,1,52,3,2,116.5179,121.6626,,,0.394704,0.656185,0.491527,0.709946,0.35,0.022038,0.0434
FullExperiment,tony,1,53,3,3,121.6626,130.7966,,,0.3862,0.661981,0.448471,0.714117,0.42,-0.049663,0.028343
FullExperiment,tony,1,54,3,4,130.7966,132.3515,,,0.377155,0.657504,0.454391,0.708896,0.63,-0.002101,0.019262
FullExperiment,tony,1,55,3,5,132.3515,138.0293,,,0.370536,0.661088,0.459334,0.709907,0.8,0.022557,0.022227
FullExperiment,tony,1,56,3,6,138.0293,142.5063,,,0.368097,0.658726,0.462727,0.709663,1,0.034388,0.01997
FullExperiment,tony,1,57,3,7,142.5063,148.2279,,,0.364409,0.658594,0.468843,0.710199,2,-0.098534,0.01861
FullExperiment,tony,1,58,4,1,148.2279,152.6234,,,0.371239,0.660192,0.462052,0.711243,0.8,0.035284,0.024012
FullExperiment,tony,1,59,4,2,152.6234,156.8062,,,0.371598,0.657511,0.461845,0.709077,0.8,0.012896,0.022385
FullExperiment,tony,1,60,4,3,156.8062,162.5949,,,0.369957,0.660814,0.462091,0.712893,0.8,-0.051504,0.024396
FullExperiment,tony,1,61,4,4,162.5949,166.0053,,,0.391066,0.662912,0.473742,0.715809,0.35,0.037231,0.053058
FullExperiment,tony,1,62,4,5,166.0053,170.4386,,,0.398281,0.660535,0.477239,0.712281,0.3,0.051495,0.056736
FullExperiment,tony,1,63,4,6,170.4386,175.216,,,0.396389,0.663636,0.453421,0.717317,0.35,-0.01504,0.031267
FullExperiment,tony,1,64,4,7,175.216,179.3398,,,0.398199,0.662113,0.441554,0.714134,0.3,-0.073954,0.030097
FullExperiment,tony,1,65,5,1,179.3398,184.1954,,,0.386524,0.658609,0.446745,0.711459,0.4,0.086866,0.027533
FullExperiment,tony,1,66,5,2,184.1954,186.2295,,,0.37879,0.658471,0.447678,0.709312,0.5,0.049963,0.015034
FullExperiment,tony,1,67,5,3,186.2295,192.4958,,,0.376698,0.656563,0.456553,0.708589,0.6,0.033359,0.023544
FullExperiment,tony,1,68,5,4,192.4958,200.6416,,,0.373204,0.65416,0.460876,0.705382,0.7,-0.052839,0.024322
FullExperiment,tony,1,69,5,5,200.6416,215.9117,,,0.371783,0.651104,0.461084,0.704945,0.8,-0.099572,0.025871
FullExperiment,tony,1,70,5,6,215.9117,221.8091,,,0.368398,0.653996,0.463039,0.707562,0.9,-0.06701,0.024414
FullExperiment,tony,1,71,5,7,221.8091,226.2308,,,0.367846,0.654744,0.463431,0.704878,1,-0.05269,0.025491
FullExperiment,tony,1,72,6,1,226.2308,227.8262,,,0.369162,0.652354,0.462217,0.703356,0.9,0.007693,0.027538
FullExperiment,tony,1,73,6,2,227.8262,233.874,,,0.383007,0.65412,0.465855,0.705817,0.5,0.016997,0.040406
FullExperiment,tony,1,74,6,3,233.874,237.9074,,,0.371276,0.652649,0.461857,0.704563,0.8,0.096538,0.025079
FullExperiment,tony,1,75,6,4,237.9074,240.73,,,0.372205,0.651638,0.46054,0.704134,0.7,-0.070441,0.026056
FullExperiment,tony,1,76,6,5,240.73,244.1301,,,0.36922,0.6515,0.463058,0.703989,0.9,0.09979,0.023666
FullExperiment,tony,1,77,6,6,244.1301,247.9404,,,0.367958,0.654025,0.46285,0.70542,0.9,0.047793,0.021605
FullExperiment,tony,1,78,6,7,247.9404,252.3853,,,0.39798,0.655121,0.474532,0.704429,0.3,0.030742,0.054521
FullExperiment,tony,1,79,7,1,252.3853,255.7067,,,0.400123,0.654397,0.477365,0.704826,0.3,0.063697,0.053741
FullExperiment,tony,1,80,7,2,255.7067,260.7852,,,0.389522,0.654328,0.461263,0.704091,0.35,-0.038753,0.038814
FullExperiment,tony,1,81,7,3,260.7852,263.5846,,,0.383369,0.651573,0.451636,0.701417,0.42,0.079019,0.027238
FullExperiment,tony,1,82,7,4,263.5846,268.6583,,,0.37202,0.655646,0.455877,0.704031,0.63,-0.043771,0.020628
FullExperiment,tony,1,83,7,5,268.6583,271.8803,,,0.368471,0.654281,0.45987,0.704292,0.8,-0.036026,0.020236
FullExperiment,tony,1,84,7,6,271.8803,274.7663,,,0.365243,0.654362,0.463062,0.703945,1,0.088884,0.017614
FullExperiment,tony,1,85,7,7,274.7663,279.9332,,,0.360697,0.649196,0.468392,0.699765,2,0.070591,0.016932
FullExperiment,tony,1,86,8,1,279.9332,287.3931,,,0.399225,0.656842,0.456823,0.707633,0.3,0.045146,0.037765
FullExperiment,tony,1,87,8,2,287.3931,290.9594,,,0.367753,0.652928,0.458353,0.702176,0.8,-0.060616,0.015261
FullExperiment,tony,1,88,8,3,290.9594,294.7701,,,0.369046,0.654463,0.458994,0.702613,0.8,0.098822,0.019307
FullExperiment,tony,1,89,8,4,294.7701,300.7613,,,0.3814,0.654813,0.44733,0.703687,0.42,-0.091437,0.021171
FullExperiment,tony,1,90,8,5,300.7613,303.6501,,,0.381344,0.654798,0.446201,0.702015,0.42,0.007598,0.022811
FullExperiment,tony,1,91,8,6,303.6501,307.8944,,,0.368446,0.652989,0.457968,0.700621,0.8,0.057572,0.017934
FullExperiment,tony,1,92,8,7,307.8944,310.7723,,,0.368068,0.653118,0.458014,0.699411,0.8,0.02329,0.018206
FullExperiment,tony,1,93,9,1,310.7723,315.5411,,,0.38489,0.65211,0.442083,0.699756,0.4,-0.03634,0.021744
FullExperiment,tony,1,94,9,2,315.5411,318.2191,,,0.378887,0.651427,0.449459,0.70033,0.5,-0.083503,0.017717
FullExperiment,tony,1,95,9,3,318.2191,320.7636,,,0.373203,0.652127,0.452025,0.700681,0.6,-0.013361,0.017637
FullExperiment,tony,1,96,9,4,320.7636,323.6636,,,0.369397,0.65263,0.45612,0.699871,0.7,-0.039682,0.01617
FullExperiment,tony,1,97,9,5,323.6636,326.3711,,,0.368151,0.652465,0.458623,0.699947,0.8,-0.090459,0.015354
FullExperiment,tony,1,98,9,6,326.3711,329.7385,,,0.3647,0.651973,0.458353,0.698723,0.9,-0.078524,0.012886
FullExperiment,tony,1,99,9,7,329.7385,332.6052,,,0.365949,0.650509,0.459591,0.699094,1,-0.037318,0.011314
FullExperiment,tony,1,100,10,1,332.6052,337.7703,,,0.397366,0.650787,0.43231,0.700532,0.3,0.051184,0.018994
FullExperiment,tony,1,101,10,2,337.7703,341.5592,,,0.370176,0.649234,0.457071,0.698106,0.8,0.076849,0.018981
FullExperiment,tony,1,102,10,3,341.5592,344.7259,,,0.379118,0.647271,0.447288,0.697551,0.5,0.056711,0.018286
FullExperiment,tony,1,103,10,4,344.7259,347.9594,,,0.372092,0.650958,0.446231,0.698647,0.7,-0.044683,0.002571
FullExperiment,tony,1,104,10,5,347.9594,350.6347,,,0.367249,0.651058,0.450327,0.696732,0.9,-0.071387,-0.004114
FullExperiment,tony,1,105,10,6,350.6347,355.3957,,,0.36639,0.649077,0.451267,0.69568,0.7,-0.07804,0.016094
FullExperiment,tony,1,106,10,7,355.3957,358.1065,,,0.383602,0.649005,0.443789,0.697235,0.4,-0.003807,0.022481
FullExperiment,tony,1,107,11,1,358.1065,362.7054,,,0.39832,0.647545,0.429897,0.6965,0.3,-0.030533,0.019974
FullExperiment,tony,1,108,11,2,362.7054,366.7397,,,0.388886,0.649117,0.436789,0.697727,0.35,-0.095665,0.02282
FullExperiment,tony,1,109,11,3,366.7397,370.4288,,,0.380816,0.648773,0.442851,0.696491,0.42,0.03791,0.017294
FullExperiment,tony,1,110,11,4,370.4288,373.9874,,,0.370705,0.64859,0.451711,0.696469,0.63,0.019255,0.018367
FullExperiment,tony,1,111,11,5,373.9874,378.1685,,,0.367061,0.647968,0.455545,0.695719,0.8,0.057007,0.015752
FullExperiment,tony,1,112,11,6,378.1685,381.4588,,,0.363753,0.648755,0.457887,0.694756,1,0.020675,0.017344
FullExperiment,tony,1,113,11,7,381.4588,386.2589,,,0.357587,0.646742,0.465872,0.694023,2,0.091679,0.009765
FullExperiment,tony,1,114,12,1,386.2589,388.8324,,,0.365966,0.647781,0.453667,0.696482,0.8,-0.014725,0.012904
FullExperiment,tony,1,115,12,2,388.8324,391.8736,,,0.378852,0.648194,0.444445,0.697697,0.42,-0.030787,0.025459
FullExperiment,tony,1,116,12,3,391.8736,395.3293,,,0.36578,0.64834,0.453054,0.694574,0.8,0.054198,0.01295
FullExperiment,tony,1,117,12,4,395.3293,399.9072,,,0.388352,0.645508,0.436421,0.693495,0.35,0.018158,0.022785
FullExperiment,tony,1,118,12,5,399.9072,402.8677,,,0.380951,0.647831,0.44048,0.693908,0.42,0.033068,0.018444
FullExperiment,tony,1,119,12,6,402.8677,408.1276,,,0.366293,0.647702,0.452856,0.694908,0.8,-0.031689,0.012705
FullExperiment,tony,1,120,12,7,408.1276,412.6501,,,0.370911,0.647719,0.450117,0.69325,0.63,-0.033814,0.016093
FullExperiment,tony,1,121,13,1,412.6501,415.0634,,,0.383261,0.651529,0.440214,0.699724,0.4,-0.008761,0.019725
FullExperiment,tony,1,122,13,2,415.0634,416.9548,,,0.375834,0.647506,0.446751,0.695474,0.5,0.004593,0.016897
FullExperiment,tony,1,123,13,3,416.9548,419.6077,,,0.372206,0.65078,0.450224,0.696337,0.6,-0.021381,0.016302
FullExperiment,tony,1,124,13,4,419.6077,423.0542,,,0.368704,0.647866,0.452651,0.694845,0.7,0.022108,0.016427
FullExperiment,tony,1,125,13,5,423.0542,426.2541,,,0.366213,0.647571,0.455443,0.693438,0.8,0.09364,0.01526
FullExperiment,tony,1,126,13,6,426.2541,428.7049,,,0.365334,0.648098,0.456581,0.693642,0.9,-0.013276,0.015671
FullExperiment,tony,1,127,13,7,428.7049,430.7245,,,0.363158,0.647882,0.457385,0.693757,1,-0.072409,0.014029
FullExperiment,tony,1,128,14,1,430.7245,433.6209,,,0.371138,0.647474,0.450539,0.693432,0.6,-0.055991,0.019345
FullExperiment,tony,1,129,14,2,433.6209,439.4879,,,0.391272,0.651481,0.428513,0.699781,0.3,0.093883,0.02121
FullExperiment,tony,1,130,14,3,439.4879,442.5344,,,0.383943,0.650941,0.439122,0.696252,0.4,0.013972,0.020791
FullExperiment,tony,1,131,14,4,442.5344,445.9671,,,0.381711,0.647796,0.440294,0.695151,0.4,0.06565,0.020025
FullExperiment,tony,1,132,14,5,445.9671,448.3945,,,0.382833,0.647943,0.439598,0.694446,0.4,0.011357,0.01889
FullExperiment,tony,1,133,14,6,448.3945,460.9057,,,0.367153,0.648908,0.455194,0.69546,0.9,-0.07179,0.019645
FullExperiment,tony,1,134,14,7,460.9057,465.3389,,,0.394185,0.652075,0.430016,0.700218,0.3,0.039618,0.022288
