timestamp,log_type,message,stacktrace
7.991663,Log,trial: 9 x_pos: 1.1,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:Generate (UXF.Session) (at Assets/Scripts/CalibrationManager.cs:87).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
7.991663,Log,trial: 10 x_pos: 1.2,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:Generate (UXF.Session) (at Assets/Scripts/CalibrationManager.cs:87).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
7.991663,Log,Running Calibration Trial 1,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:147).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:223).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
7.991663,Log,Cube Position is: 0.3 0,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:156).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:223).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
7.991663,Log,(0.0 1.8 0.3),UnityEngine.Debug:Log (object).  CalibrationManager:SetObjects (singlesinglesingle) (at Assets/Scripts/CalibrationManager.cs:142).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:163).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:223).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
15.02621,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:205).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:195).  
15.02621,Log,Running Calibration Trial 2,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:147).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:223).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:217).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:195).  
15.02621,Log,Cube Position is: 0.4 0,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:156).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:223).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:217).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:195).  
15.02621,Log,(0.0 1.8 0.4),UnityEngine.Debug:Log (object).  CalibrationManager:SetObjects (singlesinglesingle) (at Assets/Scripts/CalibrationManager.cs:142).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:163).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:223).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:217).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:195).  
15.02621,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.3607483; Y=-0.1724396; Z=0.9165802; Confidence=1); PupilPosition=PupilPosition: (X=0.6233427; Y=0.427864; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=3.051712; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=0.3701782; Y=-0.2243195; Z=0.9014587; Confidence=1); PupilPosition=PupilPosition: (X=0.4023639; Y=0.4508563; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=2.841919; Confidence=1);); CombinedGaze=EyeGaze: (X=0.008361816; Y=-0.2134399; Z=0.9769135; Confidence=1);),UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:109).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:196).  
16.50363,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:205).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:195).  
16.50363,Log,Running Calibration Trial 3,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:147).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:223).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:217).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:195).  
16.50363,Log,Cube Position is: 0.5 0,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:156).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:223).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:217).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:195).  
16.50363,Log,(0.0 1.8 0.5),UnityEngine.Debug:Log (object).  CalibrationManager:SetObjects (singlesinglesingle) (at Assets/Scripts/CalibrationManager.cs:142).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:163).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:223).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:217).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:195).  
16.50363,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.2044067; Y=-0.06240845; Z=0.9768829; Confidence=1); PupilPosition=PupilPosition: (X=0.563522; Y=0.3790638; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=3.824585; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=0.1525269; Y=-0.1323853; Z=0.9793854; Confidence=1); PupilPosition=PupilPosition: (X=0.4914236; Y=0.4028054; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=3.57869; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.02226257; Y=-0.09985352; Z=0.994751; Confidence=1);),UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:109).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:196).  
19.21503,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:205).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:195).  
19.21503,Log,Running Calibration Trial 4,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:147).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:223).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:217).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:195).  
19.21503,Log,Cube Position is: 0.6 0,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:156).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:223).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:217).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:195).  
19.21503,Log,(0.0 1.8 0.6),UnityEngine.Debug:Log (object).  CalibrationManager:SetObjects (singlesinglesingle) (at Assets/Scripts/CalibrationManager.cs:142).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:163).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:223).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:217).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:195).  
19.21503,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.1196899; Y=-0.05082703; Z=0.9915009; Confidence=1); PupilPosition=PupilPosition: (X=0.5266436; Y=0.3689583; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=4.860168; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=0.09083557; Y=-0.1327209; Z=0.986969; Confidence=1); PupilPosition=PupilPosition: (X=0.5150843; Y=0.3979554; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=4.524612; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.01353455; Y=-0.09274292; Z=0.9955902; Confidence=1);),UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:109).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:196).  
20.15981,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:205).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:195).  
20.15981,Log,Running Calibration Trial 5,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:147).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:223).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:217).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:195).  
20.15981,Log,Cube Position is: 0.7 0,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:156).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:223).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:217).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:195).  
20.15981,Log,(0.0 1.8 0.7),UnityEngine.Debug:Log (object).  CalibrationManager:SetObjects (singlesinglesingle) (at Assets/Scripts/CalibrationManager.cs:142).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:163).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:223).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:217).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:195).  
20.15981,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.08421326; Y=-0.04212952; Z=0.9955444; Confidence=1); PupilPosition=PupilPosition: (X=0.5139521; Y=0.3623978; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.181885; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=0.06086731; Y=-0.1131439; Z=0.9916992; Confidence=1); PupilPosition=PupilPosition: (X=0.5283192; Y=0.3895006; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=4.833633; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.02615356; Y=-0.07080078; Z=0.9971466; Confidence=1);),UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:109).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:196).  
21.04837,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:205).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:195).  
21.04837,Log,Running Calibration Trial 6,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:147).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:223).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:217).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:195).  
21.04837,Log,Cube Position is: 0.8 0,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:156).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:223).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:217).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:195).  
