timestamp,log_type,message,stacktrace
25.74134,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=0.5109558; Y=-0.1166992; Z=0.8516388; Confidence=1); PupilPosition=PupilPosition: (X=0.3912981; Y=0.5214193; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.913101; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=0.5286255; Y=-0.1769104; Z=0.8302002; Confidence=1); PupilPosition=PupilPosition: (X=0.4100848; Y=0.6342022; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.543228; Confidence=1);); CombinedGaze=EyeGaze: (X=0.519455; Y=-0.1447601; Z=0.8421326; Confidence=1);),UnityEngine.Debug:Log (object).  GliaEyeTracking:getEyeTracking () (at Assets/Scripts/GliaEyeTracking.cs:37).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:84).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
25.74134,Log,pupilCoords: System.Single[],UnityEngine.Debug:LogFormat (stringobject[]).  GliaEyeTracking:getEyeTracking () (at Assets/Scripts/GliaEyeTracking.cs:49).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:84).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
25.74134,Log,Ending Calibration Task,UnityEngine.Debug:Log (object).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:131).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
25.74134,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:57).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
25.74134,Log,Scene Specific Setup,UnityEngine.Debug:Log (object).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:110).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:105).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:73).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
25.74134,Log,UXF.Trial,UnityEngine.Debug:Log (object).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:111).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:105).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:73).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
25.74134,Log,Trial Number: 2 num in block: 2 blocknum: 1,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:112).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:105).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:73).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
25.74134,Log,start calib task,UnityEngine.Debug:Log (object).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:117).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:105).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:73).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
25.74134,Log,Running Calibration Trial 2,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationTask:StartCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:38).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:118).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:105).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:73).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
25.74134,Log,Marker set at: (-0.4 1.4 1.0),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationTask:SetMarker (singlesingle) (at Assets/Scripts/CalibrationTask.cs:21).  CalibrationTask:StartCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:51).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:118).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:105).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:73).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
27.6618,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=0.4400787; Y=-0.3339691; Z=0.8335266; Confidence=1); PupilPosition=PupilPosition: (X=0.4193433; Y=0.6029704; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.896286; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=0.446701; Y=-0.3652039; Z=0.8167419; Confidence=1); PupilPosition=PupilPosition: (X=0.4453068; Y=0.7151963; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.713028; Confidence=1);); CombinedGaze=EyeGaze: (X=0.4432373; Y=-0.3485718; Z=0.8258514; Confidence=1);),UnityEngine.Debug:Log (object).  GliaEyeTracking:getEyeTracking () (at Assets/Scripts/GliaEyeTracking.cs:37).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:84).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
27.6618,Log,pupilCoords: System.Single[],UnityEngine.Debug:LogFormat (stringobject[]).  GliaEyeTracking:getEyeTracking () (at Assets/Scripts/GliaEyeTracking.cs:49).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:84).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
27.6618,Log,Ending Calibration Task,UnityEngine.Debug:Log (object).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:131).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
27.6618,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:57).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
27.6618,Log,Scene Specific Setup,UnityEngine.Debug:Log (object).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:110).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:105).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:73).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
27.6618,Log,UXF.Trial,UnityEngine.Debug:Log (object).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:111).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:105).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:73).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
27.6618,Log,Trial Number: 3 num in block: 3 blocknum: 1,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:112).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:105).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:73).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
27.6618,Log,start calib task,UnityEngine.Debug:Log (object).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:117).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:105).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:73).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
27.6618,Log,Running Calibration Trial 3,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationTask:StartCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:38).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:118).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:105).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:73).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
27.6618,Log,Marker set at: (-0.2 1.4 1.0),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationTask:SetMarker (singlesingle) (at Assets/Scripts/CalibrationTask.cs:21).  CalibrationTask:StartCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:51).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:118).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:105).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:73).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
