experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,c3test,1,19,1,19,42.89832,43.96531,0.1,0.1,0.541073,0.404993,0.445059,0.420282,,,
FullExperiment,c3test,1,20,1,20,43.96531,44.95421,0.1,0.2,0.545747,0.371751,0.445794,0.386197,,,
FullExperiment,c3test,1,21,1,21,44.95421,46.56529,0.2,-0.2,0.571679,0.503889,0.483103,0.521536,,,
FullExperiment,c3test,1,22,1,22,46.56529,47.64305,0.2,-0.1,0.575544,0.472192,0.481173,0.487861,,,
FullExperiment,c3test,1,23,1,23,47.64305,48.60962,0.2,0,0.578517,0.438245,0.482092,0.456865,,,
FullExperiment,c3test,1,24,1,24,48.60962,49.55424,0.2,0.1,0.584037,0.407266,0.482608,0.424661,,,
FullExperiment,c3test,1,25,1,25,49.55424,50.45412,0.2,0.2,0.58609,0.37602,0.481309,0.392609,,,
FullExperiment,c3test,1,26,2,1,50.45412,51.74298,-0.2,-0.2,0.412715,0.508711,0.31618,0.529906,,,
FullExperiment,c3test,1,27,2,2,51.74298,52.55436,-0.2,-0.1,0.412256,0.476365,0.313379,0.49519,,,
FullExperiment,c3test,1,28,2,3,52.55436,53.34327,-0.2,0,0.411782,0.444951,0.31145,0.46206,,,
FullExperiment,c3test,1,29,2,4,53.34327,54.52099,-0.2,0.1,0.408783,0.409897,0.30622,0.426165,,,
FullExperiment,c3test,1,30,2,5,54.52099,55.70987,-0.2,0.2,0.405963,0.377401,0.299673,0.39078,,,
FullExperiment,c3test,1,31,2,6,55.70987,57.12111,-0.1,-0.2,0.445694,0.503199,0.356029,0.523056,,,
FullExperiment,c3test,1,32,2,7,57.12111,58.21024,-0.1,-0.1,0.444011,0.473697,0.351017,0.491637,,,
FullExperiment,c3test,1,33,2,8,58.21024,59.42099,-0.1,0,0.446702,0.437339,0.350456,0.455382,,,
FullExperiment,c3test,1,34,2,9,59.42099,61.29889,-0.1,0.1,0.447914,0.395452,0.348819,0.413418,,,
FullExperiment,c3test,1,35,2,10,61.29889,62.58752,-0.1,0.2,0.44705,0.372078,0.342299,0.389219,,,
FullExperiment,c3test,1,36,2,11,62.58752,64.12092,0,-0.2,0.481379,0.497802,0.392205,0.517155,,,
FullExperiment,c3test,1,37,2,12,64.12092,66.18752,0,-0.1,0.485348,0.470496,0.390985,0.489247,,,
FullExperiment,c3test,1,38,2,13,66.18752,67.96528,0,0,0.481048,0.438325,0.386514,0.456764,,,
FullExperiment,c3test,1,39,2,14,67.96528,70.55779,0,0.1,0.483814,0.405045,0.382265,0.42329,,,
FullExperiment,c3test,1,40,2,15,70.55779,71.83511,0,0.2,0.486927,0.370465,0.38114,0.385921,,,
FullExperiment,c3test,1,41,2,16,71.83511,73.61333,0.1,-0.2,0.520844,0.505685,0.430136,0.525051,,,
FullExperiment,c3test,1,42,2,17,73.61333,75.1129,0.1,-0.1,0.523368,0.471949,0.428878,0.489693,,,
FullExperiment,c3test,1,43,2,18,75.1129,76.29121,0.1,0,0.523737,0.438016,0.426872,0.456426,,,
FullExperiment,c3test,1,44,2,19,76.29121,77.26864,0.1,0.1,0.52508,0.403456,0.423787,0.422513,,,
FullExperiment,c3test,1,45,2,20,77.26864,78.13926,0.1,0.2,0.527216,0.370714,0.423587,0.386681,,,
FullExperiment,c3test,1,46,2,21,78.13926,79.66553,0.2,-0.2,0.558905,0.501149,0.464439,0.522399,,,
FullExperiment,c3test,1,47,2,22,79.66553,81.04364,0.2,-0.1,0.561326,0.470812,0.462873,0.489926,,,
FullExperiment,c3test,1,48,2,23,81.04364,82.70979,0.2,0,0.562695,0.435589,0.461641,0.457332,,,
FullExperiment,c3test,1,49,2,24,82.70979,84.19772,0.2,0.1,0.563561,0.404995,0.460413,0.42361,,,
FullExperiment,c3test,1,50,2,25,84.19772,85.54138,0.2,0.2,0.564757,0.371372,0.4563,0.391596,,,
FullExperiment,c3test,1,51,3,1,85.54138,91.92997,,,0.522933,0.436551,0.386737,0.456545,0.4,0.25,-0.201341
FullExperiment,c3test,1,52,3,2,91.92997,95.28468,,,0.516236,0.430752,0.387089,0.4511,0.5,0.25,-0.215805
FullExperiment,c3test,1,53,3,3,95.28468,98.81796,,,0.513555,0.433103,0.381178,0.455618,0.6,0.25,-0.217544
FullExperiment,c3test,1,54,3,4,98.81796,105.1791,,,0.412426,0.527939,0.295816,0.55302,0.7,0.25,-0.211568
FullExperiment,c3test,1,55,3,5,105.1791,108.4235,,,0.505628,0.558189,0.390438,0.580852,0.8,0.25,-0.212168
FullExperiment,c3test,1,56,3,6,108.4235,114.4492,,,0.50317,0.425279,0.38957,0.444854,0.9,0.25,-0.212076
FullExperiment,c3test,1,57,3,7,114.4492,119.5277,,,0.509255,0.429545,0.389049,0.451533,1,0.25,-0.215945
FullExperiment,c3test,1,58,4,1,119.5277,123.1731,,,0.521435,0.428163,0.384032,0.451026,0.4,0.25,-0.200922
FullExperiment,c3test,1,59,4,2,123.1731,126.3398,,,0.525002,0.430983,0.390276,0.453976,0.4,0.25,-0.193715
FullExperiment,c3test,1,60,4,3,126.3398,128.8066,,,0.514615,0.428568,0.380684,0.453366,0.6,0.25,-0.213992
FullExperiment,c3test,1,61,4,4,128.8066,132.4845,,,0.530014,0.429645,0.394738,0.451573,0.3,0.25,-0.182775
FullExperiment,c3test,1,62,4,5,132.4845,138.0732,,,0.509244,0.425633,0.38578,0.450527,0.8,0.25,-0.214008
FullExperiment,c3test,1,63,4,6,138.0732,140.5065,,,0.508052,0.424898,0.380734,0.448998,0.7,0.25,-0.210997
FullExperiment,c3test,1,64,4,7,140.5065,146.0983,,,0.507049,0.422804,0.38658,0.447131,0.9,0.25,-0.20943
FullExperiment,c3test,1,65,5,1,146.0983,164.3407,,,,,,,,,
