experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,daph,1,89,8,4,186.2068,190.5855,,,0.41988,0.329998,0.421922,0.403609,0.35,-0.060938,0.003086
FullExperiment,daph,1,90,8,5,190.5855,194.3371,,,0.423887,0.329338,0.422933,0.400697,0.3,-0.044673,0.000837
FullExperiment,daph,1,91,8,6,194.3371,196.3013,,,0.416161,0.331856,0.428036,0.404699,0.35,0.057055,0.008476
FullExperiment,daph,1,92,8,7,196.3013,200.6349,,,0.41601,0.322652,0.428589,0.395219,0.35,0.043488,0.010516
FullExperiment,daph,1,93,9,1,200.6349,202.8609,,,0.412215,0.322654,0.409181,0.397048,0.4,-0.01509,-0.005859
FullExperiment,daph,1,94,9,2,202.8609,207.5256,,,0.40454,0.324772,0.396899,0.398282,0.5,-0.019861,-0.015362
FullExperiment,daph,1,95,9,3,207.5256,211.5248,,,0.399653,0.323467,0.387165,0.39987,0.6,-0.098687,-0.033658
FullExperiment,daph,1,96,9,4,211.5248,214.4919,,,0.396672,0.32572,0.386631,0.400391,0.7,0.094429,-0.038357
FullExperiment,daph,1,97,9,5,214.4919,217.7095,,,0.39518,0.324022,0.38864,0.39943,0.8,-0.051684,-0.035273
FullExperiment,daph,1,98,9,6,217.7095,220.8766,,,0.393295,0.320005,0.386917,0.395719,0.9,0.005198,-0.038691
FullExperiment,daph,1,99,9,7,220.8766,224.2881,,,0.393192,0.318973,0.391498,0.396809,1,-0.078052,-0.037026
FullExperiment,daph,1,100,10,1,224.2881,226.1081,,,0.429556,0.32884,0.416168,0.400093,0.3,0.025785,-0.001725
FullExperiment,daph,1,101,10,2,226.1081,229.5302,,,0.399623,0.321748,0.390847,0.39711,0.7,0.041773,-0.020619
FullExperiment,daph,1,102,10,3,229.5302,232.0858,,,0.41131,0.314681,0.402461,0.391073,0.4,0.012568,-0.009501
FullExperiment,daph,1,103,10,4,232.0858,233.7525,,,0.405386,0.3074,0.390053,0.383816,0.5,-0.038809,-0.01414
FullExperiment,daph,1,104,10,5,233.7525,236.0746,,,0.393719,0.316086,0.391086,0.392418,0.9,0.053253,-0.020186
FullExperiment,daph,1,105,10,6,236.0746,237.3076,,,0.393656,0.315101,0.384702,0.391694,0.8,0.014949,-0.027842
FullExperiment,daph,1,106,10,7,237.3076,238.9518,,,0.394719,0.315613,0.380951,0.395914,0.6,0.000361,-0.035868
FullExperiment,daph,1,107,11,1,238.9518,240.6869,,,0.41301,0.324206,0.383669,0.399198,0.3,-0.056035,-0.021918
FullExperiment,daph,1,108,11,2,240.6869,242.1986,,,0.415851,0.316161,0.397446,0.390661,0.35,0.038721,-0.010619
FullExperiment,daph,1,109,11,3,242.1986,244.1318,,,0.413538,0.312273,0.403969,0.386278,0.42,0.039547,-0.006169
FullExperiment,daph,1,110,11,4,244.1318,245.3429,,,0.409021,0.31366,0.395328,0.388377,0.63,0.035061,-0.005755
FullExperiment,daph,1,111,11,5,245.3429,248.8203,,,0.392415,0.310569,0.386232,0.38864,0.8,-0.071521,-0.033463
FullExperiment,daph,1,112,11,6,248.8203,250.3986,,,0.38875,0.311777,0.38846,0.388402,1,0.054677,-0.029958
FullExperiment,daph,1,113,11,7,250.3986,265.502,,,0.382158,0.545253,0.411672,0.584887,2,0.061672,-0.028398
FullExperiment,daph,1,114,12,1,265.502,268.8843,,,0.419983,0.473089,0.430057,0.519458,0.3,0.016998,0.000047
FullExperiment,daph,1,115,12,2,268.8843,273.9283,,,0.397449,0.355041,0.38498,0.427955,0.63,-0.016544,-0.037058
FullExperiment,daph,1,116,12,3,273.9283,276.3959,,,0.395464,0.326911,0.387397,0.404128,0.8,-0.000204,-0.033803
FullExperiment,daph,1,117,12,4,276.3959,279.1062,,,0.394314,0.313236,0.387681,0.392949,0.8,0.073106,-0.031411
FullExperiment,daph,1,118,12,5,279.1062,280.628,,,0.431619,0.31376,0.424601,0.378726,0.3,0.06314,-0.007435
FullExperiment,daph,1,119,12,6,280.628,282.9952,,,0.395102,0.300943,0.38638,0.383005,0.8,0.087367,-0.040257
FullExperiment,daph,1,120,12,7,282.9952,285.9418,,,0.416467,0.290772,0.404819,0.377108,0.35,0.079873,-0.005343
