timestamp,log_type,message,stacktrace
0.5218096,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
0.5423,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
0.5684022,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
0.5872778,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
0.6099327,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
0.6302547,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
0.6528642,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
0.6767002,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
0.6998771,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
0.7196463,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
0.7415679,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
0.7648168,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
0.785412,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
0.8095841,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
0.8317807,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
0.8636861,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
0.88661,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
0.9122615,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
0.9324188,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
0.953235,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
0.974667,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.003114,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.019963,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.045064,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.080482,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.112944,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.133516,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.148798,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.166813,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.181495,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.200396,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.215292,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.230338,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.246876,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.280645,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.295425,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.313019,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.33347,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.34869,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.363463,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.382833,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.403402,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.417808,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.436976,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.455071,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.473024,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.494841,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.508879,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.526434,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.54089,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.555674,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.572034,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.586314,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.609488,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.626109,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.649783,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.664862,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.708757,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.724229,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.739505,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.753559,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.785921,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.801721,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.81847,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.839488,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.861661,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.883682,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.898237,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.917367,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.93177,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.950709,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.965495,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.980013,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
1.997948,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.018287,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.03243,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.048076,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.064599,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.078665,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.092454,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.106442,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.120292,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.133952,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.148254,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.162693,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.17766,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.191496,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.206019,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.220914,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.235727,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.25025,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.265216,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.280192,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.294711,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.308847,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.322891,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.337847,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.351745,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.365904,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.38037,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.394307,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.408237,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.422198,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.436227,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.450965,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.465989,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.480848,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.495953,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.510251,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.52392,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.537849,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.551896,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.56629,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.581093,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.598042,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.613246,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.62824,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.641995,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.656151,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.67113,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.685798,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.699852,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.713822,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.728772,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.744163,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.759681,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.77389,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.787785,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.802392,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.816529,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.833427,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.85101,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.865887,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
2.88383,Warning,CameraOffset.SetupCamera: Attempting to set the tracking space to Device but that is not supported by the SDK.,UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
