timestamp,log_type,message,stacktrace
25.99936,Log,Discrepancy between two eyes was -0.03999918,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:143).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:136).  
25.99936,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:147).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:136).  
25.99936,Log,Running trial 3,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:108).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:165).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:159).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:136).  
25.99936,Log,The distance for this trial is: 4,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:111).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:165).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:159).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:136).  
25.99936,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.06695557; Y=-0.2086029; Z=0.9756927; Confidence=1); PupilPosition=PupilPosition: (X=0.5424769; Y=0.5127534; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=3.611343; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.02528381; Y=-0.2676849; Z=0.9631653; Confidence=1); PupilPosition=PupilPosition: (X=0.5442456; Y=0.5781628; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=3.739594; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.04634094; Y=-0.2380371; Z=0.9701385; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:59).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:137).  
25.99936,Log,RightGazeTarget is: (0.0 0.2),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:71).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:137).  
25.99936,Log,LeftGazeTarget is: (0.0 0.2),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:72).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:137).  
25.99936,Log,rightPupil is: (0.5 0.6),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:73).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:137).  
25.99936,Log,leftPupil is: (0.5 0.5),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:74).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:137).  
30.62087,Log,Discrepancy between two eyes was -0.03999918,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:143).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:136).  
30.62087,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:147).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:136).  
30.62087,Log,Running trial 4,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:108).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:165).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:159).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:136).  
30.62087,Log,The distance for this trial is: 5,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:111).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:165).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:159).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:136).  
30.62087,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.09155273; Y=-0.158371; Z=0.9831238; Confidence=1); PupilPosition=PupilPosition: (X=0.5560427; Y=0.491899; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=3.497879; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.05395508; Y=-0.2127991; Z=0.9756012; Confidence=1); PupilPosition=PupilPosition: (X=0.5562693; Y=0.5562851; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=3.675537; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.07324219; Y=-0.1850433; Z=0.9799957; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:59).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:137).  
30.62087,Log,RightGazeTarget is: (-0.1 0.2),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:71).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:137).  
30.62087,Log,LeftGazeTarget is: (-0.1 0.2),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:72).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:137).  
30.62087,Log,rightPupil is: (0.6 0.6),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:73).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:137).  
30.62087,Log,leftPupil is: (0.6 0.5),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:74).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:137).  
33.98167,Log,Discrepancy between two eyes was -0.004999188,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:143).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:136).  
33.98167,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:147).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:136).  
33.98167,Log,Running trial 5,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:108).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:165).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:159).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:136).  
33.98167,Log,The distance for this trial is: 6,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:111).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:165).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:159).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:136).  
33.98167,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.0957489; Y=-0.04330444; Z=0.9944611; Confidence=1); PupilPosition=PupilPosition: (X=0.5580907; Y=0.4483792; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=3.34256; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.06108093; Y=-0.1132813; Z=0.9916687; Confidence=1); PupilPosition=PupilPosition: (X=0.5542393; Y=0.5148963; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=3.363632; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.07719421; Y=-0.08093262; Z=0.9937134; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:59).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:137).  
33.98167,Log,RightGazeTarget is: (-0.1 0.1),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:71).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:137).  
33.98167,Log,LeftGazeTarget is: (-0.1 0.1),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:72).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:137).  
33.98167,Log,rightPupil is: (0.6 0.5),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:73).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:137).  
33.98167,Log,leftPupil is: (0.6 0.4),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:74).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:137).  
37.8074,Log,Discrepancy between two eyes was -0.004999188,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:143).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:136).  
37.8074,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:147).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:136).  
37.8074,Log,Running trial 6,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:108).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:165).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:159).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:136).  
37.8074,Log,The distance for this trial is: 7,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:111).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:165).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:159).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:136).  
37.8074,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.09823608; Y=-0.04449463; Z=0.9941559; Confidence=1); PupilPosition=PupilPosition: (X=0.5613958; Y=0.4458722; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=3.39917; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.06408691; Y=-0.1120758; Z=0.9916229; Confidence=1); PupilPosition=PupilPosition: (X=0.5583579; Y=0.5111696; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=3.36235; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.08074951; Y=-0.07926941; Z=0.993576; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:59).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:137).  
37.8074,Log,RightGazeTarget is: (-0.1 0.1),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:71).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:137).  
37.8074,Log,LeftGazeTarget is: (-0.1 0.1),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:72).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:137).  
37.8074,Log,rightPupil is: (0.6 0.5),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:73).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:137).  
37.8074,Log,leftPupil is: (0.6 0.4),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:74).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:137).  
49.85998,Log,Discrepancy between two eyes was -0.04499917,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:143).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:136).  
49.85998,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:147).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:136).  
49.85998,Log,Running trial 7,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:108).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:165).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:159).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:136).  
49.85998,Log,The distance for this trial is: 8,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:111).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:165).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:159).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:136).  
49.85998,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.08569336; Y=-0.06291199; Z=0.9943237; Confidence=1); PupilPosition=PupilPosition: (X=0.5542413; Y=0.4486845; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=3.127243; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.04168701; Y=-0.1235962; Z=0.9914551; Confidence=1); PupilPosition=PupilPosition: (X=0.5509502; Y=0.5155594; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=3.015793; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.08563232; Y=-0.06300354; Z=0.9943237; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:59).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:137).  
49.85998,Log,RightGazeTarget is: (-0.1 0.1),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:71).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:137).  
49.85998,Log,LeftGazeTarget is: (-0.1 0.1),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:72).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:137).  
49.85998,Log,rightPupil is: (0.6 0.5),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:73).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:137).  
49.85998,Log,leftPupil is: (0.6 0.4),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:74).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:137).  
