experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,tonyfl2,1,28,2,3,43.60039,44.65517,-0.2,0,0.344815,0.320534,0.398697,0.367461,,,
FullExperiment,tonyfl2,1,29,2,4,44.65517,45.75585,-0.2,0.1,0.339567,0.279478,0.395347,0.326437,,,
FullExperiment,tonyfl2,1,30,2,5,45.75585,46.76932,-0.2,0.2,0.332655,0.247875,0.397922,0.293084,,,
FullExperiment,tonyfl2,1,31,2,6,46.76932,47.88843,-0.1,-0.2,0.383235,0.393957,0.442017,0.44208,,,
FullExperiment,tonyfl2,1,32,2,7,47.88843,48.89903,-0.1,-0.1,0.386109,0.355203,0.441246,0.405814,,,
FullExperiment,tonyfl2,1,33,2,8,48.89903,50.13281,-0.1,0,0.38914,0.316396,0.44206,0.366661,,,
FullExperiment,tonyfl2,1,34,2,9,50.13281,51.20824,-0.1,0.1,0.383771,0.277822,0.43782,0.327825,,,
FullExperiment,tonyfl2,1,35,2,10,51.20824,52.28564,-0.1,0.2,0.376911,0.24258,0.437974,0.287736,,,
FullExperiment,tonyfl2,1,36,2,11,52.28564,53.49714,0,-0.2,0.419358,0.391729,0.479881,0.442319,,,
FullExperiment,tonyfl2,1,37,2,12,53.49714,54.56346,0,-0.1,0.422399,0.354502,0.479232,0.404302,,,
FullExperiment,tonyfl2,1,38,2,13,54.56346,55.68587,0,0,0.421815,0.314011,0.479018,0.365914,,,
FullExperiment,tonyfl2,1,39,2,14,55.68587,56.74166,0,0.1,0.419966,0.276642,0.480203,0.326089,,,
FullExperiment,tonyfl2,1,40,2,15,56.74166,57.81931,0,0.2,0.419266,0.24172,0.480236,0.288442,,,
FullExperiment,tonyfl2,1,41,2,16,57.81931,58.96377,0.1,-0.2,0.459261,0.39156,0.521055,0.442857,,,
FullExperiment,tonyfl2,1,42,2,17,58.96377,59.97754,0.1,-0.1,0.459322,0.350665,0.520192,0.402599,,,
FullExperiment,tonyfl2,1,43,2,18,59.97754,61.05264,0.1,0,0.46063,0.315616,0.521531,0.366976,,,
FullExperiment,tonyfl2,1,44,2,19,61.05264,62.10843,0.1,0.1,0.458155,0.274789,0.52107,0.327255,,,
FullExperiment,tonyfl2,1,45,2,20,62.10843,63.19709,0.1,0.2,0.457292,0.241301,0.522115,0.289386,,,
FullExperiment,tonyfl2,1,46,2,21,63.19709,64.36378,0.2,-0.2,0.493878,0.391741,0.555098,0.441074,,,
FullExperiment,tonyfl2,1,47,2,22,64.36378,65.45243,0.2,-0.1,0.499002,0.351856,0.559747,0.403048,,,
FullExperiment,tonyfl2,1,48,2,23,65.45243,66.57771,0.2,0,0.501735,0.314302,0.562846,0.366335,,,
FullExperiment,tonyfl2,1,49,2,24,66.57771,67.68848,0.2,0.1,0.501339,0.27744,0.561715,0.330127,,,
FullExperiment,tonyfl2,1,50,2,25,67.68848,68.83344,0.2,0.2,0.498764,0.240476,0.561649,0.290254,,,
FullExperiment,tonyfl2,1,51,3,1,68.83344,83.58247,,,0.442424,0.328562,0.493774,0.379321,0.4,0.25,0.034754
FullExperiment,tonyfl2,1,52,3,2,83.58247,87.93507,,,0.434271,0.322173,0.484858,0.375173,0.5,0.25,0.026964
FullExperiment,tonyfl2,1,53,3,3,87.93507,95.45425,,,0.430736,0.325522,0.477304,0.376631,0.6,0.25,0.007997
FullExperiment,tonyfl2,1,54,3,4,95.45425,101.4865,,,0.425822,0.323841,0.473673,0.376473,0.7,0.25,0.000805
FullExperiment,tonyfl2,1,55,3,5,101.4865,110.0291,,,0.427038,0.342583,0.477482,0.391117,0.8,0.25,-0.000297
FullExperiment,tonyfl2,1,56,3,6,110.0291,114.8877,,,0.421767,0.318383,0.478332,0.368166,0.9,0.25,0.000976
FullExperiment,tonyfl2,1,57,3,7,114.8877,119.9326,,,0.42171,0.319366,0.478597,0.369888,1,0.25,0.001823
FullExperiment,tonyfl2,1,58,4,1,119.9326,124.5292,,,0.424541,0.318352,0.477631,0.368289,0.8,0.25,0.001906
FullExperiment,tonyfl2,1,59,4,2,124.5292,130.0874,,,0.446185,0.317904,0.486475,0.37069,0.3,0.25,0.027445
FullExperiment,tonyfl2,1,60,4,3,130.0874,136.2069,,,0.449957,0.316513,0.491539,0.366788,0.3,0.25,0.029287
FullExperiment,tonyfl2,1,61,4,4,136.2069,139.2411,,,0.423778,0.315648,0.477237,0.368323,0.8,0.25,0.001005
FullExperiment,tonyfl2,1,62,4,5,139.2411,144.1183,,,0.431576,0.31711,0.471206,0.368051,0.5,0.25,0.005109
FullExperiment,tonyfl2,1,63,4,6,144.1183,152.2083,,,0.44773,0.31675,0.459423,0.368044,0.3,0.25,0.003047
FullExperiment,tonyfl2,1,64,4,7,152.2083,158.2331,,,0.422291,0.313164,0.470853,0.364607,0.7,0.25,-0.000777
FullExperiment,tonyfl2,1,65,5,1,158.2331,161.6641,,,0.436188,0.316674,0.464609,0.367392,0.4,0.25,0.003269
FullExperiment,tonyfl2,1,66,5,2,161.6641,165.1525,,,0.431378,0.316124,0.466999,0.366661,0.5,0.25,-0.000868
FullExperiment,tonyfl2,1,67,5,3,165.1525,169.1524,,,0.427833,0.316053,0.469456,0.364721,0.6,0.25,-0.002463
FullExperiment,tonyfl2,1,68,5,4,169.1524,172.4079,,,0.423807,0.314616,0.47204,0.364437,0.7,0.25,-0.001192
FullExperiment,tonyfl2,1,69,5,5,172.4079,175.18,,,0.421701,0.314293,0.475485,0.363601,0.8,0.25,-0.002612
FullExperiment,tonyfl2,1,70,5,6,175.18,179.2471,,,0.419683,0.313644,0.476101,0.364952,0.9,0.25,-0.003214
FullExperiment,tonyfl2,1,71,5,7,179.2471,182.6243,,,0.41885,0.313609,0.47795,0.363325,1,0.25,-0.003291
FullExperiment,tonyfl2,1,72,6,1,182.6243,188.9069,,,0.448378,0.317489,0.455794,0.369684,0.3,0.25,0.00223
FullExperiment,tonyfl2,1,73,6,2,188.9069,194.5151,,,0.418969,0.314276,0.475972,0.364329,0.9,0.25,-0.001347
FullExperiment,tonyfl2,1,74,6,3,194.5151,198.8262,,,0.421037,0.312898,0.4709,0.364097,0.7,0.25,-0.002814
FullExperiment,tonyfl2,1,75,6,4,198.8262,203.2483,,,0.423677,0.31491,0.473244,0.365203,0.7,0.25,-0.001743
FullExperiment,tonyfl2,1,76,6,5,203.2483,207.675,,,0.445992,0.318901,0.458337,0.371656,0.3,0.25,0.003781
FullExperiment,tonyfl2,1,77,6,6,207.675,210.5072,,,0.421527,0.318549,0.473748,0.368008,0.8,0.25,-0.003913
FullExperiment,tonyfl2,1,78,6,7,210.5072,215.9068,,,0.434797,0.314307,0.460719,0.365547,0.4,0.25,0.001217
FullExperiment,tonyfl2,1,79,7,1,215.9068,222.6527,,,0.433855,0.316013,0.460483,0.366896,0.4,0.25,0.002137
FullExperiment,tonyfl2,1,80,7,2,222.6527,226.4512,,,0.429964,0.316039,0.46589,0.366286,0.5,0.25,-0.000874
FullExperiment,tonyfl2,1,81,7,3,226.4512,229.1403,,,0.425386,0.317528,0.468221,0.368472,0.6,0.25,0.000632
FullExperiment,tonyfl2,1,82,7,4,229.1403,232.9993,,,0.422799,0.316877,0.470805,0.368447,0.7,0.25,-0.00088
FullExperiment,tonyfl2,1,83,7,5,232.9993,238.374,,,0.421066,0.317042,0.473968,0.367502,0.8,0.25,-0.0008
FullExperiment,tonyfl2,1,84,7,6,238.374,244.6283,,,0.417235,0.313512,0.475085,0.363028,0.9,0.25,-0.002599
FullExperiment,tonyfl2,1,85,7,7,244.6283,248.5157,,,0.416463,0.315089,0.476686,0.365236,1,0.25,0.00059
FullExperiment,tonyfl2,1,86,8,1,248.5157,252.1757,,,0.435206,0.3153,0.461641,0.366917,0.4,0.25,0.003223
FullExperiment,tonyfl2,1,87,8,2,252.1757,255.4787,,,0.419479,0.314101,0.473004,0.365458,0.8,0.25,-0.002688
FullExperiment,tonyfl2,1,88,8,3,255.4787,258.5126,,,0.43358,0.312571,0.462792,0.365155,0.4,0.25,0.001716
FullExperiment,tonyfl2,1,89,8,4,258.5126,262.8895,,,0.447403,0.319871,0.451271,0.371552,0.3,0.25,-0.000288
FullExperiment,tonyfl2,1,90,8,5,262.8895,267.745,,,0.418237,0.311736,0.474204,0.363815,0.9,0.25,-0.002146
FullExperiment,tonyfl2,1,91,8,6,267.745,271.3455,,,0.444411,0.315256,0.475873,0.367848,0.3,0.25,0.020438
FullExperiment,tonyfl2,1,92,8,7,271.3455,273.7347,,,0.432811,0.314005,0.464124,0.366442,0.4,0.25,0.004013
