experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy,
FullExperiment,chrfl1,1,63,4,6,136.315,141.2149,,,0.557642,0.489461,0.415448,0.564381,0.9,0.25,0.014099,0.0056396
FullExperiment,chrfl1,1,64,4,7,141.2149,148.3044,,,0.569637,0.488453,0.419077,0.563446,0.5,0.25,0.028431,0.0113724
FullExperiment,chrfl1,1,65,5,1,148.3044,150.8193,,,0.572764,0.491253,0.413811,0.565606,0.4,0.25,0.026028,0.0104112
FullExperiment,chrfl1,1,66,5,2,150.8193,161.0195,,,0.567265,0.48692,0.4154,0.561816,0.5,0.25,0.023669,0.0094676
FullExperiment,chrfl1,1,67,5,3,161.0195,171.0303,,,0.563476,0.491055,0.413667,0.564139,0.6,0.25,0.016622,0.0066488
FullExperiment,chrfl1,1,68,5,4,171.0303,176.6105,,,0.561425,0.488763,0.414185,0.559931,0.7,0.25,0.013797,0.0055188
FullExperiment,chrfl1,1,69,5,5,176.6105,184.4528,,,0.565059,0.484117,0.427749,0.559709,0.8,0.25,0.018311,0.0073244
FullExperiment,chrfl1,1,70,5,6,184.4528,186.7863,,,0.557492,0.490314,0.415892,0.565103,0.9,0.25,0.017067,0.0068268
FullExperiment,chrfl1,1,71,5,7,186.7863,190.2752,,,0.55568,0.483312,0.415351,0.559583,1,0.25,0.018575,0.00743
FullExperiment,chrfl1,1,72,6,1,190.2752,194.6236,,,0.573925,0.489244,0.414972,0.562751,0.4,0.25,0.033616,0.0134464
FullExperiment,chrfl1,1,73,6,2,194.6236,197.8017,,,0.56735,0.483241,0.417421,0.558213,0.5,0.25,0.025107,0.0100428
FullExperiment,chrfl1,1,74,6,3,197.8017,206.1886,,,0.569829,0.490349,0.415605,0.565305,0.5,0.25,0.032565,0.013026
FullExperiment,chrfl1,1,75,6,4,206.1886,211.4888,,,0.56086,0.488205,0.413497,0.56375,0.7,0.25,0.019008,0.0076032
FullExperiment,chrfl1,1,76,6,5,211.4888,220.2275,,,0.57029,0.504387,0.422414,0.578312,0.5,0.25,0.03243,0.012972
FullExperiment,chrfl1,1,77,6,6,220.2275,227.9684,,,0.58571,0.492711,0.418785,0.566632,0.3,0.25,0.035986,0.0143944
FullExperiment,chrfl1,1,78,6,7,227.9684,241.3564,,,0.562097,0.487138,0.414187,0.560764,0.7,0.25,0.022552,0.0090208
FullExperiment,chrfl1,1,79,7,1,241.3564,269.4452,,,0.576274,0.492407,0.422422,0.565557,0.4,0.25,0.044662,0.0178648
FullExperiment,chrfl1,1,80,7,2,269.4452,278.4024,,,0.567901,0.489246,0.412912,0.563202,0.5,0.25,0.031206,0.0124824
FullExperiment,chrfl1,1,81,7,3,278.4024,283.3684,,,0.561625,0.485576,0.414345,0.559134,0.6,0.25,0.027134,0.0108536
FullExperiment,chrfl1,1,82,7,4,283.3684,288.1137,,,0.560942,0.488491,0.414406,0.562519,0.7,0.25,0.024799,0.0099196
FullExperiment,chrfl1,1,83,7,5,288.1137,332.8922,,,0.559812,0.487246,0.416326,0.561552,0.8,0.25,0.031677,0.0126708
FullExperiment,chrfl1,1,84,7,6,332.8922,337.426,,,0.56113,0.490531,0.417748,0.568569,0.9,0.25,0.033553,0.0134212
FullExperiment,chrfl1,1,85,7,7,337.426,339.8807,,,0.557782,0.490159,0.417258,0.566293,1,0.25,0.032596,0.0130384
FullExperiment,chrfl1,1,86,8,1,339.8807,346.3951,,,0.571834,0.49156,0.419152,0.570727,0.5,0.25,0.049314,0.0197256
FullExperiment,chrfl1,1,87,8,2,346.3951,445.1223,,,0.585286,0.49983,0.410162,0.575355,0.3,0.25,0.045341,0.0181364
FullExperiment,chrfl1,1,88,8,3,445.1223,450.5219,,,0.563857,0.490027,0.415945,0.564584,0.7,0.25,0.030307,0.0121228
FullExperiment,chrfl1,1,89,8,4,450.5219,454.0334,,,0.585333,0.49138,0.414934,0.56798,0.3,0.25,0.048654,0.0194616
FullExperiment,chrfl1,1,90,8,5,454.0334,456.9554,,,0.569104,0.486213,0.410857,0.56495,0.5,0.25,0.033474,0.0133896
FullExperiment,chrfl1,1,91,8,6,456.9554,459.211,,,0.562202,0.485932,0.414152,0.565074,0.7,0.25,0.030875,0.01235
FullExperiment,chrfl1,1,92,8,7,459.211,461.4,,,0.576046,0.488457,0.40895,0.566649,0.4,0.25,0.039967,0.0159868
FullExperiment,chrfl1,1,93,9,1,461.4,464.4936,,,0.577494,0.481297,0.413621,0.564124,0.4,0.25,0.035619,0.0142476
FullExperiment,chrfl1,1,94,9,2,464.4936,466.6488,,,0.571605,0.488617,0.411381,0.567206,0.5,0.25,0.032223,0.0128892
FullExperiment,chrfl1,1,95,9,3,466.6488,468.4598,,,0.56541,0.486762,0.411802,0.565709,0.6,0.25,0.02968,0.011872
FullExperiment,chrfl1,1,96,9,4,468.4598,472.2309,,,0.563259,0.484127,0.418989,0.564007,0.7,0.25,0.033648,0.0134592
FullExperiment,chrfl1,1,97,9,5,472.2309,474.7379,,,-1,-1,0.347629,0.658188,0.8,0.25,0.031757,0.0127028
FullExperiment,chrfl1,1,98,9,6,474.7379,477.1156,,,0.560542,0.483409,0.419625,0.560701,0.9,0.25,0.028989,0.0115956
FullExperiment,chrfl1,1,99,9,7,477.1156,481.0048,,,0.611195,0.570914,0.349073,0.653813,1,0.25,0.028636,0.0114544
FullExperiment,chrfl1,1,100,10,1,481.0048,483.5483,,,0.559118,0.485762,0.418771,0.562927,0.9,0.25,0.030136,0.0120544
FullExperiment,chrfl1,1,101,10,2,483.5483,489.6369,,,0.558363,0.482808,0.416566,0.558569,0.9,0.25,0.028418,0.0113672
FullExperiment,chrfl1,1,102,10,3,489.6369,537.9406,,,0.582581,0.474876,0.41184,0.550775,0.3,0.25,0.050433,0.0201732
FullExperiment,chrfl1,1,103,10,4,537.9406,541.0849,,,0.569308,0.478284,0.417022,0.5569,0.7,0.25,0.031255,0.012502
FullExperiment,chrfl1,1,104,10,5,541.0849,575.3328,,,0.567495,0.486948,0.412314,0.55928,0.8,0.25,0.023804,0.0095216
FullExperiment,chrfl1,1,105,10,6,575.3328,578.9883,,,0.590019,0.48774,0.40957,0.559702,0.3,0.25,0.043211,0.0172844
FullExperiment,chrfl1,1,106,10,7,578.9883,581.0217,,,0.56128,0.484535,0.413835,0.558571,0.9,0.25,0.027002,0.0108008
FullExperiment,chrfl1,1,107,11,1,581.0217,583.5258,,,0.579939,0.48678,0.409131,0.560422,0.4,0.25,0.04155,0.01662
FullExperiment,chrfl1,1,108,11,2,583.5258,586.0885,,,0.573496,0.485813,0.407777,0.560805,0.5,0.25,0.033382,0.0133528
FullExperiment,chrfl1,1,109,11,3,586.0885,588.5661,,,0.566086,0.475792,0.412188,0.549919,0.6,0.25,0.0305,0.0122
FullExperiment,chrfl1,1,110,11,4,588.5661,591.3657,,,0.564692,0.482702,0.409605,0.557337,0.7,0.25,0.031916,0.0127664
FullExperiment,chrfl1,1,111,11,5,591.3657,593.9107,,,0.563779,0.485325,0.413448,0.560617,0.8,0.25,0.032609,0.0130436
FullExperiment,chrfl1,1,112,11,6,593.9107,597.2659,,,0.560489,0.481286,0.412932,0.557749,0.9,0.25,0.032302,0.0129208
FullExperiment,chrfl1,1,113,11,7,597.2659,600.9107,,,0.559816,0.483323,0.415967,0.555731,1,0.25,0.031611,0.0126444
FullExperiment,chrfl1,1,114,12,1,600.9107,605.1625,,,0.560413,0.484132,0.414372,0.5583,0.9,0.25,0.032375,0.01295
FullExperiment,chrfl1,1,115,12,2,605.1625,607.404,,,0.588853,0.484571,0.419727,0.558979,0.3,0.25,0.053768,0.0215072
FullExperiment,chrfl1,1,116,12,3,607.404,610.5487,,,0.563296,0.482665,0.415438,0.558309,0.8,0.25,0.0348,0.01392
FullExperiment,chrfl1,1,117,12,4,610.5487,612.9929,,,0.565806,0.4783,0.421503,0.552828,0.8,0.25,0.033572,0.0134288
FullExperiment,chrfl1,1,118,12,5,612.9929,615.8372,,,0.576595,0.47867,0.412827,0.552607,0.4,0.25,0.049814,0.0199256
FullExperiment,chrfl1,1,119,12,6,615.8372,618.0651,,,0.576825,0.479467,0.416175,0.551543,0.4,0.25,0.047949,0.0191796
FullExperiment,chrfl1,1,120,12,7,618.0651,620.754,,,0.568521,0.479024,0.41256,0.552563,0.6,0.25,0.034727,0.0138908
FullExperiment,chrfl1,1,121,13,1,620.754,624.7737,,,0.576909,0.48401,0.411576,0.557039,0.4,0.25,0.050703,0.0202812
FullExperiment,chrfl1,1,122,13,2,624.7737,628.4839,,,0.570543,0.478538,0.407936,0.553624,0.5,0.25,0.040901,0.0163604
FullExperiment,chrfl1,1,123,13,3,628.4839,634.6385,,,0.565788,0.481685,0.411518,0.555585,0.6,0.25,0.037381,0.0149524
FullExperiment,chrfl1,1,124,13,4,634.6385,640.6851,,,0.562105,0.47712,0.416344,0.551954,0.7,0.25,0.037309,0.0149236
FullExperiment,chrfl1,1,125,13,5,640.6851,647.0852,,,0.560805,0.479261,0.416243,0.552826,0.8,0.25,0.035283,0.0141132
FullExperiment,chrfl1,1,126,13,6,647.0852,650.6849,,,0.562247,0.482387,0.413623,0.558605,0.9,0.25,0.032808,0.0131232
FullExperiment,chrfl1,1,127,13,7,650.6849,653.2073,,,0.559179,0.482773,0.413233,0.558551,1,0.25,0.029993,0.0119972
FullExperiment,chrfl1,1,128,14,1,653.2073,655.3472,,,0.588653,0.482242,0.417134,0.556786,0.3,0.25,0.059788,0.0239152
FullExperiment,chrfl1,1,129,14,2,655.3472,657.2347,,,0.588249,0.483983,0.424429,0.559947,0.3,0.25,0.066969,0.0267876
FullExperiment,chrfl1,1,130,14,3,657.2347,659.8934,,,0.564312,0.482613,0.413312,0.558733,0.7,0.25,0.037571,0.0150284
FullExperiment,chrfl1,1,131,14,4,659.8934,663.9926,,,0.564406,0.482312,0.413316,0.557248,0.7,0.25,0.03601,0.014404
FullExperiment,chrfl1,1,132,14,5,663.9926,666.6174,,,0.576546,0.482745,0.414269,0.558354,0.4,0.25,0.053367,0.0213468
FullExperiment,chrfl1,1,133,14,6,666.6174,670.1791,,,0.57839,0.486125,0.414428,0.561234,0.4,0.25,0.05137,0.020548
FullExperiment,chrfl1,1,134,14,7,670.1791,673.6039,,,0.576582,0.484872,0.411697,0.560787,0.4,0.25,0.051182,0.0204728
FullExperiment,chrfl1,1,135,15,1,673.6039,678.7456,,,0.578299,0.481765,0.408075,0.55675,0.4,0.25,0.047247,0.0188988
FullExperiment,chrfl1,1,136,15,2,678.7456,681.4787,,,0.571758,0.482198,0.409891,0.557119,0.5,0.25,0.041515,0.016606
FullExperiment,chrfl1,1,137,15,3,681.4787,685.0687,,,0.568903,0.478567,0.412407,0.554664,0.6,0.25,0.040318,0.0161272
FullExperiment,chrfl1,1,138,15,4,685.0687,687.7352,,,0.565213,0.479792,0.413345,0.554432,0.7,0.25,0.038765,0.015506
FullExperiment,chrfl1,1,139,15,5,687.7352,691.0362,,,0.562552,0.480278,0.413438,0.556472,0.8,0.25,0.040318,0.0161272
FullExperiment,chrfl1,1,140,15,6,691.0362,695.5473,,,0.559984,0.484376,0.41669,0.558476,0.9,0.25,0.03874,0.015496
FullExperiment,chrfl1,1,141,15,7,695.5473,698.906,,,0.562437,0.483937,0.420244,0.557238,1,0.25,0.039529,0.0158116
FullExperiment,chrfl1,1,142,16,1,698.906,702.0389,,,0.57129,0.486297,0.413646,0.5626,0.5,0.25,0.048625,0.01945
FullExperiment,chrfl1,1,143,16,2,702.0389,704.7388,,,0.5857,0.486995,0.414493,0.559944,0.3,0.25,0.058191,0.0232764
FullExperiment,chrfl1,1,144,16,3,704.7388,706.9609,,,0.588859,0.48491,0.41881,0.558585,0.3,0.25,0.06253,0.025012
FullExperiment,chrfl1,1,145,16,4,706.9609,708.8282,,,0.567767,0.481664,0.412998,0.556615,0.6,0.25,0.044255,0.017702
FullExperiment,chrfl1,1,146,16,5,708.8282,710.6277,,,0.561569,0.479371,0.41421,0.555217,0.8,0.25,0.040999,0.0163996
FullExperiment,chrfl1,1,147,16,6,710.6277,714.2841,,,0.567954,0.470423,0.422006,0.539227,0.5,0.25,0.051197,0.0204788
FullExperiment,chrfl1,1,148,16,7,714.2841,718.7442,,,0.58722,0.480171,0.421807,0.553262,0.3,0.25,0.067132,0.0268528
FullExperiment,chrfl1,1,149,17,1,718.7442,721.8151,,,0.576639,0.483907,0.410534,0.557766,0.4,0.25,0.052975,0.02119
FullExperiment,chrfl1,1,150,17,2,721.8151,725.8257,,,0.568315,0.47922,0.409367,0.589667,0.5,0.25,0.044479,0.0177916
FullExperiment,chrfl1,1,151,17,3,725.8257,731.8929,,,0.565952,0.481723,0.409306,0.55285,0.6,0.25,0.039248,0.0156992
FullExperiment,chrfl1,1,152,17,4,731.8929,735.7483,,,0.563684,0.481022,0.412648,0.552278,0.7,0.25,0.038464,0.0153856
FullExperiment,chrfl1,1,153,17,5,735.7483,738.9326,,,0.562935,0.486049,0.413103,0.559273,0.8,0.25,0.036729,0.0146916
FullExperiment,chrfl1,1,154,17,6,738.9326,742.2871,,,0.563045,0.482317,0.414822,0.555885,0.9,0.25,0.036869,0.0147476
FullExperiment,chrfl1,1,155,17,7,742.2871,746.3101,,,0.559866,0.481913,0.414997,0.559311,1,0.25,0.036963,0.0147852
