timestamp,log_type,message,stacktrace
22.37864,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.009185791; Y=0.04577637; Z=0.9989014; Confidence=1); PupilPosition=PupilPosition: (X=0.5398015; Y=0.3807397; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.039169; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.04293823; Y=-0.0007781982; Z=0.9990692; Confidence=1); PupilPosition=PupilPosition: (X=0.537341; Y=0.4816523; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=4.828873; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.0218811; Y=0.02828979; Z=0.9993591; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:69).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
22.37864,Log,0.537341,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:79).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
22.37864,Log,0.4816523,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:80).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
22.37864,Log,RightGazeTarget is: (0.0 0.0),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:83).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
22.37864,Log,LeftGazeTarget is: (0.0 0.0),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:84).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
22.37864,Log,rightPupil is: (0.5 0.5),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:85).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
22.37864,Log,leftPupil is: (0.5 0.4),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:86).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
24.00953,Log,Discrepancy between two eyes was -0.1416637,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:145).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
24.00953,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:149).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
24.00953,Log,Running trial 3,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:108).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:167).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:161).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
24.00953,Log,The distance for this trial is: 8,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:112).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:167).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:161).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
24.00953,Log,Nonius Start Pos is: 0.7360718,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:113).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:167).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:161).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
24.00953,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.02391052; Y=0.0397644; Z=0.9989166; Confidence=1); PupilPosition=PupilPosition: (X=0.5469143; Y=0.3775556; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.247986; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.05453491; Y=-0.001953125; Z=0.9985046; Confidence=1); PupilPosition=PupilPosition: (X=0.5451851; Y=0.47601; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.106064; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.04051208; Y=0.01716614; Z=0.9990234; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:69).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
24.00953,Log,0.5451851,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:79).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
24.00953,Log,0.47601,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:80).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
24.00953,Log,RightGazeTarget is: (0.0 0.0),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:83).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
24.00953,Log,LeftGazeTarget is: (0.0 0.0),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:84).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
24.00953,Log,rightPupil is: (0.5 0.5),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:85).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
24.00953,Log,leftPupil is: (0.5 0.4),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:86).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
24.89959,Log,Discrepancy between two eyes was 0.7810718,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:145).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
24.89959,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:149).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
24.89959,Log,Running trial 4,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:108).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:167).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:161).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
24.89959,Log,The distance for this trial is: 3,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:112).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:167).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:161).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
24.89959,Log,Nonius Start Pos is: 0.9217753,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:113).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:167).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:161).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
24.89959,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.05122375; Y=0.03611755; Z=0.9980316; Confidence=1); PupilPosition=PupilPosition: (X=0.5575976; Y=0.3778195; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.44574; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.08926392; Y=-0.005004883; Z=0.9959869; Confidence=1); PupilPosition=PupilPosition: (X=0.5598375; Y=0.4764057; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.121368; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.06945801; Y=0.01643372; Z=0.9974365; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:69).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
24.89959,Log,0.5598375,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:79).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
24.89959,Log,0.4764057,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:80).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
24.89959,Log,RightGazeTarget is: (-0.1 0.0),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:83).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
24.89959,Log,LeftGazeTarget is: (-0.1 0.0),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:84).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
24.89959,Log,rightPupil is: (0.6 0.5),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:85).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
24.89959,Log,leftPupil is: (0.6 0.4),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:86).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
26.87638,Log,Discrepancy between two eyes was 0.06177607,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:145).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
26.87638,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:149).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
26.87638,Log,Running trial 5,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:108).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:167).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:161).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
26.87638,Log,The distance for this trial is: 2,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:112).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:167).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:161).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
26.87638,Log,Nonius Start Pos is: -0.3911396,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:113).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:167).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:161).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
26.87638,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=0.005371094; Y=0.004455566; Z=0.9999695; Confidence=1); PupilPosition=PupilPosition: (X=0.5340247; Y=0.3874376; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.683014; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.04760742; Y=-0.02929688; Z=0.9984283; Confidence=1); PupilPosition=PupilPosition: (X=0.5390854; Y=0.4850833; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.376343; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.02095032; Y=-0.01231384; Z=0.9996948; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:69).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
26.87638,Log,0.5390854,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:79).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
26.87638,Log,0.4850833,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:80).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
26.87638,Log,RightGazeTarget is: (0.0 0.0),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:83).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
26.87638,Log,LeftGazeTarget is: (0.0 0.0),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:84).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
26.87638,Log,rightPupil is: (0.5 0.5),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:85).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
26.87638,Log,leftPupil is: (0.5 0.4),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:86).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
27.24317,Log,Discrepancy between two eyes was -0.5561395,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:145).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
27.24317,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:149).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
27.24317,Log,Running trial 6,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:108).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:167).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:161).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
27.24317,Log,The distance for this trial is: 2,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:112).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:167).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:161).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
