experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,fl1,1,37,2,12,23.09904,23.22064,0,-0.1,0.472259,0.562622,0.50374,0.599417,,,
FullExperiment,fl1,1,38,2,13,23.22064,23.35379,0,0,0.473995,0.565179,0.504272,0.601676,,,
FullExperiment,fl1,1,39,2,14,23.35379,23.48689,0,0.1,0.476668,0.562776,0.508359,0.596283,,,
FullExperiment,fl1,1,40,2,15,23.48689,23.63232,0,0.2,0.476259,0.564211,0.507712,0.59742,,,
FullExperiment,fl1,1,41,2,16,23.63232,23.75462,0.1,-0.2,0.475549,0.561385,0.509163,0.592099,,,
FullExperiment,fl1,1,42,2,17,23.75462,23.89866,0.1,-0.1,0.47618,0.559817,0.507361,0.590584,,,
FullExperiment,fl1,1,43,2,18,23.89866,24.04321,0.1,0,0.47495,0.562179,0.507512,0.590592,,,
FullExperiment,fl1,1,44,2,19,24.04321,24.17667,0.1,0.1,0.471379,0.569805,0.506773,0.59389,,,
FullExperiment,fl1,1,45,2,20,24.17667,24.32047,0.1,0.2,0.471774,0.5622,0.507414,0.587637,,,
FullExperiment,fl1,1,46,2,21,24.32047,24.47631,0.2,-0.2,0.474925,0.565366,0.509173,0.590737,,,
FullExperiment,fl1,1,47,2,22,24.47631,24.64228,0.2,-0.1,0.473225,0.565879,0.509485,0.589307,,,
FullExperiment,fl1,1,48,2,23,24.64228,24.78752,0.2,0,0.474799,0.566264,0.508759,0.590815,,,
FullExperiment,fl1,1,49,2,24,24.78752,24.93107,0.2,0.1,0.476358,0.564073,0.510702,0.586867,,,
FullExperiment,fl1,1,50,2,25,24.93107,25.36443,0.2,0.2,0.473069,0.563709,0.509223,0.584736,,,
FullExperiment,fl1,1,51,3,1,25.36443,39.94038,,,0.524206,0.693667,0.511248,0.779722,0.4,0.25,-0.053206
FullExperiment,fl1,1,52,3,2,39.94038,40.94077,,,0.517043,0.685673,0.517565,0.770916,0.5,0.25,-0.074821
FullExperiment,fl1,1,53,3,3,40.94077,42.47383,,,0.5012,0.684265,0.510056,0.762874,0.6,0.25,-0.059034
FullExperiment,fl1,1,54,3,4,42.47383,44.56054,,,0.513029,0.53001,0.498893,0.57791,0.7,0.25,-0.053018
FullExperiment,fl1,1,55,3,5,44.56054,46.38232,,,-1,-1,-1,-1,0.8,0.25,-0.054767
FullExperiment,fl1,1,56,3,6,46.38232,48.32709,,,0.507298,0.536742,0.502201,0.586494,0.9,0.25,-0.051491
FullExperiment,fl1,1,57,3,7,48.32709,49.39373,,,0.495104,0.53451,0.491029,0.585811,1,0.25,-0.056938
FullExperiment,fl1,1,58,4,1,49.39373,50.45881,,,0.501396,0.528477,0.487001,0.58077,0.7,0.25,-0.072513
FullExperiment,fl1,1,59,4,2,50.45881,51.70595,,,0.509153,0.524871,0.471408,0.578346,0.4,0.25,-0.052963
FullExperiment,fl1,1,60,4,3,51.70595,53.05101,,,0.490856,0.522582,0.484127,0.574458,0.9,0.25,-0.057048
FullExperiment,fl1,1,61,4,4,53.05101,55.1954,,,0.495042,0.514547,0.474969,0.567443,0.6,0.25,-0.053673
FullExperiment,fl1,1,62,4,5,55.1954,57.22881,,,0.549035,0.602596,0.485819,0.652679,0.3,0.25,-0.053918
FullExperiment,fl1,1,63,4,6,57.22881,58.78481,,,0.508821,0.505284,0.465424,0.559127,0.4,0.25,-0.050829
FullExperiment,fl1,1,64,4,7,58.78481,60.40714,,,0.508997,0.499222,0.456024,0.5578,0.4,0.25,-0.086031
FullExperiment,fl1,1,65,5,1,60.40714,69.7513,,,0.525821,0.534079,0.480096,0.593906,0.4,0.25,-0.041511
FullExperiment,fl1,1,66,5,2,69.7513,71.57307,,,0.519256,0.525934,0.488878,0.586248,0.5,0.25,-0.040084
FullExperiment,fl1,1,67,5,3,71.57307,73.53992,,,0.511509,0.520049,0.481658,0.578223,0.6,0.25,-0.047651
FullExperiment,fl1,1,68,5,4,73.53992,79.40173,,,0.503733,0.524701,0.488307,0.583418,0.7,0.25,-0.041114
FullExperiment,fl1,1,69,5,5,79.40173,80.73576,,,0.498404,0.523602,0.491123,0.57963,0.8,0.25,-0.039855
FullExperiment,fl1,1,70,5,6,80.73576,82.0913,,,0.49851,0.525607,0.492263,0.579957,0.9,0.25,-0.041648
FullExperiment,fl1,1,71,5,7,82.0913,83.76891,,,0.494847,0.523462,0.490406,0.578171,1,0.25,-0.039996
FullExperiment,fl1,1,72,6,1,83.76891,85.82392,,,0.498161,0.520239,0.488056,0.577512,0.7,0.25,-0.039016
FullExperiment,fl1,1,73,6,2,85.82392,87.36757,,,0.508973,0.519742,0.474673,0.575775,0.4,0.25,-0.030767
FullExperiment,fl1,1,74,6,3,87.36757,88.7264,,,0.522256,0.525338,0.471896,0.580503,0.3,0.25,-0.036156
FullExperiment,fl1,1,75,6,4,88.7264,90.25696,,,0.492057,0.523099,0.486604,0.579776,0.9,0.25,-0.035548
FullExperiment,fl1,1,76,6,5,90.25696,91.70165,,,0.491723,0.524167,0.487334,0.580218,0.9,0.25,-0.041946
FullExperiment,fl1,1,77,6,6,91.70165,92.93519,,,0.490732,0.525858,0.48406,0.581969,0.8,0.25,-0.045139
FullExperiment,fl1,1,78,6,7,92.93519,94.24592,,,0.490475,0.524439,0.484269,0.579038,0.8,0.25,-0.038813
FullExperiment,fl1,1,79,7,1,94.24592,95.29672,,,0.504338,0.525712,0.468449,0.581279,0.4,0.25,-0.036895
FullExperiment,fl1,1,80,7,2,95.29672,97.12908,,,0.48916,0.528605,0.469036,0.584042,0.5,0.25,-0.04548
FullExperiment,fl1,1,81,7,3,97.12908,98.29632,,,0.491864,0.525601,0.476817,0.581024,0.6,0.25,-0.043923
FullExperiment,fl1,1,82,7,4,98.29632,99.47411,,,0.490934,0.524426,0.480716,0.580367,0.7,0.25,-0.038695
FullExperiment,fl1,1,83,7,5,99.47411,100.797,,,0.489159,0.52241,0.483036,0.578962,0.8,0.25,-0.045964
FullExperiment,fl1,1,84,7,6,100.797,102.1071,,,0.484278,0.524348,0.481568,0.581698,0.9,0.25,-0.048868
FullExperiment,fl1,1,85,7,7,102.1071,103.3635,,,0.482665,0.519957,0.482873,0.575517,1,0.25,-0.04285
FullExperiment,fl1,1,86,8,1,103.3635,105.4031,,,0.488662,0.522439,0.474265,0.579798,0.6,0.25,-0.035341
FullExperiment,fl1,1,87,8,2,105.4031,106.4706,,,0.492665,0.522406,0.471401,0.579821,0.5,0.25,-0.039798
FullExperiment,fl1,1,88,8,3,106.4706,108.4699,,,0.508153,0.523662,0.458691,0.581382,0.3,0.25,-0.032846
FullExperiment,fl1,1,89,8,4,108.4699,110.8478,,,0.486586,0.518907,0.471611,0.579167,0.6,0.25,-0.040555
FullExperiment,fl1,1,90,8,5,110.8478,112.8472,,,0.48142,0.52303,0.47411,0.582846,0.8,0.25,-0.041692
FullExperiment,fl1,1,91,8,6,112.8472,114.8049,,,0.475196,0.51641,0.479732,0.57479,0.9,0.25,-0.038541
FullExperiment,fl1,1,92,8,7,114.8049,116.493,,,0.480464,0.523797,0.477295,0.583127,0.9,0.25,-0.039144
FullExperiment,fl1,1,93,9,1,116.493,117.8388,,,0.501862,0.522417,0.464166,0.582581,0.4,0.25,-0.037219
FullExperiment,fl1,1,94,9,2,117.8388,118.9509,,,0.489028,0.52543,0.46461,0.58843,0.5,0.25,-0.043386
FullExperiment,fl1,1,95,9,3,118.9509,120.4015,,,0.48291,0.52292,0.467467,0.582977,0.6,0.25,-0.039426
FullExperiment,fl1,1,96,9,4,120.4015,121.7347,,,0.47961,0.524867,0.471207,0.582759,0.7,0.25,-0.040916
FullExperiment,fl1,1,97,9,5,121.7347,123.6446,,,0.477104,0.523927,0.473367,0.58261,0.8,0.25,-0.041534
FullExperiment,fl1,1,98,9,6,123.6446,125.1562,,,0.473236,0.525645,0.472972,0.58376,0.9,0.25,-0.03687
FullExperiment,fl1,1,99,9,7,125.1562,126.4784,,,0.470346,0.524636,0.472376,0.583984,1,0.25,-0.039679
FullExperiment,fl1,1,100,10,1,126.4784,127.7773,,,0.481057,0.52526,0.470532,0.582887,0.6,0.25,-0.036231
FullExperiment,fl1,1,101,10,2,127.7773,129.311,,,0.475084,0.526086,0.467156,0.585139,0.7,0.25,-0.037227
FullExperiment,fl1,1,102,10,3,129.311,130.5328,,,0.491319,0.525473,0.458829,0.583239,0.4,0.25,-0.033673
FullExperiment,fl1,1,103,10,4,130.5328,132.9012,,,0.473648,0.52168,0.467516,0.58199,0.7,0.25,-0.037838
FullExperiment,fl1,1,104,10,5,132.9012,135.1119,,,0.499624,0.526389,0.442145,0.589359,0.3,0.25,-0.034706
FullExperiment,fl1,1,105,10,6,135.1119,136.5114,,,0.498464,0.524187,0.445752,0.585991,0.3,0.25,-0.033568
FullExperiment,fl1,1,106,10,7,136.5114,138.2999,,,0.469242,0.521831,0.465474,0.582887,0.8,0.25,-0.039611
FullExperiment,fl1,1,107,11,1,138.2999,139.8063,,,0.486212,0.52115,0.452251,0.58147,0.4,0.25,-0.054577
FullExperiment,fl1,1,108,11,2,139.8063,141.6742,,,0.481477,0.572162,0.465196,0.65913,0.5,0.25,-0.01534
FullExperiment,fl1,1,109,11,3,141.6742,142.9511,,,0.471124,0.566788,0.461782,0.647514,0.6,0.25,-0.027128
FullExperiment,fl1,1,110,11,4,142.9511,144.2182,,,0.465454,0.564083,0.462562,0.64238,0.7,0.25,-0.019813
FullExperiment,fl1,1,111,11,5,144.2182,145.4964,,,0.459631,0.560382,0.460665,0.634801,0.8,0.25,-0.025089
FullExperiment,fl1,1,112,11,6,145.4964,147.6521,,,0.454274,0.564599,0.460922,0.634461,0.9,0.25,-0.022653
FullExperiment,fl1,1,113,11,7,147.6521,149.3066,,,0.453157,0.560895,0.460189,0.62889,1,0.25,-0.024186
FullExperiment,fl1,1,114,12,1,149.3066,150.3761,,,0.46141,0.579449,0.452752,0.647998,0.6,0.25,-0.019008
FullExperiment,fl1,1,115,12,2,150.3761,151.6216,,,0.452915,0.561193,0.458728,0.628627,0.9,0.25,-0.028466
FullExperiment,fl1,1,116,12,3,151.6216,153.2097,,,0.455186,0.560792,0.454378,0.62949,0.7,0.25,-0.020345
FullExperiment,fl1,1,117,12,4,153.2097,155.5165,,,0.485409,0.562385,0.428727,0.632891,0.3,0.25,-0.021253
FullExperiment,fl1,1,118,12,5,155.5165,156.8171,,,0.469147,0.568911,0.450638,0.639542,0.5,0.25,-0.023228
FullExperiment,fl1,1,119,12,6,156.8171,158.0837,,,0.457956,0.574577,0.455018,0.642405,0.8,0.25,-0.025564
FullExperiment,fl1,1,120,12,7,158.0837,159.1286,,,0.484294,0.563962,0.437262,0.634752,0.3,0.25,-0.014714
FullExperiment,fl1,1,121,13,1,159.1286,160.9046,,,0.564009,0.597598,0.566545,0.655141,0.4,0.25,-0.022946
FullExperiment,fl1,1,122,13,2,160.9046,163.0049,,,0.466686,0.559693,0.445228,0.628793,0.5,0.25,-0.022278
FullExperiment,fl1,1,123,13,3,163.0049,164.2742,,,0.460944,0.561469,0.446694,0.628527,0.6,0.25,-0.02332
FullExperiment,fl1,1,124,13,4,164.2742,165.4939,,,0.456924,0.559743,0.450054,0.626115,0.7,0.25,-0.022042
FullExperiment,fl1,1,125,13,5,165.4939,166.8486,,,0.450455,0.561364,0.450696,0.627374,0.8,0.25,-0.025937
FullExperiment,fl1,1,126,13,6,166.8486,167.9493,,,0.450563,0.561545,0.454314,0.625594,0.9,0.25,-0.024937
FullExperiment,fl1,1,127,13,7,167.9493,170.105,,,0.449059,0.555956,0.456051,0.620383,1,0.25,-0.024686
FullExperiment,fl1,1,128,14,1,170.105,171.5896,,,0.452811,0.557788,0.450351,0.622871,0.7,0.25,-0.028507
FullExperiment,fl1,1,129,14,2,171.5896,172.989,,,0.453879,0.559768,0.451858,0.622979,0.7,0.25,-0.03508
FullExperiment,fl1,1,130,14,3,172.989,175.3783,,,0.459809,0.572017,0.435847,0.635926,0.4,0.25,-0.026648
FullExperiment,fl1,1,131,14,4,175.3783,176.9782,,,0.45278,0.54875,0.45278,0.614135,0.7,0.25,-0.024891
FullExperiment,fl1,1,132,14,5,176.9782,179.2006,,,0.478838,0.557654,0.427237,0.622967,0.3,0.25,-0.022129
FullExperiment,fl1,1,133,14,6,179.2006,180.6893,,,0.479837,0.556628,0.42992,0.621707,0.3,0.25,-0.022182
FullExperiment,fl1,1,134,14,7,180.6893,183.0222,,,0.451835,0.553796,0.450542,0.618327,0.8,0.25,-0.028927
