timestamp,log_type,message,stacktrace
22.41708,Log,rightPupil is: (0.5 0.4),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:75).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
22.41708,Log,leftPupil is: (0.5 0.3),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:76).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
29.69169,Log,Discrepancy between two eyes was 8.121133E-07,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:145).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
29.69169,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:149).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
29.69169,Log,Running trial 3,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:110).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:167).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:161).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
29.69169,Log,The distance for this trial is: 4,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:113).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:167).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:161).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
29.69169,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.07159424; Y=-0.04832458; Z=0.9962616; Confidence=1); PupilPosition=PupilPosition: (X=0.5160805; Y=0.2980696; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=6.285706; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.1120605; Y=-0.07800293; Z=0.9906311; Confidence=1); PupilPosition=PupilPosition: (X=0.5151625; Y=0.3589399; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.765335; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.09501648; Y=-0.06550598; Z=0.9933014; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:59).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
29.69169,Log,0.5151625,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:69).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
29.69169,Log,0.3589399,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:70).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
29.69169,Log,RightGazeTarget is: (-0.1 0.1),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:73).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
29.69169,Log,LeftGazeTarget is: (-0.1 0.1),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:74).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
29.69169,Log,rightPupil is: (0.5 0.4),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:75).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
29.69169,Log,leftPupil is: (0.5 0.3),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:76).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
40.93159,Log,Discrepancy between two eyes was 0.02000081,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:145).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
40.93159,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:149).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
40.93159,Log,Running trial 4,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:110).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:167).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:161).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
40.93159,Log,The distance for this trial is: 5,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:113).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:167).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:161).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
40.93159,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.05807495; Y=0.02815247; Z=0.9979095; Confidence=1); PupilPosition=PupilPosition: (X=0.5079119; Y=0.2584964; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=6.217728; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.08787537; Y=-0.01338196; Z=0.9960327; Confidence=1); PupilPosition=PupilPosition: (X=0.5085871; Y=0.3241224; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.855743; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.07371521; Y=0.006393433; Z=0.9972534; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:59).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
40.93159,Log,0.5085871,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:69).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
40.93159,Log,0.3241224,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:70).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
40.93159,Log,RightGazeTarget is: (-0.1 0.0),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:73).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
40.93159,Log,LeftGazeTarget is: (-0.1 0.0),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:74).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
40.93159,Log,rightPupil is: (0.5 0.3),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:75).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
40.93159,Log,leftPupil is: (0.5 0.3),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:76).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
44.36517,Log,Discrepancy between two eyes was 0.01000081,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:145).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
44.36517,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:149).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
44.36517,Log,Running trial 5,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:110).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:167).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:161).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
44.36517,Log,The distance for this trial is: 6,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:113).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:167).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:161).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:138).  
44.36517,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.04945374; Y=-0.02658081; Z=0.9984131; Confidence=1); PupilPosition=PupilPosition: (X=0.5023615; Y=0.2788028; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=6.288712; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.08728027; Y=-0.06384277; Z=0.9941254; Confidence=1); PupilPosition=PupilPosition: (X=0.5071477; Y=0.3441699; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.845581; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.06866455; Y=-0.04550171; Z=0.9965973; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:59).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
44.36517,Log,0.5071477,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:69).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
44.36517,Log,0.3441699,UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:70).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
44.36517,Log,RightGazeTarget is: (-0.1 0.0),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:73).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
44.36517,Log,LeftGazeTarget is: (-0.1 0.0),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:74).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
44.36517,Log,rightPupil is: (0.5 0.3),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:75).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
44.36517,Log,leftPupil is: (0.5 0.3),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:76).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:139).  
