timestamp,log_type,message,stacktrace
13.30012,Log,start calib task,UnityEngine.Debug:Log (object).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:145).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:133).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:76).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:61).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:161).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__11:MoveNext () (at Assets/Scripts/CalibrationTask.cs:90).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
13.30012,Log,Running Calibration Trial 2,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationTask:StartCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:40).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:146).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:133).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:76).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:61).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:161).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__11:MoveNext () (at Assets/Scripts/CalibrationTask.cs:90).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
13.30012,Log,eye tag: Left Eye,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationTask:StartCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:41).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:146).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:133).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:76).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:61).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:161).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__11:MoveNext () (at Assets/Scripts/CalibrationTask.cs:90).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
13.30012,Log,Marker set at: (-0.8 1.8 1.0),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationTask:SetMarker (singlesinglesingle) (at Assets/Scripts/CalibrationTask.cs:22).  CalibrationTask:StartCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:54).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:146).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:133).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:76).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:61).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:161).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__11:MoveNext () (at Assets/Scripts/CalibrationTask.cs:90).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
14.08938,Log,Ending Calibration Task,UnityEngine.Debug:Log (object).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:160).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__11:MoveNext () (at Assets/Scripts/CalibrationTask.cs:90).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
14.08938,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:60).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:161).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__11:MoveNext () (at Assets/Scripts/CalibrationTask.cs:90).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
14.08938,Log,start calib task,UnityEngine.Debug:Log (object).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:145).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:133).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:76).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:61).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:161).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__11:MoveNext () (at Assets/Scripts/CalibrationTask.cs:90).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
14.08938,Log,Running Calibration Trial 3,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationTask:StartCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:40).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:146).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:133).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:76).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:61).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:161).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__11:MoveNext () (at Assets/Scripts/CalibrationTask.cs:90).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
14.08938,Log,eye tag: Left Eye,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationTask:StartCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:41).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:146).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:133).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:76).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:61).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:161).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__11:MoveNext () (at Assets/Scripts/CalibrationTask.cs:90).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
14.08938,Log,Marker set at: (-0.8 1.9 0.9),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationTask:SetMarker (singlesinglesingle) (at Assets/Scripts/CalibrationTask.cs:22).  CalibrationTask:StartCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:54).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:146).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:133).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:76).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:61).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:161).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__11:MoveNext () (at Assets/Scripts/CalibrationTask.cs:90).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
14.72693,Log,Ending Calibration Task,UnityEngine.Debug:Log (object).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:160).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__11:MoveNext () (at Assets/Scripts/CalibrationTask.cs:90).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
14.72693,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:60).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:161).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__11:MoveNext () (at Assets/Scripts/CalibrationTask.cs:90).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
14.72693,Log,start calib task,UnityEngine.Debug:Log (object).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:145).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:133).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:76).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:61).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:161).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__11:MoveNext () (at Assets/Scripts/CalibrationTask.cs:90).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
14.72693,Log,Running Calibration Trial 4,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationTask:StartCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:40).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:146).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:133).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:76).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:61).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:161).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__11:MoveNext () (at Assets/Scripts/CalibrationTask.cs:90).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
14.72693,Log,eye tag: Left Eye,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationTask:StartCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:41).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:146).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:133).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:76).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:61).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:161).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__11:MoveNext () (at Assets/Scripts/CalibrationTask.cs:90).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
14.72693,Log,Marker set at: (-0.8 2.0 0.9),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationTask:SetMarker (singlesinglesingle) (at Assets/Scripts/CalibrationTask.cs:22).  CalibrationTask:StartCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:54).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:146).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:133).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:76).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:61).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:161).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__11:MoveNext () (at Assets/Scripts/CalibrationTask.cs:90).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
15.31079,Log,Ending Calibration Task,UnityEngine.Debug:Log (object).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:160).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__11:MoveNext () (at Assets/Scripts/CalibrationTask.cs:90).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
15.31079,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:60).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:161).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__11:MoveNext () (at Assets/Scripts/CalibrationTask.cs:90).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
