timestamp,log_type,message,stacktrace
10.78309,Log,Trial 6 Block 1 scene_distance: 0.9,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:getDisparometerDistances (UXF.Blockboolstring) (at Assets/Scripts/ExperimentHandler.cs:160).  ExperimentHandler:Generate (UXF.Session) (at Assets/Scripts/ExperimentHandler.cs:88).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
10.78309,Log,Trial 7 Block 1 scene_distance: 1,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:getDisparometerDistances (UXF.Blockboolstring) (at Assets/Scripts/ExperimentHandler.cs:160).  ExperimentHandler:Generate (UXF.Session) (at Assets/Scripts/ExperimentHandler.cs:88).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
10.78309,Log,Trial 8 Block 1 scene_distance: 1.1,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:getDisparometerDistances (UXF.Blockboolstring) (at Assets/Scripts/ExperimentHandler.cs:160).  ExperimentHandler:Generate (UXF.Session) (at Assets/Scripts/ExperimentHandler.cs:88).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
10.78309,Log,Trial 9 Block 1 scene_distance: 1.2,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:getDisparometerDistances (UXF.Blockboolstring) (at Assets/Scripts/ExperimentHandler.cs:160).  ExperimentHandler:Generate (UXF.Session) (at Assets/Scripts/ExperimentHandler.cs:88).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
10.78309,Log,Trial 10 Block 1 scene_distance: 1.3,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:getDisparometerDistances (UXF.Blockboolstring) (at Assets/Scripts/ExperimentHandler.cs:160).  ExperimentHandler:Generate (UXF.Session) (at Assets/Scripts/ExperimentHandler.cs:88).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
10.78309,Log,Trial 11 Block 1 scene_distance: 1.4,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:getDisparometerDistances (UXF.Blockboolstring) (at Assets/Scripts/ExperimentHandler.cs:160).  ExperimentHandler:Generate (UXF.Session) (at Assets/Scripts/ExperimentHandler.cs:88).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
10.78309,Log,Trial 12 Block 1 scene_distance: 1.5,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:getDisparometerDistances (UXF.Blockboolstring) (at Assets/Scripts/ExperimentHandler.cs:160).  ExperimentHandler:Generate (UXF.Session) (at Assets/Scripts/ExperimentHandler.cs:88).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
10.78309,Log,Trial 13 Block 1 scene_distance: 1.6,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:getDisparometerDistances (UXF.Blockboolstring) (at Assets/Scripts/ExperimentHandler.cs:160).  ExperimentHandler:Generate (UXF.Session) (at Assets/Scripts/ExperimentHandler.cs:88).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
10.78309,Log,Trial 14 Block 1 scene_distance: 1.7,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:getDisparometerDistances (UXF.Blockboolstring) (at Assets/Scripts/ExperimentHandler.cs:160).  ExperimentHandler:Generate (UXF.Session) (at Assets/Scripts/ExperimentHandler.cs:88).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
10.78309,Log,Trial 15 Block 1 scene_distance: 1.8,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:getDisparometerDistances (UXF.Blockboolstring) (at Assets/Scripts/ExperimentHandler.cs:160).  ExperimentHandler:Generate (UXF.Session) (at Assets/Scripts/ExperimentHandler.cs:88).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
10.78309,Log,Trial 16 Block 1 scene_distance: 1.9,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:getDisparometerDistances (UXF.Blockboolstring) (at Assets/Scripts/ExperimentHandler.cs:160).  ExperimentHandler:Generate (UXF.Session) (at Assets/Scripts/ExperimentHandler.cs:88).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
10.78309,Log,Trial 17 Block 1 scene_distance: 2,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:getDisparometerDistances (UXF.Blockboolstring) (at Assets/Scripts/ExperimentHandler.cs:160).  ExperimentHandler:Generate (UXF.Session) (at Assets/Scripts/ExperimentHandler.cs:88).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
10.78309,Log,Trial 18 Block 1 scene_distance: 2.1,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:getDisparometerDistances (UXF.Blockboolstring) (at Assets/Scripts/ExperimentHandler.cs:160).  ExperimentHandler:Generate (UXF.Session) (at Assets/Scripts/ExperimentHandler.cs:88).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
10.78309,Log,Trial 19 Block 1 scene_distance: 2.2,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:getDisparometerDistances (UXF.Blockboolstring) (at Assets/Scripts/ExperimentHandler.cs:160).  ExperimentHandler:Generate (UXF.Session) (at Assets/Scripts/ExperimentHandler.cs:88).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
10.78309,Log,Trial 20 Block 1 scene_distance: 2.3,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:getDisparometerDistances (UXF.Blockboolstring) (at Assets/Scripts/ExperimentHandler.cs:160).  ExperimentHandler:Generate (UXF.Session) (at Assets/Scripts/ExperimentHandler.cs:88).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
10.78309,Log,Trial 21 Block 1 scene_distance: 2.4,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:getDisparometerDistances (UXF.Blockboolstring) (at Assets/Scripts/ExperimentHandler.cs:160).  ExperimentHandler:Generate (UXF.Session) (at Assets/Scripts/ExperimentHandler.cs:88).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
10.78309,Log,Trial 22 Block 1 scene_distance: 2.5,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:getDisparometerDistances (UXF.Blockboolstring) (at Assets/Scripts/ExperimentHandler.cs:160).  ExperimentHandler:Generate (UXF.Session) (at Assets/Scripts/ExperimentHandler.cs:88).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
10.78309,Log,Trial 23 Block 1 scene_distance: 2.6,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:getDisparometerDistances (UXF.Blockboolstring) (at Assets/Scripts/ExperimentHandler.cs:160).  ExperimentHandler:Generate (UXF.Session) (at Assets/Scripts/ExperimentHandler.cs:88).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
10.78309,Log,Trial 24 Block 1 scene_distance: 2.7,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:getDisparometerDistances (UXF.Blockboolstring) (at Assets/Scripts/ExperimentHandler.cs:160).  ExperimentHandler:Generate (UXF.Session) (at Assets/Scripts/ExperimentHandler.cs:88).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
10.78309,Log,Trial 25 Block 1 scene_distance: 2.8,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:getDisparometerDistances (UXF.Blockboolstring) (at Assets/Scripts/ExperimentHandler.cs:160).  ExperimentHandler:Generate (UXF.Session) (at Assets/Scripts/ExperimentHandler.cs:88).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
10.78309,Log,block number: 2 env False,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:Generate (UXF.Session) (at Assets/Scripts/ExperimentHandler.cs:54).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
