timestamp,log_type,message,stacktrace
7.139442,Log,trial distance: 1.4,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:Generate (UXF.Session) (at Assets/Scripts/ExperimentGenerator.cs:54).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
7.139442,Log,trial distance: 1.5,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:Generate (UXF.Session) (at Assets/Scripts/ExperimentGenerator.cs:54).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
7.139442,Log,Running trial 1,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:125).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:194).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
7.139442,Log,The distance for this trial is: 0.6,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:129).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:194).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
7.139442,Log,Nonius Start Pos is: 0.5,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:130).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:194).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
16.39537,Log,Discrepancy between two eyes was 0.172397,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:174).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
16.39537,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:178).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
16.39537,Log,Running trial 2,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:125).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:194).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:188).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
16.39537,Log,The distance for this trial is: 0.7,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:129).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:194).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:188).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
16.39537,Log,Nonius Start Pos is: 0.5,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:130).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:194).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:188).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
16.39537,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.1217346; Y=-0.1884918; Z=0.9744873; Confidence=1); PupilPosition=PupilPosition: (X=0.5291811; Y=0.4230377; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.707031; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=0.01243591; Y=-0.212326; Z=0.9771118; Confidence=1); PupilPosition=PupilPosition: (X=0.5482365; Y=0.525053; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.257294; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.05252075; Y=-0.2012787; Z=0.9781189; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:76).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:168).  
24.98397,Log,Discrepancy between two eyes was 0.5,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:174).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
24.98397,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:178).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
24.98397,Log,Running trial 3,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:125).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:194).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:188).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
24.98397,Log,The distance for this trial is: 0.8,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:129).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:194).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:188).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
24.98397,Log,Nonius Start Pos is: 0.5,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:130).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:194).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:188).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
24.98397,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=0; Y=0; Z=0; Confidence=0); PupilPosition=PupilPosition: (X=-1; Y=-1; Confidence=0); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=-1; Confidence=0);); RightEye=Eye: (Gaze=EyeGaze: (X=0; Y=0; Z=0; Confidence=0); PupilPosition=PupilPosition: (X=-1; Y=-1; Confidence=0); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=-1; Confidence=0);); CombinedGaze=EyeGaze: (X=-1; Y=-1; Z=-1; Confidence=0);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:76).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:168).  
