timestamp,log_type,message,stacktrace
5.479504,Log,trial: 7 x_pos: 0.2 y_pos: -0.2,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:Generate (UXF.Session) (at Assets/Scripts/CalibrationManager.cs:69).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
5.479504,Log,trial: 8 x_pos: 0.2 y_pos: 0,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:Generate (UXF.Session) (at Assets/Scripts/CalibrationManager.cs:69).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
5.479504,Log,trial: 9 x_pos: 0.2 y_pos: 0.2,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:Generate (UXF.Session) (at Assets/Scripts/CalibrationManager.cs:69).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
5.479504,Log,Running Calibration Trial 1,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:143).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:218).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
5.479504,Log,Cube Position is: -0.2 -0.2,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:152).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:218).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
10.04126,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:200).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:190).  
10.04126,Log,Running Calibration Trial 2,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:143).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:218).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:212).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:190).  
10.04126,Log,Cube Position is: -0.2 0,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:152).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:218).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:212).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:190).  
10.04126,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=0.07214355; Y=-0.389328; Z=0.9182587; Confidence=1); PupilPosition=PupilPosition: (X=0.4307414; Y=0.4896629; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.63147; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=0.135376; Y=-0.4176025; Z=0.8984833; Confidence=1); PupilPosition=PupilPosition: (X=0.4841395; Y=0.5478408; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.332657; Confidence=1);); CombinedGaze=EyeGaze: (X=0.1046448; Y=-0.4040833; Z=0.9087067; Confidence=1);),UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:108).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:191).  
11.00956,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:200).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:190).  
11.00956,Log,Running Calibration Trial 3,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:143).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:218).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:212).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:190).  
11.00956,Log,Cube Position is: -0.2 0.2,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:152).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:218).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:212).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:190).  
11.00956,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=0.07736206; Y=-0.1816559; Z=0.9803009; Confidence=1); PupilPosition=PupilPosition: (X=0.4295993; Y=0.4024443; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.617004; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=0.1522064; Y=-0.2222595; Z=0.963028; Confidence=1); PupilPosition=PupilPosition: (X=0.4736623; Y=0.4659789; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.253067; Confidence=1);); CombinedGaze=EyeGaze: (X=0.1160278; Y=-0.2027588; Z=0.9723206; Confidence=1);),UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:108).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:191).  
11.93275,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:200).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:190).  
11.93275,Log,Running Calibration Trial 4,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:143).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:218).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:212).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:190).  
11.93275,Log,Cube Position is: 0 -0.2,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:152).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:218).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:212).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:190).  
11.93275,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=0.05888367; Y=0.0511322; Z=0.9969482; Confidence=1); PupilPosition=PupilPosition: (X=0.43611; Y=0.3131413; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.875824; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=0.1504517; Y=-0.004653931; Z=0.9886017; Confidence=1); PupilPosition=PupilPosition: (X=0.4681642; Y=0.3799686; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.311401; Confidence=1);); CombinedGaze=EyeGaze: (X=0.1021729; Y=0.02488708; Z=0.9944458; Confidence=1);),UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:108).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:191).  
12.91988,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:200).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:190).  
12.91988,Log,Running Calibration Trial 5,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:143).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:218).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:212).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:190).  
12.91988,Log,Cube Position is: 0 0,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:152).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:218).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:212).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:190).  
12.91988,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.1370544; Y=-0.3816528; Z=0.9140778; Confidence=1); PupilPosition=PupilPosition: (X=0.5188015; Y=0.4789522; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.71579; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.07670593; Y=-0.4232025; Z=0.902771; Confidence=1); PupilPosition=PupilPosition: (X=0.5720655; Y=0.5350283; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.414566; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.1061401; Y=-0.4032593; Z=0.9088898; Confidence=1);),UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:108).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:191).  
13.75332,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:200).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:190).  
13.75332,Log,Running Calibration Trial 6,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:143).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:218).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:212).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:190).  
13.75332,Log,Cube Position is: 0 0.2,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:152).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:218).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:212).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:190).  
13.75332,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.1483002; Y=-0.1712799; Z=0.9739838; Confidence=1); PupilPosition=PupilPosition: (X=0.5262227; Y=0.3940338; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.926727; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.08126831; Y=-0.2090759; Z=0.9745026; Confidence=1); PupilPosition=PupilPosition: (X=0.5715643; Y=0.4489167; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.371353; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.114502; Y=-0.1905365; Z=0.9749756; Confidence=1);),UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:108).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:191).  
14.69857,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:200).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:190).  
14.69857,Log,Running Calibration Trial 7,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:143).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:218).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:212).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:190).  
14.69857,Log,Cube Position is: 0.2 -0.2,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:152).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:218).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:212).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:190).  
14.69857,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.1316071; Y=0.02964783; Z=0.9908447; Confidence=1); PupilPosition=PupilPosition: (X=0.5310342; Y=0.3130218; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.922119; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.06324768; Y=-0.005828857; Z=0.9979706; Confidence=1); PupilPosition=PupilPosition: (X=0.5661095; Y=0.3689705; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.491074; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.09623718; Y=0.01124573; Z=0.995285; Confidence=1);),UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:108).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:191).  
17.23207,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:200).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:190).  
