experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,tonyfl1,1,15,1,15,70.78667,72.13123,0,0.2,0.410796,0.281942,0.498729,0.340251,,,
FullExperiment,tonyfl1,1,16,1,16,72.13123,73.86385,0.1,-0.2,0.452757,0.432605,0.529327,0.489785,,,
FullExperiment,tonyfl1,1,17,1,17,73.86385,75.5419,0.1,-0.1,0.452907,0.393542,0.52999,0.454125,,,
FullExperiment,tonyfl1,1,18,1,18,75.5419,77.08311,0.1,0,0.452356,0.356458,0.529808,0.414963,,,
FullExperiment,tonyfl1,1,19,1,19,77.08311,78.66106,0.1,0.1,0.45008,0.319669,0.532714,0.378205,,,
FullExperiment,tonyfl1,1,20,1,20,78.66106,80.30509,0.1,0.2,0.451197,0.282231,0.537704,0.339483,,,
FullExperiment,tonyfl1,1,21,1,21,80.30509,81.90559,0.2,-0.2,0.48747,0.430255,0.565371,0.491263,,,
FullExperiment,tonyfl1,1,22,1,22,81.90559,83.43849,0.2,-0.1,0.489883,0.393577,0.564831,0.455644,,,
FullExperiment,tonyfl1,1,23,1,23,83.43849,84.79424,0.2,0,0.490419,0.359087,0.568696,0.415298,,,
FullExperiment,tonyfl1,1,24,1,24,84.79424,86.29423,0.2,0.1,0.49191,0.321627,0.572872,0.379925,,,
FullExperiment,tonyfl1,1,25,1,25,86.29423,87.90542,0.2,0.2,0.49315,0.283346,0.578797,0.339797,,,
FullExperiment,tonyfl1,1,26,2,1,87.90542,89.65331,-0.2,-0.2,0.323094,0.434922,0.399902,0.494433,,,
FullExperiment,tonyfl1,1,27,2,2,89.65331,91.28664,-0.2,-0.1,0.320581,0.392602,0.400656,0.457526,,,
FullExperiment,tonyfl1,1,28,2,3,91.28664,92.83102,-0.2,0,0.316008,0.357601,0.39864,0.41918,,,
FullExperiment,tonyfl1,1,29,2,4,92.83102,94.15325,-0.2,0.1,0.310012,0.31795,0.400001,0.379726,,,
FullExperiment,tonyfl1,1,30,2,5,94.15325,95.51978,-0.2,0.2,0.30441,0.281812,0.401065,0.344103,,,
FullExperiment,tonyfl1,1,31,2,6,95.51978,96.96451,-0.1,-0.2,0.362045,0.431041,0.442022,0.49347,,,
FullExperiment,tonyfl1,1,32,2,7,96.96451,98.24226,-0.1,-0.1,0.35925,0.393696,0.441648,0.456271,,,
FullExperiment,tonyfl1,1,33,2,8,98.24226,99.54224,-0.1,0,0.360911,0.353732,0.443524,0.416167,,,
FullExperiment,tonyfl1,1,34,2,9,99.54224,100.8977,-0.1,0.1,0.356291,0.315948,0.442821,0.38033,,,
FullExperiment,tonyfl1,1,35,2,10,100.8977,102.1087,-0.1,0.2,0.34767,0.277993,0.442289,0.34353,,,
FullExperiment,tonyfl1,1,36,2,11,102.1087,103.4647,0,-0.2,0.401842,0.42715,0.480542,0.489538,,,
FullExperiment,tonyfl1,1,37,2,12,103.4647,104.8347,0,-0.1,0.403799,0.388379,0.482084,0.45288,,,
FullExperiment,tonyfl1,1,38,2,13,104.8347,106.0894,0,0,0.40183,0.350769,0.482042,0.415046,,,
FullExperiment,tonyfl1,1,39,2,14,106.0894,107.4226,0,0.1,0.400492,0.314571,0.483083,0.377911,,,
FullExperiment,tonyfl1,1,40,2,15,107.4226,108.7561,0,0.2,0.396736,0.276921,0.485352,0.342307,,,
FullExperiment,tonyfl1,1,41,2,16,108.7561,110.5787,0.1,-0.2,0.44246,0.425017,0.521724,0.488712,,,
FullExperiment,tonyfl1,1,42,2,17,110.5787,111.8898,0.1,-0.1,0.442433,0.388144,0.522642,0.453087,,,
FullExperiment,tonyfl1,1,43,2,18,111.8898,113.3683,0.1,0,0.443551,0.351517,0.523007,0.415327,,,
FullExperiment,tonyfl1,1,44,2,19,113.3683,114.7783,0.1,0.1,0.43989,0.315566,0.523334,0.378123,,,
FullExperiment,tonyfl1,1,45,2,20,114.7783,116.4006,0.1,0.2,0.439258,0.276984,0.52585,0.340322,,,
FullExperiment,tonyfl1,1,46,2,21,116.4006,117.8201,0.2,-0.2,0.481262,0.426073,0.558317,0.48929,,,
FullExperiment,tonyfl1,1,47,2,22,117.8201,119.3017,0.2,-0.1,0.481209,0.389475,0.560519,0.455518,,,
FullExperiment,tonyfl1,1,48,2,23,119.3017,120.7457,0.2,0,0.481726,0.352014,0.563514,0.416807,,,
FullExperiment,tonyfl1,1,49,2,24,120.7457,122.0684,0.2,0.1,0.480444,0.315343,0.56606,0.379053,,,
FullExperiment,tonyfl1,1,50,2,25,122.0684,123.5873,0.2,0.2,0.477752,0.278547,0.568336,0.342499,,,
FullExperiment,tonyfl1,1,51,3,1,123.5873,142.8208,,,0.436806,0.347864,0.516437,0.416521,0.4,0.25,0.031168
FullExperiment,tonyfl1,1,52,3,2,142.8208,154.1109,,,0.432427,0.345832,0.515782,0.41464,0.5,0.25,0.026488
FullExperiment,tonyfl1,1,53,3,3,154.1109,158.4557,,,0.427516,0.347328,0.512867,0.417165,0.6,0.25,0.023936
FullExperiment,tonyfl1,1,54,3,4,158.4557,163.9006,,,0.421862,0.34164,0.507626,0.412349,0.7,0.25,0.02178
FullExperiment,tonyfl1,1,55,3,5,163.9006,179.9785,,,0.418838,0.354028,0.484536,0.416796,0.8,0.25,-0.030593
FullExperiment,tonyfl1,1,56,3,6,179.9785,186.859,,,0.415598,0.351144,0.484794,0.415737,0.9,0.25,-0.027496
FullExperiment,tonyfl1,1,57,3,7,186.859,197.3562,,,0.414977,0.352243,0.486669,0.414839,1,0.25,-0.029728
FullExperiment,tonyfl1,1,58,4,1,197.3562,204.7122,,,0.423293,0.348659,0.479737,0.412741,0.6,0.25,-0.025975
FullExperiment,tonyfl1,1,59,4,2,204.7122,214.6147,,,0.432388,0.346964,0.483294,0.413327,0.4,0.25,-0.011564
FullExperiment,tonyfl1,1,60,4,3,214.6147,222.2043,,,0.416494,0.348985,0.480849,0.41494,0.8,0.25,-0.028215
FullExperiment,tonyfl1,1,61,4,4,222.2043,228.8063,,,0.443493,0.346203,0.469737,0.414507,0.3,0.25,-0.017094
FullExperiment,tonyfl1,1,62,4,5,228.8063,235.0372,,,0.415867,0.350393,0.48113,0.414125,0.9,0.25,-0.028751
FullExperiment,tonyfl1,1,63,4,6,235.0372,240.5714,,,0.414821,0.348639,0.482024,0.413294,0.9,0.25,-0.026232
FullExperiment,tonyfl1,1,64,4,7,240.5714,247.5484,,,0.430843,0.346802,0.479419,0.411637,0.4,0.25,-0.009996
FullExperiment,tonyfl1,1,65,5,1,247.5484,253.3818,,,0.430079,0.344471,0.481701,0.40994,0.4,0.25,-0.009711
FullExperiment,tonyfl1,1,66,5,2,253.3818,259.0703,,,0.426386,0.347595,0.476897,0.413925,0.5,0.25,-0.016925
FullExperiment,tonyfl1,1,67,5,3,259.0703,261.8708,,,0.422584,0.34779,0.476863,0.411696,0.6,0.25,-0.024339
FullExperiment,tonyfl1,1,68,5,4,261.8708,264.7084,,,0.419497,0.347206,0.477923,0.413555,0.7,0.25,-0.024628
FullExperiment,tonyfl1,1,69,5,5,264.7084,267.9975,,,0.416836,0.347491,0.478502,0.412992,0.8,0.25,-0.025905
FullExperiment,tonyfl1,1,70,5,6,267.9975,272.1644,,,0.413261,0.347292,0.479674,0.411988,0.9,0.25,-0.025027
FullExperiment,tonyfl1,1,71,5,7,272.1644,277.2922,,,0.413337,0.346859,0.481649,0.41059,1,0.25,-0.024656
FullExperiment,tonyfl1,1,72,6,1,277.2922,283.9502,,,0.431152,0.344982,0.470282,0.409679,0.4,0.25,-0.017661
FullExperiment,tonyfl1,1,73,6,2,283.9502,289.438,,,0.418824,0.346605,0.476668,0.409217,0.7,0.25,-0.024931
FullExperiment,tonyfl1,1,74,6,3,289.438,293.9274,,,0.420777,0.346541,0.474976,0.411085,0.6,0.25,-0.023351
FullExperiment,tonyfl1,1,75,6,4,293.9274,300.072,,,0.418307,0.345818,0.477322,0.41028,0.7,0.25,-0.021967
FullExperiment,tonyfl1,1,76,6,5,300.072,307.2292,,,0.439271,0.349691,0.464281,0.414232,0.3,0.25,-0.015497
FullExperiment,tonyfl1,1,77,6,6,307.2292,310.5513,,,0.430265,0.347335,0.467142,0.410964,0.4,0.25,-0.019919
FullExperiment,tonyfl1,1,78,6,7,310.5513,317.5738,,,0.414398,0.346668,0.479064,0.410366,0.9,0.25,-0.022268
FullExperiment,tonyfl1,1,79,7,1,317.5738,325.9537,,,0.431511,0.346001,0.493193,0.411117,0.4,0.25,0.009391
FullExperiment,tonyfl1,1,80,7,2,325.9537,329.4752,,,0.425398,0.344763,0.489098,0.410444,0.5,0.25,0.003905
FullExperiment,tonyfl1,1,81,7,3,329.4752,332.5074,,,0.420547,0.346434,0.47895,0.41072,0.6,0.25,-0.01422
FullExperiment,tonyfl1,1,82,7,4,332.5074,335.8229,,,0.417046,0.346241,0.477391,0.410933,0.7,0.25,-0.018804
FullExperiment,tonyfl1,1,83,7,5,335.8229,341.334,,,0.413923,0.346133,0.477745,0.409648,0.8,0.25,-0.023242
FullExperiment,tonyfl1,1,84,7,6,341.334,348.6352,,,0.414456,0.347105,0.480998,0.410027,0.9,0.25,-0.021577
FullExperiment,tonyfl1,1,85,7,7,348.6352,356.1573,,,0.41112,0.349685,0.481093,0.409117,1,0.25,-0.019306
FullExperiment,tonyfl1,1,86,8,1,356.1573,363.8156,,,0.421402,0.349078,0.476849,0.410588,0.6,0.25,-0.010529
FullExperiment,tonyfl1,1,87,8,2,363.8156,368.2417,,,0.41436,0.349978,0.482121,0.410205,0.9,0.25,-0.009316
FullExperiment,tonyfl1,1,88,8,3,368.2417,378.9529,,,0.419995,0.350568,0.479053,0.41254,0.7,0.25,-0.006479
FullExperiment,tonyfl1,1,89,8,4,378.9529,390.0416,,,0.441567,0.348786,0.495058,0.412624,0.3,0.25,0.023189
FullExperiment,tonyfl1,1,90,8,5,390.0416,393.0749,,,0.425234,0.347069,0.474684,0.411816,0.5,0.25,-0.004922
FullExperiment,tonyfl1,1,91,8,6,393.0749,395.9525,,,0.415932,0.346699,0.480888,0.409706,0.8,0.25,-0.011416
FullExperiment,tonyfl1,1,92,8,7,395.9525,401.0102,,,0.441517,0.346846,0.48849,0.411988,0.3,0.25,0.019859
FullExperiment,tonyfl1,1,93,9,1,401.0102,404.2055,,,0.430439,0.347588,0.470053,0.412691,0.4,0.25,-0.003044
FullExperiment,tonyfl1,1,94,9,2,404.2055,410.0836,,,0.425687,0.349161,0.473487,0.411829,0.5,0.25,-0.006688
FullExperiment,tonyfl1,1,95,9,3,410.0836,413.7834,,,0.419796,0.347916,0.475492,0.411087,0.6,0.25,-0.005915
FullExperiment,tonyfl1,1,96,9,4,413.7834,421.5419,,,0.41758,0.346862,0.478505,0.409338,0.7,0.25,-0.004114
FullExperiment,tonyfl1,1,97,9,5,421.5419,424.9864,,,0.415618,0.347567,0.480062,0.411783,0.8,0.25,-0.004533
FullExperiment,tonyfl1,1,98,9,6,424.9864,428.9426,,,0.413851,0.345899,0.48143,0.410661,0.9,0.25,-0.004081
FullExperiment,tonyfl1,1,99,9,7,428.9426,433.0134,,,0.411845,0.347982,0.481201,0.411431,1,0.25,-0.005229
FullExperiment,tonyfl1,1,100,10,1,433.0134,435.9587,,,0.438994,0.345404,0.48316,0.411409,0.3,0.25,0.020969
FullExperiment,tonyfl1,1,101,10,2,435.9587,440.3264,,,0.44011,0.34833,0.493546,0.413362,0.3,0.25,0.025581
FullExperiment,tonyfl1,1,102,10,3,440.3264,443.2819,,,0.42141,0.345807,0.476468,0.410629,0.6,0.25,-0.003683
FullExperiment,tonyfl1,1,103,10,4,443.2819,446.1154,,,0.414549,0.346918,0.480855,0.410788,0.9,0.25,-0.004006
FullExperiment,tonyfl1,1,104,10,5,446.1154,453.0376,,,0.419749,0.345551,0.476097,0.410637,0.6,0.25,-0.001266
FullExperiment,tonyfl1,1,105,10,6,453.0376,457.2584,,,0.420607,0.346815,0.475912,0.411171,0.6,0.25,-0.002969
FullExperiment,tonyfl1,1,106,10,7,457.2584,461.6389,,,0.413518,0.345713,0.480648,0.41002,0.9,0.25,-0.004037
FullExperiment,tonyfl1,1,107,11,1,461.6389,473.2697,,,0.432006,0.346613,0.4757,0.411335,0.4,0.25,0.009501
FullExperiment,tonyfl1,1,108,11,2,473.2697,477.6835,,,0.426575,0.347714,0.47423,0.411215,0.5,0.25,0.00154
FullExperiment,tonyfl1,1,109,11,3,477.6835,482.6527,,,0.419958,0.347943,0.475031,0.412175,0.6,0.25,-0.00189
FullExperiment,tonyfl1,1,110,11,4,482.6527,487.8861,,,0.417879,0.345243,0.477887,0.40815,0.7,0.25,-0.001315
FullExperiment,tonyfl1,1,111,11,5,487.8861,491.9754,,,0.415632,0.34959,0.480416,0.412943,0.8,0.25,0.001003
FullExperiment,tonyfl1,1,112,11,6,491.9754,495.7748,,,0.413994,0.34845,0.479833,0.410819,0.9,0.25,-0.000445
FullExperiment,tonyfl1,1,113,11,7,495.7748,501.9416,,,0.411855,0.348048,0.482018,0.411623,1,0.25,-0.000357
FullExperiment,tonyfl1,1,114,12,1,501.9416,506.5452,,,0.414691,0.346195,0.478028,0.408696,0.8,0.25,0.003446
FullExperiment,tonyfl1,1,115,12,2,506.5452,510.0572,,,0.418251,0.34679,0.477374,0.410536,0.7,0.25,0.000986
FullExperiment,tonyfl1,1,116,12,3,510.0572,513.7122,,,0.423928,0.345777,0.472144,0.411056,0.5,0.25,0.005278
FullExperiment,tonyfl1,1,117,12,4,513.7122,517.2584,,,0.417755,0.346417,0.476595,0.410349,0.7,0.25,0.001121
FullExperiment,tonyfl1,1,118,12,5,517.2584,521.0815,,,0.417202,0.346104,0.476962,0.411383,0.7,0.25,0.003406
FullExperiment,tonyfl1,1,119,12,6,521.0815,524.7137,,,0.417279,0.345062,0.476446,0.41063,0.7,0.25,0.001326
FullExperiment,tonyfl1,1,120,12,7,524.7137,529.2378,,,0.423218,0.345355,0.476138,0.410091,0.6,0.25,0.001138
