experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,jaym,1,28,2,3,57.6492,58.41604,-0.2,0,0.504776,0.257762,0.299098,0.31621,,,
FullExperiment,jaym,1,29,2,4,58.41604,59.1493,-0.2,0.1,0.502548,0.217081,0.296693,0.275912,,,
FullExperiment,jaym,1,30,2,5,59.1493,60.2422,-0.2,0.2,0.512357,0.203303,0.299668,0.254503,,,
FullExperiment,jaym,1,31,2,6,60.2422,61.37536,-0.1,-0.2,0.54603,0.325411,0.349369,0.385246,,,
FullExperiment,jaym,1,32,2,7,61.37536,62.13115,-0.1,-0.1,0.541736,0.291409,0.34247,0.348129,,,
FullExperiment,jaym,1,33,2,8,62.13115,62.82003,-0.1,0,0.54406,0.232186,0.332083,0.284315,,,
FullExperiment,jaym,1,34,2,9,62.82003,63.95336,-0.1,0.1,0.54982,0.21446,0.337864,0.2696,,,
FullExperiment,jaym,1,35,2,10,63.95336,65.25327,-0.1,0.2,0.55038,0.191003,0.331492,0.242947,,,
FullExperiment,jaym,1,36,2,11,65.25327,66.33091,0,-0.2,0.585042,0.321809,0.389331,0.385239,,,
FullExperiment,jaym,1,37,2,12,66.33091,67.65374,0,-0.1,0.594917,0.283507,0.391933,0.347107,,,
FullExperiment,jaym,1,38,2,13,67.65374,68.83119,0,0,0.592912,0.257849,0.385834,0.317211,,,
FullExperiment,jaym,1,39,2,14,68.83119,69.94216,0,0.1,0.597998,0.22306,0.381169,0.282679,,,
FullExperiment,jaym,1,40,2,15,69.94216,71.28905,0,0.2,0.603052,0.194616,0.377592,0.250598,,,
FullExperiment,jaym,1,41,2,16,71.28905,72.53088,0.1,-0.2,0.629892,0.313797,0.432425,0.382326,,,
FullExperiment,jaym,1,42,2,17,72.53088,73.66425,0.1,-0.1,0.631551,0.283895,0.43547,0.345313,,,
FullExperiment,jaym,1,43,2,18,73.66425,74.75224,0.1,0,0.640208,0.249789,0.432097,0.319079,,,
FullExperiment,jaym,1,44,2,19,74.75224,75.74964,0.1,0.1,0.642897,0.21493,0.424852,0.283507,,,
FullExperiment,jaym,1,45,2,20,75.74964,76.74937,0.1,0.2,0.649677,0.182012,0.423761,0.250718,,,
FullExperiment,jaym,1,46,2,21,76.74937,78.3055,0.2,-0.2,0.673707,0.327212,0.470648,0.386144,,,
FullExperiment,jaym,1,47,2,22,78.3055,79.09452,0.2,-0.1,0.6784,0.291001,0.469835,0.355825,,,
FullExperiment,jaym,1,48,2,23,79.09452,80.19437,0.2,0,0.680921,0.246645,0.468795,0.31886,,,
FullExperiment,jaym,1,49,2,24,80.19437,81.16287,0.2,0.1,0.68096,0.210346,0.468126,0.286806,,,
FullExperiment,jaym,1,50,2,25,81.16287,82.08529,0.2,0.2,0.689909,0.184728,0.469688,0.254738,,,
FullExperiment,jaym,1,51,3,1,82.08529,116.7084,,,0.638867,0.251165,0.425515,0.322199,0.3,0.013652,0.05534
FullExperiment,jaym,1,52,3,2,116.7084,165.9086,,,0.598889,0.453719,0.434312,0.480653,0.35,-0.079562,0.046462
FullExperiment,jaym,1,53,3,3,165.9086,208.1312,,,0.603424,0.390381,0.431887,0.43907,0.42,-0.056681,0.035326
FullExperiment,jaym,1,54,3,4,208.1312,236.1722,,,-1,-1,-1,-1,0.63,0.014809,0.013416
FullExperiment,jaym,1,55,3,5,236.1722,249.8637,,,0.590652,0.382349,0.410971,0.434085,0.8,-0.017828,0.03339
FullExperiment,jaym,1,56,3,6,249.8637,273.2007,,,0.58942,0.372818,0.418685,0.430125,1,0.045211,0.042621
FullExperiment,jaym,1,57,3,7,273.2007,285.5881,,,0.576386,0.401417,0.412534,0.45205,2,0.08845,0.00199
FullExperiment,jaym,1,58,4,1,285.5881,295.4731,,,0.594116,0.361101,0.418696,0.426279,0.8,0.052204,0.03078
FullExperiment,jaym,1,59,4,2,295.4731,300.6089,,,0.591621,0.361646,0.418808,0.425731,0.8,-0.073667,0.034346
FullExperiment,jaym,1,60,4,3,300.6089,307.1512,,,0.614592,0.3614,0.439941,0.430637,0.35,-0.052653,0.053561
FullExperiment,jaym,1,61,4,4,307.1512,310.7178,,,0.614944,0.35654,0.439984,0.424171,0.35,0.03427,0.052815
FullExperiment,jaym,1,62,4,5,310.7178,316.129,,,0.60926,0.358457,0.433791,0.424903,0.42,0.079367,0.049485
FullExperiment,jaym,1,63,4,6,316.129,320.7068,,,0.608916,0.35886,0.430237,0.426273,0.42,-0.08052,0.044878
FullExperiment,jaym,1,64,4,7,320.7068,323.9067,,,0.59681,0.356723,0.426309,0.424552,0.63,0.044175,0.050182
FullExperiment,jaym,1,65,5,1,323.9067,329.0378,,,0.611923,0.356848,0.421232,0.424994,0.4,-0.001661,0.039389
FullExperiment,jaym,1,66,5,2,329.0378,332.472,,,0.605503,0.354951,0.41757,0.424824,0.5,0.060386,0.03188
FullExperiment,jaym,1,67,5,3,332.472,335.6047,,,0.599706,0.355772,0.409304,0.425525,0.6,0.063248,0.022444
FullExperiment,jaym,1,68,5,4,335.6047,339.641,,,0.595079,0.354756,0.403524,0.420887,0.7,-0.094041,0.014352
FullExperiment,jaym,1,69,5,5,339.641,343.4979,,,0.596804,0.355165,0.40772,0.422218,0.8,-0.081132,0.009535
FullExperiment,jaym,1,70,5,6,343.4979,344.7086,,,0.590852,0.355595,0.405368,0.424004,0.9,-0.003309,0.005762
FullExperiment,jaym,1,71,5,7,344.7086,347.0641,,,0.589371,0.355884,0.406184,0.424275,1,-0.021702,0.00635
FullExperiment,jaym,1,72,6,1,347.0641,348.9312,,,0.608575,0.354725,0.425301,0.423502,0.4,-0.008999,0.041414
FullExperiment,jaym,1,73,6,2,348.9312,350.8869,,,0.590394,0.353763,0.411575,0.423365,0.9,0.037715,0.019753
FullExperiment,jaym,1,74,6,3,350.8869,353.1982,,,0.596137,0.355341,0.408277,0.425257,0.7,-0.020001,0.017049
FullExperiment,jaym,1,75,6,4,353.1982,357.6425,,,0.609941,0.352421,0.418364,0.422728,0.4,0.021122,0.038131
FullExperiment,jaym,1,76,6,5,357.6425,361.287,,,-1,-1,0.423632,0.442672,0.4,-0.062329,0.034402
FullExperiment,jaym,1,77,6,6,361.287,364.965,,,0.595483,0.400924,0.413729,0.451338,0.7,-0.015581,0.009215
FullExperiment,jaym,1,78,6,7,364.965,367.412,,,0.601198,0.364041,0.40774,0.422237,0.6,-0.053813,0.012141
FullExperiment,jaym,1,79,7,1,367.412,372.2091,,,0.626499,0.349428,0.435392,0.414933,0.3,-0.018294,0.043625
FullExperiment,jaym,1,80,7,2,372.2091,376.7889,,,0.617535,0.353495,0.424189,0.419828,0.35,-0.054647,0.040796
FullExperiment,jaym,1,81,7,3,376.7889,380.1428,,,0.611209,0.350801,0.427622,0.417651,0.42,0.051343,0.072441
FullExperiment,jaym,1,82,7,4,380.1428,386.4016,,,0.59749,0.349013,0.417893,0.417918,0.63,-0.035299,0.054552
FullExperiment,jaym,1,83,7,5,386.4016,393.1018,,,0.590442,0.346419,0.412852,0.414462,0.8,0.06322,0.047742
FullExperiment,jaym,1,84,7,6,393.1018,401.8112,,,0.589141,0.349717,0.412545,0.418636,1,0.008404,0.035825
FullExperiment,jaym,1,85,7,7,401.8112,415.59,,,0.585285,0.341312,0.416472,0.411923,2,0.05463,0.023999
FullExperiment,jaym,1,86,8,1,415.59,419.1911,,,0.594847,0.337347,0.417591,0.409184,0.63,-0.014637,0.053791
FullExperiment,jaym,1,87,8,2,419.1911,431.6045,,,0.613425,0.394465,0.427618,0.462507,0.35,-0.083785,0.06854
FullExperiment,jaym,1,88,8,3,431.6045,437.2264,,,0.588993,0.360117,0.412843,0.430292,0.63,0.027113,0.055178
FullExperiment,jaym,1,89,8,4,437.2264,440.5073,,,0.596701,0.362826,0.415081,0.430286,0.63,-0.070672,0.054274
FullExperiment,jaym,1,90,8,5,440.5073,445.4478,,,0.594395,0.359819,0.412086,0.427828,0.8,-0.06136,0.040198
FullExperiment,jaym,1,91,8,6,445.4478,451.0356,,,0.607165,0.34423,0.430947,0.411197,0.42,-0.092452,0.060551
FullExperiment,jaym,1,92,8,7,451.0356,453.1232,,,0.588415,0.354529,0.420968,0.422975,0.8,-0.065983,0.053663
FullExperiment,jaym,1,93,9,1,453.1232,455.2918,,,0.612512,0.353999,0.422455,0.418828,0.4,0.010275,0.056825
FullExperiment,jaym,1,94,9,2,455.2918,457.7361,,,0.603125,0.353944,0.405209,0.420496,0.5,-0.097634,0.035712
FullExperiment,jaym,1,95,9,3,457.7361,461.3362,,,0.602358,0.360251,0.418753,0.42373,0.6,0.03781,0.045973
FullExperiment,jaym,1,96,9,4,461.3362,465.536,,,0.60058,0.357595,0.410753,0.42317,0.7,-0.088366,0.032769
FullExperiment,jaym,1,97,9,5,465.536,470.4055,,,0.593468,0.358328,0.411992,0.419336,0.8,0.014662,0.034634
FullExperiment,jaym,1,98,9,6,470.4055,478.4194,,,0.594355,0.349123,0.411534,0.416064,0.9,0.084668,0.023401
FullExperiment,jaym,1,99,9,7,478.4194,484.3776,,,0.599212,0.349854,0.417155,0.406399,1,-0.028098,0.013504
FullExperiment,jaym,1,100,10,1,484.3776,492.0008,,,0.63022,0.362159,0.433363,0.418173,0.3,0.068845,0.045875
FullExperiment,jaym,1,101,10,2,492.0008,497.1006,,,0.608476,0.353228,0.414638,0.411245,0.6,-0.05645,0.021821
FullExperiment,jaym,1,102,10,3,497.1006,502.0324,,,0.599609,0.336172,0.410847,0.403441,0.8,-0.081794,0.014525
FullExperiment,jaym,1,103,10,4,502.0324,507.4104,,,0.607032,0.331955,0.407865,0.405707,0.5,-0.094659,0.079867
FullExperiment,jaym,1,104,10,5,507.4104,519.8301,,,0.625692,0.310526,0.4311,0.381787,0.7,-0.066435,-0.010119
FullExperiment,jaym,1,105,10,6,519.8301,525.4535,,,0.628309,0.340702,0.426784,0.409856,0.3,0.007278,0.018693
FullExperiment,jaym,1,106,10,7,525.4535,528.2194,,,0.596854,0.339869,0.411206,0.406904,0.8,-0.023225,-0.008946
FullExperiment,jaym,1,107,11,1,528.2194,533.3572,,,0.623241,0.336572,0.425971,0.409213,0.3,-0.089824,0.050478
FullExperiment,jaym,1,108,11,2,533.3572,541.2009,,,0.622422,0.334527,0.425984,0.410242,0.35,-0.070781,0.049109
FullExperiment,jaym,1,109,11,3,541.2009,543.7026,,,0.617647,0.332442,0.425153,0.404133,0.42,0.079557,0.038024
FullExperiment,jaym,1,110,11,4,543.7026,553.449,,,0.60418,0.334054,0.426892,0.400056,0.63,0.037287,0.040532
FullExperiment,jaym,1,111,11,5,553.449,557.249,,,0.599402,0.338153,0.416077,0.405134,0.8,-0.059412,0.023745
FullExperiment,jaym,1,112,11,6,557.249,560.6601,,,0.594131,0.335386,0.420521,0.405281,1,-0.008591,0.025932
FullExperiment,jaym,1,113,11,7,560.6601,579.7079,,,0.586709,0.325571,0.42385,0.404828,2,0.026324,0.017758
FullExperiment,jaym,1,114,12,1,579.7079,584.8082,,,0.610108,0.333808,0.428596,0.409724,0.42,0.0986,0.119217
FullExperiment,jaym,1,115,12,2,584.8082,588.3383,,,0.614439,0.331498,0.427315,0.405098,0.35,0.028728,0.116073
FullExperiment,jaym,1,116,12,3,588.3383,596.6052,,,0.599525,0.337965,0.428379,0.407706,0.63,0.044165,0.110403
FullExperiment,jaym,1,117,12,4,596.6052,607.6719,,,0.590869,0.331254,0.410798,0.406029,0.8,-0.085739,0.080618
FullExperiment,jaym,1,118,12,5,607.6719,610.3385,,,0.625099,0.331976,0.442542,0.410114,0.3,0.016119,0.11627
FullExperiment,jaym,1,119,12,6,610.3385,612.1051,,,0.601037,0.33298,0.426727,0.407527,0.42,0.036296,0.102807
FullExperiment,jaym,1,120,12,7,612.1051,615.9498,,,0.608184,0.322232,0.423816,0.406383,0.42,-0.023994,0.101314
