timestamp,log_type,message,stacktrace
16.32604,Log,trial: 8 x_pos: 0.2,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:Generate (UXF.Session) (at Assets/Scripts/CalibrationManager.cs:64).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
16.32604,Log,trial: 9 x_pos: 0.3,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:Generate (UXF.Session) (at Assets/Scripts/CalibrationManager.cs:64).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
16.32604,Log,trial: 10 x_pos: 0.4,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:Generate (UXF.Session) (at Assets/Scripts/CalibrationManager.cs:64).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
16.32604,Log,Running Calibration Trial 1,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:121).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:194).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
16.32604,Log,Cube Position is: -0.5,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:129).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:194).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
30.47563,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:176).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
30.47563,Log,Running Calibration Trial 2,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:121).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:194).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:188).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
30.47563,Log,Cube Position is: -0.4,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:129).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:194).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:188).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
30.47563,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=0.2450867; Y=0.1184998; Z=0.9622192; Confidence=1); PupilPosition=PupilPosition: (X=0.4218869; Y=0.5010164; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=3.412018; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=0.3049164; Y=0.124939; Z=0.9441376; Confidence=1); PupilPosition=PupilPosition: (X=0.3555433; Y=0.580794; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=3.190628; Confidence=1);); CombinedGaze=EyeGaze: (X=0.2760773; Y=0.1218872; Z=0.9533691; Confidence=1);),UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:86).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
30.47563,Log,0.3555433,UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:96).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
30.47563,Log,0.580794,UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:97).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
30.47563,Log,RightGazeTarget is: (0.3 -0.1),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:100).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
30.47563,Log,LeftGazeTarget is: (0.3 -0.1),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:101).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
30.47563,Log,rightPupil is: (0.4 0.6),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:102).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
30.47563,Log,leftPupil is: (0.4 0.5),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:103).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
33.08446,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:176).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
33.08446,Log,Running Calibration Trial 3,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:121).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:194).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:188).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
33.08446,Log,Cube Position is: -0.3,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:129).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:194).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:188).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
33.08446,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=0.1608276; Y=0.1191711; Z=0.9797516; Confidence=1); PupilPosition=PupilPosition: (X=0.4514934; Y=0.4981763; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=3.27652; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=0.2360992; Y=0.1173248; Z=0.9646149; Confidence=1); PupilPosition=PupilPosition: (X=0.3818617; Y=0.5778345; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=3.154282; Confidence=1);); CombinedGaze=EyeGaze: (X=0.1955109; Y=0.1184082; Z=0.9735107; Confidence=1);),UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:86).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
33.08446,Log,0.3818617,UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:96).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
33.08446,Log,0.5778345,UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:97).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
33.08446,Log,RightGazeTarget is: (0.2 -0.1),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:100).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
33.08446,Log,LeftGazeTarget is: (0.2 -0.1),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:101).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
33.08446,Log,rightPupil is: (0.4 0.6),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:102).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
33.08446,Log,leftPupil is: (0.5 0.5),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:103).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
35.01929,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:176).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
35.01929,Log,Running Calibration Trial 4,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:121).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:194).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:188).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
35.01929,Log,Cube Position is: -0.2,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:129).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:194).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:188).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
35.01929,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=0.08149719; Y=0.1203308; Z=0.9893799; Confidence=1); PupilPosition=PupilPosition: (X=0.4801411; Y=0.496629; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=3.161774; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=0.1547241; Y=0.1215057; Z=0.9804535; Confidence=1); PupilPosition=PupilPosition: (X=0.4081897; Y=0.5734794; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=2.99559; Confidence=1);); CombinedGaze=EyeGaze: (X=0.1122589; Y=0.1209106; Z=0.9862823; Confidence=1);),UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:86).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
35.01929,Log,0.4081897,UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:96).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
35.01929,Log,0.5734794,UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:97).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
35.01929,Log,RightGazeTarget is: (0.1 -0.1),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:100).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
35.01929,Log,LeftGazeTarget is: (0.1 -0.1),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:101).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
35.01929,Log,rightPupil is: (0.4 0.6),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:102).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
35.01929,Log,leftPupil is: (0.5 0.5),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:103).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
36.77493,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:176).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
36.77493,Log,Running Calibration Trial 5,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:121).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:194).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:188).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
36.77493,Log,Cube Position is: -0.1,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:129).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:194).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:188).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
36.77493,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=0.001571655; Y=0.1174164; Z=0.9930725; Confidence=1); PupilPosition=PupilPosition: (X=0.5102785; Y=0.4954483; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=2.977982; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=0.07032776; Y=0.1159821; Z=0.9907532; Confidence=1); PupilPosition=PupilPosition: (X=0.4382718; Y=0.5717058; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=2.892776; Confidence=1);); CombinedGaze=EyeGaze: (X=0.03718567; Y=0.116745; Z=0.9924622; Confidence=1);),UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:86).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
36.77493,Log,0.4382718,UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:96).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
36.77493,Log,0.5717058,UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:97).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
36.77493,Log,RightGazeTarget is: (0.0 -0.1),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:100).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
