experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,tonytest,1,39,2,14,66.21077,67.45448,0,0.1,0.408701,0.599607,0.539931,0.694032,,,
FullExperiment,tonytest,1,40,2,15,67.45448,68.75486,0,0.2,0.407923,0.568318,0.539128,0.658798,,,
FullExperiment,tonytest,1,41,2,16,68.75486,70.07863,0.1,-0.2,0.449669,0.713678,0.590237,0.823507,,,
FullExperiment,tonytest,1,42,2,17,70.07863,71.23546,0.1,-0.1,0.451987,0.673132,0.58723,0.779743,,,
FullExperiment,tonytest,1,43,2,18,71.23546,72.4675,0.1,0,0.454452,0.633444,0.586245,0.734801,,,
FullExperiment,tonytest,1,44,2,19,72.4675,73.61231,0.1,0.1,0.453741,0.596091,0.584926,0.693948,,,
FullExperiment,tonytest,1,45,2,20,73.61231,74.77933,0.1,0.2,0.454721,0.566178,0.581345,0.657558,,,
FullExperiment,tonytest,1,46,2,21,74.77933,75.99204,0.2,-0.2,0.493412,0.715287,0.637401,0.832751,,,
FullExperiment,tonytest,1,47,2,22,75.99204,77.06762,0.2,-0.1,0.493176,0.674654,0.632672,0.784416,,,
FullExperiment,tonytest,1,48,2,23,77.06762,78.15681,0.2,0,0.494382,0.634806,0.631758,0.737967,,,
FullExperiment,tonytest,1,49,2,24,78.15681,79.39172,0.2,0.1,0.494077,0.597764,0.629525,0.695282,,,
FullExperiment,tonytest,1,50,2,25,79.39172,80.8165,0.2,0.2,0.492593,0.564465,0.623619,0.658656,,,
FullExperiment,tonytest,1,51,3,1,80.8165,134.3456,,,0.457027,0.62465,0.599389,0.727702,0.4,0.25,0.064288
FullExperiment,tonytest,1,52,3,2,134.3456,142.028,,,0.443574,0.624553,0.585359,0.726759,0.5,0.25,-0.072207
FullExperiment,tonytest,1,53,3,3,142.028,146.1611,,,0.441624,0.627008,0.583156,0.727875,0.6,0.25,-0.074017
FullExperiment,tonytest,1,54,3,4,146.1611,149.6508,,,0.437204,0.626505,0.579716,0.726621,0.7,0.25,-0.074334
FullExperiment,tonytest,1,55,3,5,149.6508,154.3277,,,0.436787,0.622473,0.575526,0.725004,0.8,0.25,-0.081833
FullExperiment,tonytest,1,56,3,6,154.3277,161.3445,,,0.432714,0.622574,0.565998,0.725578,0.9,0.25,-0.107043
FullExperiment,tonytest,1,57,3,7,161.3445,168.3105,,,0.432716,0.6222,0.557305,0.72265,1,0.25,-0.129729
FullExperiment,tonytest,1,58,4,1,168.3105,172.7747,,,0.464281,0.625763,0.604007,0.730884,0.3,0.25,-0.076691
FullExperiment,tonytest,1,59,4,2,172.7747,180.5418,,,0.432135,0.623186,0.577591,0.726197,0.9,0.25,-0.07593
FullExperiment,tonytest,1,60,4,3,180.5418,186.6054,,,0.444563,0.624457,0.588875,0.728296,0.5,0.25,-0.069597
FullExperiment,tonytest,1,61,4,4,186.6054,192.2943,,,0.467854,0.62982,0.611708,0.73732,0.3,0.25,-0.06977
FullExperiment,tonytest,1,62,4,5,192.2943,197.4942,,,0.449552,0.626238,0.593099,0.731415,0.4,0.25,-0.075272
FullExperiment,tonytest,1,63,4,6,197.4942,206.4054,,,0.433963,0.623459,0.556623,0.728207,0.9,0.25,-0.129402
FullExperiment,tonytest,1,64,4,7,206.4054,213.719,,,0.434117,0.62113,0.554567,0.722457,0.8,0.25,-0.130134
FullExperiment,tonytest,1,65,5,1,213.719,338.448,,,,,,,,,
