experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,ppp,1,20,1,20,66.44864,67.19385,0.1,0.2,0.56089,0.306573,0.552937,0.376236,,,
FullExperiment,ppp,1,21,1,21,67.19385,67.84907,0.2,-0.2,0.582223,0.411761,0.571819,0.476844,,,
FullExperiment,ppp,1,22,1,22,67.84907,68.59348,0.2,-0.1,0.586421,0.359081,0.572932,0.427283,,,
FullExperiment,ppp,1,23,1,23,68.59348,69.24891,0.2,0,0.58958,0.340621,0.575156,0.408144,,,
FullExperiment,ppp,1,24,1,24,69.24891,69.82973,0.2,0.1,0.588253,0.337575,0.575159,0.401754,,,
FullExperiment,ppp,1,25,1,25,69.82973,70.77264,0.2,0.2,0.60497,0.392815,0.588975,0.460612,,,
FullExperiment,ppp,1,26,2,1,70.77264,72.72348,-0.2,-0.2,0.451334,0.406349,0.420151,0.479837,,,
FullExperiment,ppp,1,27,2,2,72.72348,73.37877,-0.2,-0.1,0.444771,0.381697,0.416135,0.45339,,,
FullExperiment,ppp,1,28,2,3,73.37877,74.05618,-0.2,0,0.441444,0.344449,0.419018,0.410558,,,
FullExperiment,ppp,1,29,2,4,74.05618,74.7674,-0.2,0.1,0.437179,0.339662,0.415502,0.407347,,,
FullExperiment,ppp,1,30,2,5,74.7674,75.45634,-0.2,0.2,0.436767,0.318711,0.415176,0.386513,,,
FullExperiment,ppp,1,31,2,6,75.45634,76.01257,-0.1,-0.2,0.463725,0.395074,0.444019,0.461053,,,
FullExperiment,ppp,1,32,2,7,76.01257,76.56772,-0.1,-0.1,0.456762,0.360663,0.444238,0.427258,,,
FullExperiment,ppp,1,33,2,8,76.56772,77.20052,-0.1,0,0.453298,0.34845,0.444712,0.4146,,,
FullExperiment,ppp,1,34,2,9,77.20052,77.9017,-0.1,0.1,0.454349,0.333794,0.448024,0.398799,,,
FullExperiment,ppp,1,35,2,10,77.9017,78.82356,-0.1,0.2,0.48646,0.376125,0.471328,0.437903,,,
FullExperiment,ppp,1,36,2,11,78.82356,79.50066,0,-0.2,0.486221,0.418399,0.478719,0.483725,,,
FullExperiment,ppp,1,37,2,12,79.50066,80.08941,0,-0.1,0.483279,0.386801,0.477834,0.454477,,,
FullExperiment,ppp,1,38,2,13,80.08941,80.6228,0,0,0.486323,0.361555,0.480296,0.426245,,,
FullExperiment,ppp,1,39,2,14,80.6228,81.38046,0,0.1,0.488813,0.336287,0.481016,0.402621,,,
FullExperiment,ppp,1,40,2,15,81.38046,82.1025,0,0.2,0.494457,0.31329,0.481118,0.381261,,,
FullExperiment,ppp,1,41,2,16,82.1025,82.70258,0.1,-0.2,0.524488,0.38971,0.506645,0.455074,,,
FullExperiment,ppp,1,42,2,17,82.70258,83.20272,0.1,-0.1,0.517603,0.374627,0.509365,0.442652,,,
FullExperiment,ppp,1,43,2,18,83.20272,83.73591,0.1,0,0.512675,0.341279,0.50689,0.406921,,,
FullExperiment,ppp,1,44,2,19,83.73591,84.24703,0.1,0.1,0.515164,0.334989,0.51147,0.403167,,,
FullExperiment,ppp,1,45,2,20,84.24703,84.84707,0.1,0.2,0.51877,0.317027,0.508936,0.383458,,,
FullExperiment,ppp,1,46,2,21,84.84707,85.31358,0.2,-0.2,0.54335,0.407682,0.534862,0.474434,,,
FullExperiment,ppp,1,47,2,22,85.31358,85.76928,0.2,-0.1,0.545653,0.357055,0.539547,0.426699,,,
FullExperiment,ppp,1,48,2,23,85.76928,86.2139,0.2,0,0.541433,0.337197,0.537361,0.406999,,,
FullExperiment,ppp,1,49,2,24,86.2139,86.72491,0.2,0.1,0.543031,0.331546,0.537526,0.401444,,,
FullExperiment,ppp,1,50,2,25,86.72491,87.6142,0.2,0.2,0.545181,0.316697,0.537512,0.385272,,,
FullExperiment,ppp,1,51,3,1,87.6142,111.2308,,,0.542347,0.233228,0.439429,0.326157,0.3,-0.043947,-0.092245
FullExperiment,ppp,1,52,3,2,111.2308,116.3143,,,0.538413,0.229443,0.441598,0.323927,0.35,0.058028,-0.090249
FullExperiment,ppp,1,53,3,3,116.3143,120.4141,,,0.532726,0.228869,0.442583,0.32236,0.42,0.025584,-0.092519
FullExperiment,ppp,1,54,3,4,120.4141,123.3485,,,0.52813,0.222895,0.45207,0.321079,0.63,0.05899,-0.091144
FullExperiment,ppp,1,55,3,5,123.3485,127.0368,,,0.524109,0.222868,0.453049,0.319485,0.8,0.067478,-0.093157
FullExperiment,ppp,1,56,3,6,127.0368,133.6925,,,0.520153,0.223086,0.455209,0.31878,1,-0.099141,-0.093776
FullExperiment,ppp,1,57,3,7,133.6925,136.2372,,,0.517597,0.221845,0.459294,0.317257,2,0.020607,-0.093978
FullExperiment,ppp,1,58,4,1,136.2372,140.0091,,,0.535137,0.21718,0.447955,0.316523,0.42,-0.03075,-0.086688
FullExperiment,ppp,1,59,4,2,140.0091,144.6641,,,0.540494,0.219292,0.445741,0.31737,0.35,0.091852,-0.083874
FullExperiment,ppp,1,60,4,3,144.6641,147.5994,,,0.545999,0.219608,0.445598,0.316811,0.3,-0.010866,-0.083061
FullExperiment,ppp,1,61,4,4,147.5994,153.8099,,,0.533787,0.21647,0.444626,0.313705,0.42,-0.007168,-0.085279
FullExperiment,ppp,1,62,4,5,153.8099,156.0767,,,0.528443,0.213795,0.454442,0.312148,0.63,0.05234,-0.084684
FullExperiment,ppp,1,63,4,6,156.0767,161.4545,,,0.523662,0.205581,0.457315,0.311218,0.8,0.03927,-0.088651
FullExperiment,ppp,1,64,4,7,161.4545,167.3838,,,0.524145,0.202332,0.452936,0.308522,0.8,0.011907,-0.087428
FullExperiment,ppp,1,65,5,1,167.3838,173.9826,,,0.540532,0.210962,0.446769,0.311274,0.4,-0.083224,-0.085674
FullExperiment,ppp,1,66,5,2,173.9826,178.5501,,,0.532652,0.199353,0.447108,0.308404,0.5,-0.095251,-0.087678
FullExperiment,ppp,1,67,5,3,178.5501,181.8054,,,0.532897,0.21532,0.450894,0.314209,0.6,-0.098413,-0.088906
FullExperiment,ppp,1,68,5,4,181.8054,183.8319,,,0.528818,0.208317,0.451276,0.309467,0.7,0.063233,-0.088837
FullExperiment,ppp,1,69,5,5,183.8319,187.8991,,,0.525967,0.20631,0.451279,0.310489,0.8,-0.079427,-0.093673
FullExperiment,ppp,1,70,5,6,187.8991,190.8211,,,0.525187,0.191265,0.454345,0.304124,0.9,-0.081284,-0.08989
FullExperiment,ppp,1,71,5,7,190.8211,192.5876,,,0.52695,0.201178,0.453913,0.305908,1,-0.006616,-0.090069
FullExperiment,ppp,1,72,6,1,192.5876,195.0738,,,0.547761,0.205511,0.441221,0.308186,0.3,-0.013083,-0.086897
FullExperiment,ppp,1,73,6,2,195.0738,198.0291,,,0.534324,0.207465,0.449268,0.309436,0.5,-0.059373,-0.088364
FullExperiment,ppp,1,74,6,3,198.0291,204.0744,,,0.528548,0.206528,0.454921,0.308029,0.9,-0.094197,-0.087655
FullExperiment,ppp,1,75,6,4,204.0744,211.9046,,,0.550198,0.203953,0.441311,0.30453,0.3,-0.05853,-0.066033
FullExperiment,ppp,1,76,6,5,211.9046,217.2025,,,0.536046,0.206806,0.453421,0.298046,0.9,0.037703,-0.079561
FullExperiment,ppp,1,77,6,6,217.2025,220.9111,,,0.53746,0.204589,0.453025,0.301692,0.5,0.024607,-0.072669
FullExperiment,ppp,1,78,6,7,220.9111,226.8435,,,0.543841,0.19698,0.448227,0.300417,0.4,0.012162,-0.068883
FullExperiment,ppp,1,79,7,1,226.8435,231.6903,,,0.555982,0.202405,0.441768,0.298987,0.3,0.042257,-0.081992
FullExperiment,ppp,1,80,7,2,231.6903,237.1233,,,0.549014,0.203573,0.447627,0.302279,0.35,-0.011901,-0.085418
FullExperiment,ppp,1,81,7,3,237.1233,243.2684,,,0.542196,0.19288,0.445458,0.296828,0.42,-0.085042,-0.083191
FullExperiment,ppp,1,82,7,4,243.2684,247.3454,,,0.536475,0.188715,0.449786,0.296238,0.63,0.083629,-0.087685
FullExperiment,ppp,1,83,7,5,247.3454,253.3662,,,0.534523,0.193273,0.451224,0.295256,0.8,-0.011889,-0.085539
FullExperiment,ppp,1,84,7,6,253.3662,257.022,,,0.533574,0.184161,0.452123,0.291667,1,0.087044,-0.088056
FullExperiment,ppp,1,85,7,7,257.022,262.0033,,,0.530602,0.189231,0.455267,0.29376,2,-0.094297,-0.088717
FullExperiment,ppp,1,86,8,1,262.0033,264.4132,,,0.546427,0.18999,0.443836,0.293017,0.42,0.095752,-0.083344
FullExperiment,ppp,1,87,8,2,264.4132,267.9358,,,0.538218,0.186413,0.447991,0.292097,0.8,-0.032854,-0.087369
FullExperiment,ppp,1,88,8,3,267.9358,271.0461,,,0.559069,0.189343,0.434898,0.293502,0.3,-0.049209,-0.081855
FullExperiment,ppp,1,89,8,4,271.0461,273.2019,,,0.54881,0.182582,0.44048,0.287492,0.42,-0.007685,-0.084365
FullExperiment,ppp,1,90,8,5,273.2019,277.0346,,,0.561035,0.183168,0.432822,0.289763,0.3,0.059926,-0.084057
FullExperiment,ppp,1,91,8,6,277.0346,282.2406,,,0.549586,0.183353,0.436806,0.289605,0.42,-0.097264,-0.083525
FullExperiment,ppp,1,92,8,7,282.2406,292.8181,,,0.561797,0.175653,0.436317,0.288229,0.3,0.029521,-0.078849
FullExperiment,ppp,1,93,9,1,292.8181,296.3516,,,0.553526,0.183054,0.436875,0.289912,0.4,-0.081472,-0.081335
FullExperiment,ppp,1,94,9,2,296.3516,306.1147,,,0.549936,0.178818,0.439801,0.287268,0.5,-0.079776,-0.048067
FullExperiment,ppp,1,95,9,3,306.1147,311.4924,,,0.545531,0.174023,0.442784,0.286049,0.6,-0.093406,-0.073446
FullExperiment,ppp,1,96,9,4,311.4924,315.0481,,,0.541657,0.172971,0.442844,0.286075,0.7,-0.051557,-0.071891
FullExperiment,ppp,1,97,9,5,315.0481,318.1037,,,0.540935,0.16931,0.444153,0.285048,0.8,-0.032317,-0.075492
FullExperiment,ppp,1,98,9,6,318.1037,320.6925,,,0.540452,0.1771,0.444844,0.287698,0.9,0.002401,-0.072911
FullExperiment,ppp,1,99,9,7,320.6925,325.9924,,,0.541844,0.175903,0.44719,0.287975,1,-0.044606,-0.073458
FullExperiment,ppp,1,100,10,1,325.9924,329.8688,,,0.545538,0.175535,0.442963,0.285763,0.7,-0.065638,-0.071075
FullExperiment,ppp,1,101,10,2,329.8688,332.2361,,,0.542646,0.171416,0.444118,0.284063,0.8,0.022884,-0.072444
FullExperiment,ppp,1,102,10,3,332.2361,336.1582,,,0.544833,0.174372,0.445782,0.285493,0.7,0.06732,-0.067248
FullExperiment,ppp,1,103,10,4,336.1582,338.714,,,0.563919,0.178034,0.434993,0.285386,0.3,-0.073691,-0.06683
FullExperiment,ppp,1,104,10,5,338.714,344.3837,,,0.543477,0.169815,0.442769,0.285029,0.7,0.09748,-0.071532
FullExperiment,ppp,1,105,10,6,344.3837,347.5762,,,0.552486,0.173559,0.441957,0.284538,0.5,0.08805,-0.067622
FullExperiment,ppp,1,106,10,7,347.5762,350.4433,,,0.548266,0.174223,0.444454,0.284033,0.6,0.071956,-0.068522
FullExperiment,ppp,1,107,11,1,350.4433,353.2839,,,0.565004,0.1761,0.433154,0.28701,0.3,0.037751,-0.06872
FullExperiment,ppp,1,108,11,2,353.2839,356.5614,,,0.559737,0.174058,0.436438,0.283259,0.35,0.019148,-0.065802
FullExperiment,ppp,1,109,11,3,356.5614,359.1165,,,0.55625,0.173502,0.442888,0.284534,0.42,0.009035,-0.062107
FullExperiment,ppp,1,110,11,4,359.1165,362.817,,,0.548182,0.172431,0.443052,0.283873,0.63,-0.094779,-0.070517
FullExperiment,ppp,1,111,11,5,362.817,366.724,,,0.544565,0.170101,0.444973,0.282443,0.8,0.079056,-0.071505
FullExperiment,ppp,1,112,11,6,366.724,371.6236,,,0.544789,0.169132,0.444178,0.282583,1,-0.089856,-0.070822
FullExperiment,ppp,1,113,11,7,371.6236,376.5302,,,0.542079,0.169032,0.448072,0.282592,2,0.045101,-0.067796
FullExperiment,ppp,1,114,12,1,376.5302,379.632,,,0.546981,0.169926,0.44338,0.284018,0.8,-0.009543,-0.068295
FullExperiment,ppp,1,115,12,2,379.632,382.1212,,,0.557843,0.168448,0.439099,0.283014,0.42,0.004158,-0.063747
FullExperiment,ppp,1,116,12,3,382.1212,384.2649,,,0.545026,0.167328,0.441608,0.281823,0.8,-0.000656,-0.069221
FullExperiment,ppp,1,117,12,4,384.2649,387.6559,,,0.561769,0.172593,0.431986,0.285096,0.35,0.06678,-0.06759
FullExperiment,ppp,1,118,12,5,387.6559,391.365,,,0.544518,0.167927,0.44205,0.281431,0.8,-0.075138,-0.072414
FullExperiment,ppp,1,119,12,6,391.365,394.9547,,,0.547854,0.166376,0.441479,0.280396,0.63,0.064052,-0.068935
FullExperiment,ppp,1,120,12,7,394.9547,398.1204,,,0.566454,0.170663,0.425347,0.279545,0.3,0.076327,-0.069622
FullExperiment,ppp,1,121,13,1,398.1204,402.5231,,,0.555649,0.168388,0.431766,0.281694,0.4,0.078101,-0.070763
FullExperiment,ppp,1,122,13,2,402.5231,405.9594,,,0.549798,0.169232,0.435962,0.279297,0.5,0.05196,-0.070106
FullExperiment,ppp,1,123,13,3,405.9594,409.3036,,,0.547947,0.163964,0.439091,0.28105,0.6,0.088552,-0.071914
FullExperiment,ppp,1,124,13,4,409.3036,414.3193,,,0.546035,0.163367,0.440769,0.282464,0.7,-0.097969,-0.072279
FullExperiment,ppp,1,125,13,5,414.3193,418.5526,,,0.543638,0.160574,0.441336,0.281161,0.8,0.041136,-0.072587
FullExperiment,ppp,1,126,13,6,418.5526,423.4372,,,0.545737,0.162402,0.444076,0.279552,0.9,-0.035049,-0.073307
FullExperiment,ppp,1,127,13,7,423.4372,426.5038,,,0.544264,0.16054,0.442093,0.279104,1,0.061666,-0.074718
FullExperiment,ppp,1,128,14,1,426.5038,431.0323,,,0.544509,0.16225,0.441863,0.278587,0.9,-0.088029,-0.072859
FullExperiment,ppp,1,129,14,2,431.0323,434.9442,,,0.545254,0.16602,0.441492,0.281773,0.8,0.068416,-0.07098
FullExperiment,ppp,1,130,14,3,434.9442,437.2211,,,0.544109,0.161584,0.441776,0.279701,0.9,-0.087173,-0.073048
FullExperiment,ppp,1,131,14,4,437.2211,438.6111,,,0.561325,0.171845,0.435211,0.284319,0.4,-0.018728,-0.068788
FullExperiment,ppp,1,132,14,5,438.6111,441.3221,,,0.558937,0.16915,0.434128,0.281243,0.4,0.073391,-0.066461
FullExperiment,ppp,1,133,14,6,441.3221,444.2483,,,0.551051,0.161623,0.435468,0.280093,0.5,-0.07544,-0.068828
FullExperiment,ppp,1,134,14,7,444.2483,445.8034,,,0.551727,0.162523,0.433648,0.281952,0.5,-0.002523,-0.068607
FullExperiment,ppp,1,135,15,1,445.8034,449.4186,,,0.56425,0.169318,0.428441,0.280156,0.3,-0.087998,-0.06667
FullExperiment,ppp,1,136,15,2,449.4186,452.6408,,,0.560676,0.17238,0.429963,0.283722,0.35,0.092675,-0.066944
FullExperiment,ppp,1,137,15,3,452.6408,455.4075,,,0.554476,0.16607,0.432561,0.280468,0.42,0.030608,-0.071317
FullExperiment,ppp,1,138,15,4,455.4075,458.5232,,,0.548824,0.164684,0.439421,0.281683,0.63,0.092639,-0.070783
FullExperiment,ppp,1,139,15,5,458.5232,461.7006,,,0.544714,0.160379,0.441636,0.28103,0.8,0.029675,-0.072161
FullExperiment,ppp,1,140,15,6,461.7006,463.7666,,,0.543922,0.15995,0.444144,0.281372,1,-0.005413,-0.071719
FullExperiment,ppp,1,141,15,7,463.7666,468.2722,,,0.541512,0.161068,0.448902,0.280331,2,0.071685,-0.072581
FullExperiment,ppp,1,142,16,1,468.2722,471.6159,,,0.56339,0.16836,0.426816,0.276387,0.3,-0.052222,-0.067081
FullExperiment,ppp,1,143,16,2,471.6159,473.8158,,,0.54755,0.164533,0.436268,0.27962,0.63,0.056509,-0.07099
FullExperiment,ppp,1,144,16,3,473.8158,477.7938,,,0.545506,0.158969,0.440226,0.279153,0.8,-0.021619,-0.071488
FullExperiment,ppp,1,145,16,4,477.7938,480.271,,,0.548384,0.161966,0.443751,0.277749,0.8,-0.007881,-0.070506
FullExperiment,ppp,1,146,16,5,480.271,483.5965,,,0.541933,0.176044,0.436643,0.269804,0.8,0.065907,-0.071872
FullExperiment,ppp,1,147,16,6,483.5965,486.9749,,,0.547887,0.165168,0.437297,0.281013,0.63,-0.051211,-0.069775
FullExperiment,ppp,1,148,16,7,486.9749,489.5648,,,0.559007,0.16652,0.43271,0.281631,0.35,-0.013578,-0.064922
