timestamp,log_type,message,stacktrace
7.214886,Log,trial: 7 x_pos: 0.1,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:Generate (UXF.Session) (at Assets/Scripts/CalibrationManager.cs:64).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
7.214886,Log,trial: 8 x_pos: 0.2,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:Generate (UXF.Session) (at Assets/Scripts/CalibrationManager.cs:64).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
7.214886,Log,trial: 9 x_pos: 0.3,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:Generate (UXF.Session) (at Assets/Scripts/CalibrationManager.cs:64).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
7.214886,Log,trial: 10 x_pos: 0.4,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:Generate (UXF.Session) (at Assets/Scripts/CalibrationManager.cs:64).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
7.214886,Log,Running Calibration Trial 1,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:121).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:194).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
7.214886,Log,Cube Position is: -0.5,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:129).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:194).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
13.20381,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:176).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
13.20381,Log,Running Calibration Trial 2,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:121).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:194).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:188).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
13.20381,Log,Cube Position is: -0.4,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:129).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:194).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:188).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
13.20381,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=0.412384; Y=-0.3065033; Z=0.8578796; Confidence=1); PupilPosition=PupilPosition: (X=0.2919703; Y=0.3883994; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.833664; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=0.4086304; Y=-0.3536682; Z=0.8413696; Confidence=1); PupilPosition=PupilPosition: (X=0.3913599; Y=0.439852; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.446518; Confidence=1);); CombinedGaze=EyeGaze: (X=0.4106293; Y=-0.3302917; Z=0.8498688; Confidence=1);),UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:86).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
13.20381,Log,0.3913599,UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:96).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
13.20381,Log,0.439852,UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:97).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
13.20381,Log,RightGazeTarget is: (0.4 0.3),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:100).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
13.20381,Log,LeftGazeTarget is: (0.4 0.3),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:101).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
13.20381,Log,rightPupil is: (0.4 0.4),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:102).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
13.20381,Log,leftPupil is: (0.3 0.4),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:103).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
13.78285,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:176).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
13.78285,Log,Running Calibration Trial 3,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:121).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:194).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:188).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
13.78285,Log,Cube Position is: -0.3,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:129).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:194).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:188).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
13.78285,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=0.3326721; Y=-0.3099823; Z=0.890625; Confidence=1); PupilPosition=PupilPosition: (X=0.3324795; Y=0.3893038; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.735245; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=0.3244171; Y=-0.365509; Z=0.8724365; Confidence=1); PupilPosition=PupilPosition: (X=0.430478; Y=0.4404912; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.349258; Confidence=1);); CombinedGaze=EyeGaze: (X=0.3286285; Y=-0.3383179; Z=0.8817749; Confidence=1);),UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:86).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
13.78285,Log,0.430478,UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:96).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
13.78285,Log,0.4404912,UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:97).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
13.78285,Log,RightGazeTarget is: (0.3 0.3),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:100).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
13.78285,Log,LeftGazeTarget is: (0.3 0.3),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:101).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
13.78285,Log,rightPupil is: (0.4 0.4),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:102).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
13.78285,Log,leftPupil is: (0.3 0.4),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:103).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
14.31531,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:176).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
14.31531,Log,Running Calibration Trial 4,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:121).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:194).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:188).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
14.31531,Log,Cube Position is: -0.2,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:129).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:194).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:188).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
14.31531,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=0.2146759; Y=-0.3280945; Z=0.9199219; Confidence=1); PupilPosition=PupilPosition: (X=0.3864435; Y=0.3921435; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.439072; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=0.2213745; Y=-0.3599854; Z=0.9062958; Confidence=1); PupilPosition=PupilPosition: (X=0.4742053; Y=0.4365155; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.091537; Confidence=1);); CombinedGaze=EyeGaze: (X=0.2180786; Y=-0.3442078; Z=0.913208; Confidence=1);),UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:86).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
14.31531,Log,0.4742053,UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:96).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
14.31531,Log,0.4365155,UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:97).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
14.31531,Log,RightGazeTarget is: (0.2 0.3),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:100).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
14.31531,Log,LeftGazeTarget is: (0.2 0.3),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:101).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
14.31531,Log,rightPupil is: (0.5 0.4),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:102).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
14.31531,Log,leftPupil is: (0.4 0.4),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:103).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
15.18241,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:176).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
15.18241,Log,Running Calibration Trial 5,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:121).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:194).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:188).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
15.18241,Log,Cube Position is: -0.1,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationManager:PresentStimulus (UXF.Trial) (at Assets/Scripts/CalibrationManager.cs:129).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationManager:BeginNext () (at Assets/Scripts/CalibrationManager.cs:194).  CalibrationManager:EndAndPrepare () (at Assets/Scripts/CalibrationManager.cs:188).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:166).  
15.18241,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=0.1014099; Y=-0.3341064; Z=0.9370575; Confidence=1); PupilPosition=PupilPosition: (X=0.4361625; Y=0.3941374; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.475037; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=0.1126251; Y=-0.3643341; Z=0.9244232; Confidence=1); PupilPosition=PupilPosition: (X=0.5217878; Y=0.4338658; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.074646; Confidence=1);); CombinedGaze=EyeGaze: (X=0.1070251; Y=-0.3492279; Z=0.9308929; Confidence=1);),UnityEngine.Debug:Log (object).  CalibrationManager:getEyeTracking () (at Assets/Scripts/CalibrationManager.cs:86).  CalibrationManager:Update () (at Assets/Scripts/CalibrationManager.cs:167).  
