experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,fl2,1,46,2,21,59.96407,60.09748,0.2,-0.2,0.518389,0.540186,0.544136,0.603088,,,
FullExperiment,fl2,1,47,2,22,60.09748,60.26347,0.2,-0.1,0.51794,0.537792,0.544326,0.60095,,,
FullExperiment,fl2,1,48,2,23,60.26347,60.39677,0.2,0,0.518693,0.538052,0.545226,0.599606,,,
FullExperiment,fl2,1,49,2,24,60.39677,60.54192,0.2,0.1,0.516928,0.537586,0.544251,0.59977,,,
FullExperiment,fl2,1,50,2,25,60.54192,60.67482,0.2,0.2,0.516289,0.537702,0.543838,0.598454,,,
FullExperiment,fl2,1,51,3,1,60.67482,101.1588,,,0.456916,0.434907,0.432038,0.479781,0.4,0.25,-0.022508
FullExperiment,fl2,1,52,3,2,101.1588,102.1839,,,0.450092,0.432303,0.433847,0.476697,0.5,0.25,-0.031609
FullExperiment,fl2,1,53,3,3,102.1839,103.3154,,,0.43854,0.423781,0.432103,0.467996,0.6,0.25,-0.026669
FullExperiment,fl2,1,54,3,4,103.3154,124.4563,,,0.493455,0.533403,0.518539,0.571524,0.7,0.25,-0.121387
FullExperiment,fl2,1,55,3,5,124.4563,126.0664,,,0.479958,0.52277,0.513147,0.567105,0.8,0.25,-0.123013
FullExperiment,fl2,1,56,3,6,126.0664,127.4562,,,0.469723,0.50413,0.504269,0.544617,0.9,0.25,-0.120997
FullExperiment,fl2,1,57,3,7,127.4562,128.6118,,,0.461875,0.499043,0.500258,0.539365,1,0.25,-0.120249
FullExperiment,fl2,1,58,4,1,128.6118,130.7321,,,0.456983,0.491848,0.493455,0.534591,0.9,0.25,-0.116501
FullExperiment,fl2,1,59,4,2,130.7321,132.8652,,,0.474,0.502222,0.473625,0.544728,0.4,0.25,-0.127363
FullExperiment,fl2,1,60,4,3,132.8652,135.2575,,,,,,,0.5,0.25,
FullExperiment,fl2,1,61,4,4,135.2575,,,,,,,,0.7,0.25,
