experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,christoph,1,54,3,4,131.8289,193.8115,,,0.569325,0.530596,0.407149,0.560212,0.63,0.022687,0.190693
FullExperiment,christoph,1,55,3,5,193.8115,195.9562,,,0.567134,0.533154,0.40184,0.564484,0.8,0.010865,0.17651
FullExperiment,christoph,1,56,3,6,195.9562,199.9451,,,0.565189,0.5332,0.400458,0.566323,1,-0.092104,0.168036
FullExperiment,christoph,1,57,3,7,199.9451,205.7117,,,0.559642,0.529003,0.404708,0.56232,2,-0.037935,0.166718
FullExperiment,christoph,1,58,4,1,205.7117,211.9922,,,0.581765,0.526485,0.412174,0.560148,0.42,-0.010086,0.195885
FullExperiment,christoph,1,59,4,2,211.9922,217.9832,,,0.567459,0.529409,0.40116,0.562304,0.8,0.091816,0.173303
FullExperiment,christoph,1,60,4,3,217.9832,222.2162,,,0.574169,0.531173,0.406246,0.562934,0.63,-0.061329,0.189854
FullExperiment,christoph,1,61,4,4,222.2162,227.9387,,,-1,-1,-1,-1,0.42,0.024843,0.2035
FullExperiment,christoph,1,62,4,5,227.9387,233.0279,,,0.587395,0.525614,0.424404,0.558587,0.8,-0.044106,0.174383
FullExperiment,christoph,1,63,4,6,233.0279,236.3394,,,0.567506,0.528687,0.399229,0.562196,0.8,-0.012832,0.174573
FullExperiment,christoph,1,64,4,7,236.3394,242.6809,,,0.572124,0.5267,0.4023,0.56246,0.63,-0.021176,0.187872
FullExperiment,christoph,1,65,5,1,242.6809,249.9601,,,0.577562,0.519931,0.416361,0.546798,0.4,0.046855,0.208707
FullExperiment,christoph,1,66,5,2,249.9601,252.4493,,,0.577312,0.528129,0.409975,0.559134,0.5,-0.034258,0.20226
FullExperiment,christoph,1,67,5,3,252.4493,254.8379,,,0.572771,0.528817,0.404476,0.561554,0.6,0.099916,0.194109
FullExperiment,christoph,1,68,5,4,254.8379,257.5828,,,0.568731,0.530981,0.402656,0.564194,0.7,-0.009909,0.186018
FullExperiment,christoph,1,69,5,5,257.5828,261.1427,,,0.567304,0.524518,0.402627,0.558808,0.8,-0.080036,0.181426
FullExperiment,christoph,1,70,5,6,261.1427,264.9762,,,0.565492,0.526139,0.39934,0.560431,0.9,0.081477,0.17461
FullExperiment,christoph,1,71,5,7,264.9762,270.2653,,,-1,-1,-1,-1,1,0.03067,0.173643
FullExperiment,christoph,1,72,6,1,270.2653,271.6856,,,0.563411,0.525369,0.399732,0.556307,0.8,0.01524,0.187963
FullExperiment,christoph,1,73,6,2,271.6856,277.0951,,,0.566729,0.528615,0.402597,0.562015,0.9,-0.055701,0.174035
FullExperiment,christoph,1,74,6,3,277.0951,279.4053,,,0.566886,0.524527,0.402974,0.559167,0.9,-0.006925,0.173746
FullExperiment,christoph,1,75,6,4,279.4053,282.7939,,,0.567641,0.527624,0.39885,0.56105,0.8,-0.034109,0.176467
FullExperiment,christoph,1,76,6,5,282.7939,287.5615,,,0.566512,0.523425,0.400838,0.556203,0.9,0.096569,0.171393
FullExperiment,christoph,1,77,6,6,287.5615,292.429,,,0.59232,0.530733,0.414212,0.562862,0.3,-0.074573,0.205927
FullExperiment,christoph,1,78,6,7,292.429,294.684,,,0.570238,0.523873,0.395828,0.558377,0.6,-0.004188,0.178767
FullExperiment,christoph,1,79,7,1,294.684,296.8265,,,0.594295,0.526041,0.418852,0.55881,0.3,0.034446,0.208947
FullExperiment,christoph,1,80,7,2,296.8265,299.8046,,,0.585463,0.521183,0.412886,0.554079,0.35,0.099181,0.204644
FullExperiment,christoph,1,81,7,3,299.8046,309.5822,,,0.580572,0.527511,0.402917,0.561971,0.42,-0.034949,0.198222
FullExperiment,christoph,1,82,7,4,309.5822,313.878,,,0.572644,0.520067,0.396906,0.555563,0.63,-0.089082,0.179059
FullExperiment,christoph,1,83,7,5,313.878,317.807,,,0.565961,0.518498,0.407444,0.554305,0.8,0.035313,0.192922
FullExperiment,christoph,1,84,7,6,317.807,320.7072,,,0.565012,0.520377,0.40452,0.554047,1,0.021621,0.184405
FullExperiment,christoph,1,85,7,7,320.7072,328.2743,,,0.559255,0.527546,0.404072,0.561025,2,-0.052174,0.172657
FullExperiment,christoph,1,86,8,1,328.2743,330.944,,,0.59375,0.523549,0.41758,0.557138,0.3,-0.02735,0.213481
FullExperiment,christoph,1,87,8,2,330.944,335.5565,,,0.58186,0.524328,0.412234,0.557542,0.42,0.075651,0.212691
FullExperiment,christoph,1,88,8,3,335.5565,338.6331,,,0.588387,0.522734,0.418918,0.557549,0.35,-0.033346,0.218551
FullExperiment,christoph,1,89,8,4,338.6331,344.113,,,0.572315,0.524434,0.402831,0.559891,0.63,0.08201,0.195781
FullExperiment,christoph,1,90,8,5,344.113,346.819,,,0.571211,0.524802,0.400619,0.562512,0.63,0.078198,0.194775
FullExperiment,christoph,1,91,8,6,346.819,349.5633,,,0.586315,0.525392,0.412038,0.558878,0.35,-0.061188,0.213825
FullExperiment,christoph,1,92,8,7,349.5633,350.7629,,,0.593949,0.52287,0.419935,0.557743,0.3,0.040511,0.22082
FullExperiment,christoph,1,93,9,1,350.7629,353.7408,,,0.583986,0.526514,0.411483,0.560044,0.4,0.032362,0.213533
FullExperiment,christoph,1,94,9,2,353.7408,356.2741,,,0.578502,0.523497,0.404791,0.55663,0.5,-0.023855,0.204941
FullExperiment,christoph,1,95,9,3,356.2741,363.7527,,,0.573438,0.522467,0.402184,0.556748,0.6,0.098981,0.194441
FullExperiment,christoph,1,96,9,4,363.7527,366.4073,,,0.570469,0.521632,0.395616,0.5567,0.7,-0.092873,0.184647
FullExperiment,christoph,1,97,9,5,366.4073,370.186,,,0.568845,0.521906,0.401385,0.557455,0.8,0.037722,0.194219
FullExperiment,christoph,1,98,9,6,370.186,372.6411,,,0.567052,0.524208,0.402333,0.559064,0.9,0.043535,0.194751
FullExperiment,christoph,1,99,9,7,372.6411,376.4081,,,0.564853,0.526179,0.400782,0.561427,1,-0.071571,0.184062
FullExperiment,christoph,1,100,10,1,376.4081,379.3834,,,0.593186,0.524869,0.417158,0.559215,0.3,0.051844,0.220749
FullExperiment,christoph,1,101,10,2,379.3834,384.0054,,,0.564962,0.525018,0.399063,0.558935,0.9,-0.094568,0.181888
FullExperiment,christoph,1,102,10,3,384.0054,387.4507,,,0.579382,0.523355,0.407822,0.558435,0.5,-0.02424,0.205799
FullExperiment,christoph,1,103,10,4,387.4507,392.343,,,0.569459,0.522097,0.40024,0.558,0.8,-0.019953,0.182746
FullExperiment,christoph,1,104,10,5,392.343,395.8803,,,0.568425,0.524738,0.397284,0.559938,0.8,0.046204,0.186084
FullExperiment,christoph,1,105,10,6,395.8803,399.5473,,,0.56567,0.524291,0.396837,0.559927,0.9,0.059056,0.183308
FullExperiment,christoph,1,106,10,7,399.5473,402.4472,,,0.581495,0.519613,0.407821,0.552841,0.4,-0.061482,0.210173
FullExperiment,christoph,1,107,11,1,402.4472,405.3208,,,0.592288,0.525169,0.420082,0.557813,0.3,0.049808,0.222492
FullExperiment,christoph,1,108,11,2,405.3208,408.4655,,,0.587415,0.523533,0.414092,0.557977,0.35,-0.007789,0.218215
FullExperiment,christoph,1,109,11,3,408.4655,413.6876,,,0.580932,0.52508,0.409689,0.559293,0.42,-0.09447,0.215643
FullExperiment,christoph,1,110,11,4,413.6876,416.4674,,,0.572591,0.522712,0.406874,0.55697,0.63,0.073977,0.199936
FullExperiment,christoph,1,111,11,5,416.4674,420.8371,,,0.568192,0.524575,0.40047,0.56032,0.8,0.063804,0.191164
FullExperiment,christoph,1,112,11,6,420.8371,427.1151,,,0.564898,0.519854,0.401637,0.555377,1,-0.062445,0.184607
FullExperiment,christoph,1,113,11,7,427.1151,430.8267,,,0.561496,0.520168,0.404764,0.554069,2,0.008719,0.1798
FullExperiment,christoph,1,114,12,1,430.8267,434.7983,,,0.571581,0.52037,0.407865,0.554894,0.63,0.012512,0.210965
FullExperiment,christoph,1,115,12,2,434.7983,438.0546,,,0.585445,0.520044,0.419572,0.551111,0.35,-0.079238,0.220911
FullExperiment,christoph,1,116,12,3,438.0546,442.7994,,,0.584146,0.516701,0.411288,0.550855,0.42,-0.024235,0.214129
FullExperiment,christoph,1,117,12,4,442.7994,447.1331,,,0.572857,0.516747,0.399489,0.552499,0.63,-0.090378,0.196195
FullExperiment,christoph,1,118,12,5,447.1331,450.8658,,,0.581578,0.523134,0.40627,0.557638,0.42,-0.017793,0.212603
FullExperiment,christoph,1,119,12,6,450.8658,455.1882,,,0.589492,0.51966,0.413478,0.553055,0.35,-0.092762,0.218839
FullExperiment,christoph,1,120,12,7,455.1882,461.4991,,,0.571982,0.518816,0.396208,0.555347,0.63,-0.09719,0.19477
FullExperiment,christoph,1,121,13,1,461.4991,466.8125,,,0.582315,0.523108,0.404971,0.555265,0.4,-0.04268,0.212381
FullExperiment,christoph,1,122,13,2,466.8125,472.3813,,,0.57826,0.520899,0.402294,0.555195,0.5,0.076884,0.205286
FullExperiment,christoph,1,123,13,3,472.3813,476.7791,,,0.572697,0.520682,0.395318,0.556172,0.6,-0.079766,-0.023848
FullExperiment,christoph,1,124,13,4,476.7791,480.001,,,0.570236,0.524435,0.396634,0.558072,0.7,0.069476,-0.02955
FullExperiment,christoph,1,125,13,5,480.001,483.2902,,,0.568854,0.520193,0.397475,0.556196,0.8,0.094952,-0.03593
FullExperiment,christoph,1,126,13,6,483.2902,484.8681,,,0.566734,0.521857,0.399327,0.555977,0.9,0.020839,-0.031565
FullExperiment,christoph,1,127,13,7,484.8681,487.2007,,,0.565779,0.52035,0.402292,0.556424,1,-0.042729,-0.035841
FullExperiment,christoph,1,128,14,1,487.2007,489.3726,,,0.574443,0.522786,0.405143,0.559249,0.6,0.029174,-0.01345
FullExperiment,christoph,1,129,14,2,489.3726,492.562,,,0.566715,0.521675,0.401194,0.557999,0.9,0.033529,-0.026767
FullExperiment,christoph,1,130,14,3,492.562,496.6283,,,0.568245,0.518122,0.405979,0.555049,0.8,-0.024712,-0.021924
FullExperiment,christoph,1,131,14,4,496.6283,502.2843,,,0.570686,0.516353,0.415234,0.554265,0.6,0.084566,-0.000647
FullExperiment,christoph,1,132,14,5,502.2843,507.799,,,0.569586,0.522948,0.399,0.55932,0.7,0.087014,-0.027389
FullExperiment,christoph,1,133,14,6,507.799,510.1211,,,0.57193,0.522062,0.398222,0.558612,0.7,-0.014869,-0.02832
FullExperiment,christoph,1,134,14,7,510.1211,514.8193,,,0.56645,0.520699,0.395977,0.557616,0.9,-0.099251,-0.034315
