experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,fl6,1,81,7,3,103.2488,104.3818,,,-1,-1,-1,-1,0.6,0.25,0.334664
FullExperiment,fl6,1,82,7,4,104.3818,105.5706,,,-1,-1,-1,-1,0.7,0.25,0.334697
FullExperiment,fl6,1,83,7,5,105.5706,106.6595,,,-1,-1,-1,-1,0.8,0.25,0.334667
FullExperiment,fl6,1,84,7,6,106.6595,107.8517,,,-1,-1,-1,-1,0.9,0.25,0.334634
FullExperiment,fl6,1,85,7,7,107.8517,108.8852,,,-1,-1,-1,-1,1,0.25,0.334537
FullExperiment,fl6,1,86,8,1,108.8852,109.9309,,,-1,-1,-1,-1,0.8,0.25,0.334846
FullExperiment,fl6,1,87,8,2,109.9309,111.142,,,-1,-1,-1,-1,0.8,0.25,0.334641
FullExperiment,fl6,1,88,8,3,111.142,112.2313,,,-1,-1,-1,-1,0.6,0.25,0.334928
FullExperiment,fl6,1,89,8,4,112.2313,113.2314,,,-1,-1,-1,-1,0.8,0.25,0.334734
FullExperiment,fl6,1,90,8,5,113.2314,114.7201,,,-1,-1,-1,-1,0.8,0.25,0.334916
FullExperiment,fl6,1,91,8,6,114.7201,125.0463,,,-1,-1,-1,-1,0.9,0.25,0.33467
FullExperiment,fl6,1,92,8,7,125.0463,126.0901,,,-1,-1,-1,-1,0.8,0.25,0.334809
FullExperiment,fl6,1,93,9,1,126.0901,128.3632,,,,,,,0.4,0.25,
FullExperiment,fl6,1,94,9,2,128.3632,,,,,,,,0.5,0.25,
