experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil
FullExperiment,ctest,1,39,2,14,42.38991,43.00089,0,0.1,0.52938,0.505988,0.530892,0.621673
FullExperiment,ctest,1,40,2,15,43.00089,43.60067,0,0.2,0.526267,0.479067,0.525971,0.591865
FullExperiment,ctest,1,41,2,16,43.60067,44.14602,0.1,-0.2,0.565952,0.610857,0.579129,0.727279
FullExperiment,ctest,1,42,2,17,44.14602,44.65951,0.1,-0.1,0.562889,0.558142,0.576003,0.666974
FullExperiment,ctest,1,43,2,18,44.65951,45.49414,0.1,0,0.566981,0.528967,0.575035,0.635877
FullExperiment,ctest,1,44,2,19,45.49414,46.34577,0.1,0.1,0.568878,0.502504,0.575372,0.606952
FullExperiment,ctest,1,45,2,20,46.34577,47.21305,0.1,0.2,0.571991,0.473322,0.577088,0.577943
FullExperiment,ctest,1,46,2,21,47.21305,47.72409,0.2,-0.2,0.604714,0.599916,0.620287,0.703786
FullExperiment,ctest,1,47,2,22,47.72409,48.23565,0.2,-0.1,0.604544,0.567392,0.621192,0.670572
FullExperiment,ctest,1,48,2,23,48.23565,49.17416,0.2,0,0.605941,0.533492,0.61844,0.635207
FullExperiment,ctest,1,49,2,24,49.17416,50.35895,0.2,0.1,0.605136,0.480019,0.620702,0.57617
FullExperiment,ctest,1,50,2,25,50.35895,51.1912,0.2,0.2,0.603086,0.446459,0.610198,0.550221
