experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,mel,1,38,2,13,70.0173,70.95042,0,0,0.464841,0.521504,0.504862,0.463022,,,
FullExperiment,mel,1,39,2,14,70.95042,71.82802,0,0.1,0.464621,0.493155,0.501764,0.43492,,,
FullExperiment,mel,1,40,2,15,71.82802,72.70657,0,0.2,0.465354,0.465026,0.502465,0.407696,,,
FullExperiment,mel,1,41,2,16,72.70657,73.8391,0.1,-0.2,0.498914,0.578105,0.540552,0.51645,,,
FullExperiment,mel,1,42,2,17,73.8391,74.83895,0.1,-0.1,0.497421,0.549305,0.538846,0.487676,,,
FullExperiment,mel,1,43,2,18,74.83895,75.8171,0.1,0,0.498597,0.521208,0.538667,0.46019,,,
FullExperiment,mel,1,44,2,19,75.8171,76.83994,0.1,0.1,0.499525,0.493819,0.537418,0.436915,,,
FullExperiment,mel,1,45,2,20,76.83994,77.76156,0.1,0.2,0.500548,0.462274,0.53751,0.404649,,,
FullExperiment,mel,1,46,2,21,77.76156,78.99474,0.2,-0.2,0.534457,0.576851,0.575905,0.51315,,,
FullExperiment,mel,1,47,2,22,78.99474,80.05159,0.2,-0.1,0.532787,0.550865,0.572671,0.489505,,,
FullExperiment,mel,1,48,2,23,80.05159,80.95126,0.2,0,0.533219,0.523084,0.573541,0.462577,,,
FullExperiment,mel,1,49,2,24,80.95126,81.90739,0.2,0.1,0.535285,0.495147,0.572218,0.436334,,,
FullExperiment,mel,1,50,2,25,81.90739,82.90681,0.2,0.2,0.534228,0.46775,0.571115,0.408739,,,
FullExperiment,mel,1,51,3,1,82.90681,109.0229,,,0.496311,0.519422,0.500487,0.454663,0.3,0.055218,-0.042554
FullExperiment,mel,1,52,3,2,109.0229,111.1422,,,0.493763,0.519351,0.499638,0.4547,0.35,0.011962,-0.043188
FullExperiment,mel,1,53,3,3,111.1422,115.9344,,,0.48712,0.520983,0.503128,0.456399,0.42,-0.067286,-0.046121
FullExperiment,mel,1,54,3,4,115.9344,119.823,,,0.480923,0.516197,0.497993,0.453916,0.63,-0.08608,-0.057056
FullExperiment,mel,1,55,3,5,119.823,123.6565,,,0.476612,0.518026,0.501657,0.454567,0.8,0.081652,-0.059863
FullExperiment,mel,1,56,3,6,123.6565,126.4024,,,0.474317,0.516179,0.50085,0.454504,1,0.019486,-0.060129
FullExperiment,mel,1,57,3,7,126.4024,130.3138,,,0.469162,0.51628,0.507385,0.454239,2,0.017398,-0.064994
FullExperiment,mel,1,58,4,1,130.3138,136.6908,,,0.498783,0.517355,0.525984,0.452759,0.3,0.08743,-0.020004
FullExperiment,mel,1,59,4,2,136.6908,141.4241,,,0.487326,0.51796,0.516651,0.452789,0.42,-0.058609,-0.025872
FullExperiment,mel,1,60,4,3,141.4241,145.0023,,,0.492488,0.51715,0.520964,0.452903,0.35,0.053572,-0.023468
FullExperiment,mel,1,61,4,4,145.0023,151.9728,,,0.476068,0.517279,0.502892,0.453654,0.8,0.0843,-0.058462
FullExperiment,mel,1,62,4,5,151.9728,154.3946,,,0.497751,0.520417,0.528785,0.454262,0.3,0.029688,-0.014684
FullExperiment,mel,1,63,4,6,154.3946,158.0381,,,0.496472,0.518508,0.525751,0.454232,0.3,-0.099894,-0.003072
FullExperiment,mel,1,64,4,7,158.0381,165.5044,,,0.497292,0.520231,0.527605,0.454227,0.3,0.016589,-0.011112
