experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,ECEK,1,16,1,16,34.43627,35.43597,0.1,-0.2,0.567074,0.535234,0.359638,0.525725,,,
FullExperiment,ECEK,1,17,1,17,35.43597,36.09201,0.1,-0.1,0.569409,0.495721,0.357729,0.487397,,,
FullExperiment,ECEK,1,18,1,18,36.09201,36.78052,0.1,0,0.572947,0.463956,0.35829,0.461118,,,
FullExperiment,ECEK,1,19,1,19,36.78052,37.78008,0.1,0.1,0.574351,0.437611,0.35116,0.431806,,,
FullExperiment,ECEK,1,20,1,20,37.78008,38.60261,0.1,0.2,0.577867,0.41444,0.352087,0.406986,,,
FullExperiment,ECEK,1,21,1,21,38.60261,39.9026,0.2,-0.2,0.603019,0.534332,0.396466,0.524772,,,
FullExperiment,ECEK,1,22,1,22,39.9026,40.71391,0.2,-0.1,0.60699,0.495337,0.39458,0.483031,,,
FullExperiment,ECEK,1,23,1,23,40.71391,41.58257,0.2,0,0.612499,0.466334,0.39791,0.456015,,,
FullExperiment,ECEK,1,24,1,24,41.58257,42.40466,0.2,0.1,0.613702,0.439443,0.397169,0.427481,,,
FullExperiment,ECEK,1,25,1,25,42.40466,43.11552,0.2,0.2,0.611212,0.417804,0.393163,0.404579,,,
FullExperiment,ECEK,1,26,2,1,43.11552,45.01409,-0.2,-0.2,0.498601,0.528901,0.283168,0.524057,,,
FullExperiment,ECEK,1,27,2,2,45.01409,45.75854,-0.2,-0.1,0.492442,0.493791,0.274146,0.491101,,,
FullExperiment,ECEK,1,28,2,3,45.75854,46.51208,-0.2,0,0.497407,0.461285,0.272415,0.461382,,,
FullExperiment,ECEK,1,29,2,4,46.51208,47.51954,-0.2,0.1,0.502214,0.432673,0.271495,0.434533,,,
FullExperiment,ECEK,1,30,2,5,47.51954,48.2764,-0.2,0.2,0.507743,0.406272,0.273752,0.407104,,,
FullExperiment,ECEK,1,31,2,6,48.2764,51.05838,-0.1,-0.2,0.525269,0.523955,0.317888,0.517398,,,
FullExperiment,ECEK,1,32,2,7,51.05838,51.74691,-0.1,-0.1,0.531393,0.491462,0.318751,0.488932,,,
FullExperiment,ECEK,1,33,2,8,51.74691,53.05683,-0.1,0,0.526474,0.465248,0.310688,0.468513,,,
FullExperiment,ECEK,1,34,2,9,53.05683,53.83451,-0.1,0.1,0.535483,0.440118,0.312008,0.43647,,,
FullExperiment,ECEK,1,35,2,10,53.83451,54.64534,-0.1,0.2,0.539326,0.40748,0.308256,0.404695,,,
FullExperiment,ECEK,1,36,2,11,54.64534,55.45689,0,-0.2,0.563997,0.52696,0.363813,0.524626,,,
FullExperiment,ECEK,1,37,2,12,55.45689,56.17902,0,-0.1,0.567289,0.489333,0.358476,0.479002,,,
FullExperiment,ECEK,1,38,2,13,56.17902,57.68994,0,0,0.569233,0.461306,0.354319,0.455914,,,
FullExperiment,ECEK,1,39,2,14,57.68994,58.60113,0,0.1,0.572686,0.428824,0.351783,0.426722,,,
FullExperiment,ECEK,1,40,2,15,58.60113,59.25732,0,0.2,0.575698,0.406207,0.350521,0.403914,,,
FullExperiment,ECEK,1,41,2,16,59.25732,61.67972,0.1,-0.2,0.595201,0.524692,0.396871,0.511824,,,
FullExperiment,ECEK,1,42,2,17,61.67972,62.34583,0.1,-0.1,0.601886,0.484883,0.393189,0.476596,,,
FullExperiment,ECEK,1,43,2,18,62.34583,62.95917,0.1,0,0.60041,0.457778,0.388104,0.449508,,,
FullExperiment,ECEK,1,44,2,19,62.95917,63.60131,0.1,0.1,0.606322,0.443375,0.389129,0.434561,,,
FullExperiment,ECEK,1,45,2,20,63.60131,64.37922,0.1,0.2,0.611975,0.415198,0.388184,0.399294,,,
FullExperiment,ECEK,1,46,2,21,64.37922,65.63464,0.2,-0.2,0.639943,0.55433,0.435679,0.540626,,,
FullExperiment,ECEK,1,47,2,22,65.63464,66.40234,0.2,-0.1,0.642694,0.510282,0.433261,0.496713,,,
FullExperiment,ECEK,1,48,2,23,66.40234,67.21354,0.2,0,0.645514,0.474311,0.431093,0.461618,,,
FullExperiment,ECEK,1,49,2,24,67.21354,68.05736,0.2,0.1,0.650097,0.442026,0.427437,0.428454,,,
FullExperiment,ECEK,1,50,2,25,68.05736,68.7686,0.2,0.2,0.651638,0.410042,0.42657,0.399789,,,
FullExperiment,ECEK,1,51,3,1,68.7686,89.66477,,,0.561043,0.475882,0.328912,0.46914,0.3,-0.038111,-0.106671
FullExperiment,ECEK,1,52,3,2,89.66477,96.65337,,,0.559518,0.478549,0.333018,0.475009,0.35,0.090672,-0.110717
FullExperiment,ECEK,1,53,3,3,96.65337,99.67623,,,0.553312,0.471958,0.338329,0.470218,0.42,0.017803,-0.111133
FullExperiment,ECEK,1,54,3,4,99.67623,108.4534,,,0.543418,0.467029,0.350321,0.46478,0.63,0.031777,-0.109816
FullExperiment,ECEK,1,55,3,5,108.4534,117.0758,,,0.5342,0.465639,0.350255,0.463939,0.8,-0.052797,-0.112234
FullExperiment,ECEK,1,56,3,6,117.0758,122.3672,,,0.533596,0.469886,0.354701,0.463071,1,-0.040136,-0.117121
FullExperiment,ECEK,1,57,3,7,122.3672,134.7623,,,0.525212,0.444344,0.366675,0.42648,2,0.078085,-0.122851
FullExperiment,ECEK,1,58,4,1,134.7623,140.6015,,,0.566524,0.4447,0.331513,0.447142,0.3,-0.088849,-0.106771
FullExperiment,ECEK,1,59,4,2,140.6015,145.4484,,,0.559821,0.444481,0.334648,0.447504,0.35,0.080706,-0.107676
FullExperiment,ECEK,1,60,4,3,145.4484,149.4797,,,0.538089,0.438614,0.351405,0.439934,0.8,0.086378,-0.109003
FullExperiment,ECEK,1,61,4,4,149.4797,153.6685,,,0.560848,0.433245,0.335919,0.436838,0.35,-0.004283,-0.107014
FullExperiment,ECEK,1,62,4,5,153.6685,158.8572,,,0.563456,0.439978,0.325195,0.438973,0.3,0.09179,-0.107021
FullExperiment,ECEK,1,63,4,6,158.8572,163.527,,,0.545128,0.42547,0.345885,0.427329,0.63,-0.082614,-0.114386
FullExperiment,ECEK,1,64,4,7,163.527,167.9561,,,0.558157,0.415388,0.339843,0.418795,0.35,-0.092601,-0.109061
FullExperiment,ECEK,1,65,5,1,167.9561,172.6652,,,0.557823,0.426167,0.33977,0.423069,0.4,0.077098,-0.109716
FullExperiment,ECEK,1,66,5,2,172.6652,175.4625,,,0.548415,0.423263,0.343086,0.425618,0.5,0.019114,-0.11036
FullExperiment,ECEK,1,67,5,3,175.4625,178.7736,,,0.542716,0.422855,0.345879,0.425946,0.6,0.019552,-0.110884
FullExperiment,ECEK,1,68,5,4,178.7736,185.4002,,,0.539368,0.421839,0.350852,0.423332,0.7,0.061377,-0.114213
FullExperiment,ECEK,1,69,5,5,185.4002,189.2003,,,0.539057,0.420662,0.351458,0.422036,0.8,-0.073511,-0.115532
FullExperiment,ECEK,1,70,5,6,189.2003,193.7112,,,0.535617,0.421512,0.352618,0.424097,0.9,0.05014,-0.116007
FullExperiment,ECEK,1,71,5,7,193.7112,197.3913,,,0.5311,0.420636,0.352817,0.420622,1,0.042539,-0.119741
FullExperiment,ECEK,1,72,6,1,197.3913,201.0882,,,0.551773,0.420173,0.340836,0.420902,0.4,0.07678,-0.113217
FullExperiment,ECEK,1,73,6,2,201.0882,206.701,,,0.5388,0.414132,0.352777,0.42074,0.8,-0.046094,-0.119525
FullExperiment,ECEK,1,74,6,3,206.701,208.5769,,,0.537953,0.41366,0.356166,0.417495,0.9,0.008086,-0.119128
FullExperiment,ECEK,1,75,6,4,208.5769,213.3435,,,0.540584,0.414752,0.352837,0.421599,0.8,-0.075541,-0.118304
FullExperiment,ECEK,1,76,6,5,213.3435,217.0436,,,0.55279,0.422203,0.339982,0.427405,0.4,-0.04121,-0.111598
FullExperiment,ECEK,1,77,6,6,217.0436,225.1219,,,0.539054,0.413209,0.35269,0.417449,0.7,0.075647,-0.112105
FullExperiment,ECEK,1,78,6,7,225.1219,229.2236,,,0.552292,0.407088,0.337591,0.410343,0.4,0.064337,-0.111142
FullExperiment,ECEK,1,79,7,1,229.2236,231.9978,,,0.565745,0.414068,0.331616,0.421003,0.3,0.056698,-0.111036
FullExperiment,ECEK,1,80,7,2,231.9978,234.254,,,0.557609,0.411876,0.333565,0.416682,0.35,0.073512,-0.112549
FullExperiment,ECEK,1,81,7,3,234.254,236.143,,,0.554374,0.410498,0.341306,0.414293,0.42,0.010271,-0.111784
FullExperiment,ECEK,1,82,7,4,236.143,240.5651,,,0.538283,0.402003,0.352926,0.400758,0.63,-0.023357,-0.116863
FullExperiment,ECEK,1,83,7,5,240.5651,242.4319,,,0.540223,0.407,0.353289,0.410926,0.8,-0.017819,-0.117787
FullExperiment,ECEK,1,84,7,6,242.4319,244.9362,,,0.538346,0.405852,0.355481,0.41005,1,0.057311,-0.119147
FullExperiment,ECEK,1,85,7,7,244.9362,249.3246,,,0.533228,0.403175,0.362514,0.404435,2,-0.025224,-0.125248
FullExperiment,ECEK,1,86,8,1,249.3246,252.4802,,,0.565914,0.405702,0.332055,0.411949,0.3,0.011335,-0.113238
FullExperiment,ECEK,1,87,8,2,252.4802,254.5809,,,0.544517,0.402107,0.347967,0.405226,0.63,0.088393,-0.116897
FullExperiment,ECEK,1,88,8,3,254.5809,258.0581,,,0.566119,0.408304,0.330946,0.416639,0.3,-0.099542,-0.113009
FullExperiment,ECEK,1,89,8,4,258.0581,260.8145,,,0.559636,0.407509,0.335778,0.411914,0.35,0.06659,-0.113323
FullExperiment,ECEK,1,90,8,5,260.8145,262.9146,,,0.557619,0.406698,0.336353,0.412635,0.35,-0.0626,-0.113959
FullExperiment,ECEK,1,91,8,6,262.9146,264.6917,,,0.56802,0.404725,0.331225,0.409252,0.3,0.004345,-0.112547
FullExperiment,ECEK,1,92,8,7,264.6917,267.1415,,,0.564104,0.406694,0.328326,0.413263,0.3,-0.095975,-0.111894
FullExperiment,ECEK,1,93,9,1,267.1415,269.2509,,,0.556537,0.403816,0.341252,0.40886,0.4,-0.01219,-0.113739
FullExperiment,ECEK,1,94,9,2,269.2509,271.0397,,,0.550198,0.402068,0.346326,0.406246,0.5,-0.032969,-0.115948
FullExperiment,ECEK,1,95,9,3,271.0397,272.4632,,,0.547386,0.402102,0.348384,0.405079,0.6,-0.009503,-0.116884
FullExperiment,ECEK,1,96,9,4,272.4632,274.4077,,,0.543161,0.40212,0.351077,0.405704,0.7,0.03385,-0.119552
FullExperiment,ECEK,1,97,9,5,274.4077,278.2284,,,0.539419,0.405211,0.352959,0.409009,0.8,0.091472,-0.123359
FullExperiment,ECEK,1,98,9,6,278.2284,281.7707,,,0.543328,0.403915,0.357359,0.406527,0.9,-0.078311,-0.120678
FullExperiment,ECEK,1,99,9,7,281.7707,285.9262,,,0.539312,0.403074,0.359835,0.410877,1,0.090993,-0.115089
FullExperiment,ECEK,1,100,10,1,285.9262,289.3483,,,0.539722,0.405769,0.354586,0.411229,0.8,0.034408,-0.116063
FullExperiment,ECEK,1,101,10,2,289.3483,290.6364,,,0.555672,0.404791,0.349443,0.399668,0.4,-0.012814,-0.111177
FullExperiment,ECEK,1,102,10,3,290.6364,293.6033,,,0.545929,0.403816,0.352645,0.40906,0.6,-0.063439,-0.105649
FullExperiment,ECEK,1,103,10,4,293.6033,296.4034,,,0.545294,0.401809,0.355424,0.405953,0.7,0.075982,-0.108119
FullExperiment,ECEK,1,104,10,5,296.4034,298.9818,,,0.552361,0.39815,0.350097,0.403006,0.5,0.080493,-0.105936
FullExperiment,ECEK,1,105,10,6,298.9818,302.9175,,,0.547417,0.399337,0.356393,0.404119,0.7,0.001077,-0.111492
FullExperiment,ECEK,1,106,10,7,302.9175,305.1142,,,0.546233,0.396117,0.358607,0.401378,0.8,-0.044148,-0.110485
FullExperiment,ECEK,1,107,11,1,305.1142,307.64,,,0.573032,0.396214,0.332333,0.404701,0.3,0.087488,-0.108615
FullExperiment,ECEK,1,108,11,2,307.64,310.3607,,,0.56515,0.398035,0.338584,0.405607,0.35,0.050063,-0.109531
FullExperiment,ECEK,1,109,11,3,310.3607,313.5611,,,0.553849,0.387604,0.352269,0.399641,0.42,-0.052234,-0.107747
FullExperiment,ECEK,1,110,11,4,313.5611,318.5386,,,0.549327,0.395871,0.352431,0.401638,0.63,-0.03429,-0.114535
FullExperiment,ECEK,1,111,11,5,318.5386,320.3095,,,0.546299,0.395189,0.356502,0.402167,0.8,0.020439,-0.113155
FullExperiment,ECEK,1,112,11,6,320.3095,323.4902,,,0.542907,0.393921,0.360522,0.400848,1,0.057081,-0.116621
FullExperiment,ECEK,1,113,11,7,323.4902,325.5897,,,0.5372,0.397019,0.364365,0.398205,2,-0.012334,-0.123771
FullExperiment,ECEK,1,114,12,1,325.5897,330.41,,,0.564694,0.396885,0.33675,0.404066,0.35,-0.073782,-0.111089
FullExperiment,ECEK,1,115,12,2,330.41,332.577,,,0.559396,0.396029,0.344306,0.403056,0.42,-0.068827,-0.111031
FullExperiment,ECEK,1,116,12,3,332.577,335.9104,,,0.540552,0.438895,0.359398,0.442529,0.8,-0.091964,-0.123188
FullExperiment,ECEK,1,117,12,4,335.9104,342.2036,,,0.542954,0.435989,0.36212,0.438834,0.8,0.070777,-0.124044
FullExperiment,ECEK,1,118,12,5,342.2036,345.8806,,,0.554761,0.437105,0.346758,0.437155,0.42,0.053865,-0.134474
FullExperiment,ECEK,1,119,12,6,345.8806,349.2592,,,0.554666,0.433967,0.324064,0.438289,0.3,-0.084907,-0.12392
FullExperiment,ECEK,1,120,12,7,349.2592,352.0809,,,0.567235,0.416252,0.33572,0.422617,0.3,-0.099878,-0.115899
FullExperiment,ECEK,1,121,13,1,352.0809,354.5817,,,0.552336,0.414586,0.343515,0.42206,0.4,0.034726,-0.115198
FullExperiment,ECEK,1,122,13,2,354.5817,357.2373,,,0.548757,0.411379,0.347653,0.417903,0.5,0.093965,-0.121044
FullExperiment,ECEK,1,123,13,3,357.2373,359.2151,,,0.530091,0.424832,0.352697,0.434997,0.6,-0.075805,-0.120773
FullExperiment,ECEK,1,124,13,4,359.2151,363.3156,,,0.522729,0.496849,0.343461,0.480263,0.7,0.014403,-0.158679
FullExperiment,ECEK,1,125,13,5,363.3156,366.5038,,,-1,-1,-1,-1,0.8,0.062109,-0.148318
FullExperiment,ECEK,1,126,13,6,366.5038,368.593,,,0.516173,0.52082,0.344157,0.50702,0.9,0.051093,-0.14904
FullExperiment,ECEK,1,127,13,7,368.593,370.1815,,,0.513763,0.513958,0.344093,0.498151,1,0.018497,-0.150588
FullExperiment,ECEK,1,128,14,1,370.1815,371.8654,,,0.526808,0.502506,0.34181,0.48647,0.6,0.059095,-0.149113
FullExperiment,ECEK,1,129,14,2,371.8654,375.0437,,,0.530652,0.476192,0.338002,0.472952,0.5,-0.097026,-0.130324
FullExperiment,ECEK,1,130,14,3,375.0437,380.2329,,,0.528959,0.425711,0.344676,0.430368,0.8,-0.015795,-0.133788
FullExperiment,ECEK,1,131,14,4,380.2329,382.2893,,,0.530383,0.422176,0.348393,0.42878,0.8,-0.038445,-0.134668
FullExperiment,ECEK,1,132,14,5,382.2893,383.911,,,0.535773,0.4203,0.343355,0.428672,0.6,-0.011436,-0.132247
FullExperiment,ECEK,1,133,14,6,383.911,386.495,,,0.534393,0.433484,-1,-1,0.7,0.059105,-0.107416
FullExperiment,ECEK,1,134,14,7,386.495,388.7172,,,0.538974,0.419378,0.3516,0.42939,0.6,0.06494,-0.106264
