timestamp,log_type,message,stacktrace
71.3997,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=0; Y=0; Z=0; Confidence=0); PupilPosition=PupilPosition: (X=-1; Y=-1; Confidence=0); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=-1; Confidence=0);); RightEye=Eye: (Gaze=EyeGaze: (X=0.4692688; Y=0.01274109; Z=0.8829498; Confidence=1); PupilPosition=PupilPosition: (X=0.2826979; Y=0.6483554; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=4.26796; Confidence=1);); CombinedGaze=EyeGaze: (X=0.4692688; Y=0.01274109; Z=0.8829498; Confidence=1);),UnityEngine.Debug:Log (object).  GliaEyeTracking:getEyeTracking () (at Assets/Scripts/GliaEyeTracking.cs:37).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:84).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
71.3997,Log,pupilCoords: System.Single[],UnityEngine.Debug:LogFormat (stringobject[]).  GliaEyeTracking:getEyeTracking () (at Assets/Scripts/GliaEyeTracking.cs:49).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:84).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
71.3997,Log,Ending Calibration Task,UnityEngine.Debug:Log (object).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:131).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
71.3997,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:57).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
71.3997,Log,Scene Specific Setup,UnityEngine.Debug:Log (object).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:110).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:105).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:73).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
71.3997,Log,UXF.Trial,UnityEngine.Debug:Log (object).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:111).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:105).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:73).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
71.3997,Log,Trial Number: 2 num in block: 2 blocknum: 1,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:112).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:105).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:73).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
71.3997,Log,start calib task,UnityEngine.Debug:Log (object).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:117).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:105).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:73).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
71.3997,Log,Running Calibration Trial 2,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationTask:StartCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:38).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:118).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:105).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:73).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
71.3997,Log,Marker set at: (0.0 2.0 0.4),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationTask:SetMarker (singlesingle) (at Assets/Scripts/CalibrationTask.cs:21).  CalibrationTask:StartCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:51).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:118).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:105).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:73).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
73.13266,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=0.5167542; Y=-0.005706787; Z=0.8561096; Confidence=1); PupilPosition=PupilPosition: (X=0.1044013; Y=0.6214499; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=4.484299; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=0.3193817; Y=0.02186584; Z=0.9473572; Confidence=1); PupilPosition=PupilPosition: (X=0.3416126; Y=0.6359902; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=3.867157; Confidence=1);); CombinedGaze=EyeGaze: (X=0.4276733; Y=0.007125854; Z=0.9038849; Confidence=1);),UnityEngine.Debug:Log (object).  GliaEyeTracking:getEyeTracking () (at Assets/Scripts/GliaEyeTracking.cs:37).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:84).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
73.13266,Log,pupilCoords: System.Single[],UnityEngine.Debug:LogFormat (stringobject[]).  GliaEyeTracking:getEyeTracking () (at Assets/Scripts/GliaEyeTracking.cs:49).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:84).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
73.13266,Log,Ending Calibration Task,UnityEngine.Debug:Log (object).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:131).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
73.13266,Log,Ending Trial,UnityEngine.Debug:Log (object).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:57).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
73.13266,Log,Scene Specific Setup,UnityEngine.Debug:Log (object).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:110).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:105).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:73).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
73.13266,Log,UXF.Trial,UnityEngine.Debug:Log (object).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:111).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:105).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:73).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
73.13266,Log,Trial Number: 3 num in block: 3 blocknum: 1,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:112).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:105).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:73).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
73.13266,Log,start calib task,UnityEngine.Debug:Log (object).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:117).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:105).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:73).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
73.13266,Log,Running Calibration Trial 3,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationTask:StartCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:38).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:118).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:105).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  CalibrationTask:NextTrial () (at Assets/Scripts/CalibrationTask.cs:73).  CalibrationTask:EndCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:58).  ExperimentHandler:CleanupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:132).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:154).  CalibrationTask/<waitForSpacePress>d__10:MoveNext () (at Assets/Scripts/CalibrationTask.cs:87).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
