experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,pretest1,1,44,2,19,53.27983,53.45826,0.1,0.1,0.53927,0.487867,0.530626,0.531916,,,
FullExperiment,pretest1,1,45,2,20,53.45826,53.66875,0.1,0.2,0.559923,0.477624,0.55446,0.51932,,,
FullExperiment,pretest1,1,46,2,21,53.66875,53.85907,0.2,-0.2,0.560953,0.476772,0.555127,0.518674,,,
FullExperiment,pretest1,1,47,2,22,53.85907,54.03587,0.2,-0.1,0.56154,0.476853,0.555112,0.51795,,,
FullExperiment,pretest1,1,48,2,23,54.03587,54.15868,0.2,0,0.562075,0.476258,0.55641,0.517458,,,
FullExperiment,pretest1,1,49,2,24,54.15868,54.42456,0.2,0.1,0.562622,0.475223,0.558006,0.516537,,,
FullExperiment,pretest1,1,50,2,25,54.42456,54.63664,0.2,0.2,0.562775,0.473376,0.557722,0.515142,,,
FullExperiment,pretest1,1,51,3,1,54.63664,60.41281,,,0.556052,0.474537,0.487801,0.526922,0.3,0.25,0.022781
FullExperiment,pretest1,1,52,3,2,60.41281,63.77787,,,0.552345,0.477673,0.497217,0.530032,0.35,0.25,0.02535
FullExperiment,pretest1,1,53,3,3,63.77787,65.06765,,,0.545618,0.476881,0.497893,0.531299,0.42,0.25,0.003024
FullExperiment,pretest1,1,54,3,4,65.06765,66.16831,,,0.537518,0.476243,0.509854,0.529691,0.63,0.25,0.211731
FullExperiment,pretest1,1,55,3,5,66.16831,67.66675,,,0.527975,0.507008,0.529359,0.53121,0.8,0.25,0.032803
FullExperiment,pretest1,1,56,3,6,67.66675,69.08936,,,0.544267,0.477069,0.536332,0.523359,1,0.25,0.051351
FullExperiment,pretest1,1,57,3,7,69.08936,70.77835,,,0.516021,0.470743,0.516845,0.519173,2,0.25,0.004038
FullExperiment,pretest1,1,58,4,1,70.77835,74.0057,,,0.551597,0.476203,0.498854,0.527662,0.35,0.25,0.015297
FullExperiment,pretest1,1,59,4,2,74.0057,76.47331,,,0.553157,0.475894,0.488213,0.525725,0.3,0.25,-0.003106
FullExperiment,pretest1,1,60,4,3,76.47331,78.62979,,,0.553395,0.468692,0.486562,0.518521,0.3,0.25,0.004359
FullExperiment,pretest1,1,61,4,4,78.62979,80.01949,,,0.551499,0.466752,0.496487,0.518089,0.35,0.25,-0.026078
FullExperiment,pretest1,1,62,4,5,80.01949,82.48504,,,0.539796,0.468982,0.497992,0.517506,0.42,0.25,0.007495
FullExperiment,pretest1,1,63,4,6,82.48504,83.95406,,,0.539227,0.466775,0.496877,0.517682,0.42,0.25,0.02471
FullExperiment,pretest1,1,64,4,7,83.95406,85.38445,,,0.550694,0.463371,0.490582,0.515312,0.3,0.25,-0.001767
FullExperiment,pretest1,1,65,5,1,85.38445,89.26451,,,0.534322,0.467136,0.487785,0.52107,0.4,0.25,0.006611
FullExperiment,pretest1,1,66,5,2,89.26451,90.78852,,,0.535874,0.466,0.49888,0.516312,0.5,0.25,-0.01243
FullExperiment,pretest1,1,67,5,3,90.78852,92.24332,,,0.528205,0.46144,0.500998,0.511467,0.6,0.25,-0.008624
FullExperiment,pretest1,1,68,5,4,92.24332,93.68681,,,0.5262,0.463477,0.504051,0.513927,0.7,0.25,0.001265
FullExperiment,pretest1,1,69,5,5,93.68681,94.96485,,,0.524233,0.465582,0.50693,0.516145,0.8,0.25,0.016156
FullExperiment,pretest1,1,70,5,6,94.96485,96.29801,,,0.521498,0.464614,0.50802,0.515206,0.9,0.25,-0.005823
FullExperiment,pretest1,1,71,5,7,96.29801,97.55383,,,0.519994,0.46323,0.507658,0.513767,1,0.25,0.007879
FullExperiment,pretest1,1,72,6,1,97.55383,98.85259,,,0.530326,0.462472,0.499405,0.512175,0.5,0.25,-0.013145
FullExperiment,pretest1,1,73,6,2,98.85259,100.0862,,,0.538883,0.463489,0.493742,0.515982,0.4,0.25,0.008541
FullExperiment,pretest1,1,74,6,3,100.0862,101.3198,,,0.531576,0.463936,0.496535,0.515351,0.5,0.25,-0.013692
FullExperiment,pretest1,1,75,6,4,101.3198,102.4676,,,0.527255,0.456773,0.4974,0.508251,0.5,0.25,0.011115
FullExperiment,pretest1,1,76,6,5,102.4676,103.5419,,,0.550161,0.468537,0.508576,0.51898,0.4,0.25,0.050759
FullExperiment,pretest1,1,77,6,6,103.5419,104.986,,,0.561837,0.476541,0.546513,0.523957,0.7,0.25,0.169853
FullExperiment,pretest1,1,78,6,7,104.986,106.7125,,,0.53549,0.46277,0.494399,0.512256,0.4,0.25,-0.020268
FullExperiment,pretest1,1,79,7,1,106.7125,108.0491,,,0.551339,0.467758,0.493986,0.520665,0.3,0.25,0.05555
FullExperiment,pretest1,1,80,7,2,108.0491,109.2897,,,0.544262,0.465167,0.491966,0.518618,0.35,0.25,-0.010085
FullExperiment,pretest1,1,81,7,3,109.2897,110.5503,,,0.53602,0.46474,0.492568,0.517657,0.42,0.25,-0.031987
FullExperiment,pretest1,1,82,7,4,110.5503,111.8055,,,0.52673,0.457565,0.504233,0.510026,0.63,0.25,-0.004731
FullExperiment,pretest1,1,83,7,5,111.8055,113.631,,,0.520647,0.459464,0.507351,0.511292,0.8,0.25,0.012221
FullExperiment,pretest1,1,84,7,6,113.631,116.8282,,,0.516698,0.461457,0.509177,0.514357,1,0.25,-0.00199
FullExperiment,pretest1,1,85,7,7,116.8282,119.3606,,,0.507642,0.467522,0.509406,0.52391,2,0.25,-0.000574
FullExperiment,pretest1,1,86,8,1,119.3606,126.5045,,,,,,,0.42,0.25,
FullExperiment,pretest1,1,87,8,2,126.5045,,,,,,,,0.3,0.25,
