experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,dtest,1,31,2,6,31.8208,31.97701,-0.1,-0.2,-1,-1,-1,-1,,,
FullExperiment,dtest,1,32,2,7,31.97701,32.16601,-0.1,-0.1,-1,-1,-1,-1,,,
FullExperiment,dtest,1,33,2,8,32.16601,32.32127,-0.1,0,-1,-1,-1,-1,,,
FullExperiment,dtest,1,34,2,9,32.32127,32.49889,-0.1,0.1,-1,-1,-1,-1,,,
FullExperiment,dtest,1,35,2,10,32.49889,32.68663,-0.1,0.2,-1,-1,-1,-1,,,
FullExperiment,dtest,1,36,2,11,32.68663,32.86436,0,-0.2,-1,-1,-1,-1,,,
FullExperiment,dtest,1,37,2,12,32.86436,33.132,0,-0.1,-1,-1,-1,-1,,,
FullExperiment,dtest,1,38,2,13,33.132,33.60984,0,0,-1,-1,-1,-1,,,
FullExperiment,dtest,1,39,2,14,33.60984,33.83242,0,0.1,-1,-1,-1,-1,,,
FullExperiment,dtest,1,40,2,15,33.83242,34.05484,0,0.2,-1,-1,-1,-1,,,
FullExperiment,dtest,1,41,2,16,34.05484,38.43351,0.1,-0.2,0.55999,0.692287,0.553726,0.692514,,,
FullExperiment,dtest,1,42,2,17,38.43351,38.60187,0.1,-0.1,0.554438,0.703831,0.552736,0.714099,,,
FullExperiment,dtest,1,43,2,18,38.60187,38.81071,0.1,0,0.594539,0.672592,0.58978,0.661269,,,
FullExperiment,dtest,1,44,2,19,38.81071,39.14433,0.1,0.1,0.566639,0.681423,0.570221,0.688834,,,
FullExperiment,dtest,1,45,2,20,39.14433,39.48855,0.1,0.2,0.552223,0.676081,0.558143,0.686894,,,
FullExperiment,dtest,1,46,2,21,39.48855,39.80314,0.2,-0.2,0.548863,0.679336,0.556247,0.688628,,,
FullExperiment,dtest,1,47,2,22,39.80314,39.96694,0.2,-0.1,0.550108,0.678625,0.556096,0.684597,,,
FullExperiment,dtest,1,48,2,23,39.96694,40.15514,0.2,0,0.548189,0.676189,0.556202,0.686223,,,
FullExperiment,dtest,1,49,2,24,40.15514,40.33292,0.2,0.1,0.546375,0.674839,0.555003,0.684674,,,
FullExperiment,dtest,1,50,2,25,40.33292,40.63338,0.2,0.2,0.547012,0.671222,0.554555,0.680892,,,
FullExperiment,dtest,1,51,3,1,40.63338,42.01926,,,0.53811,0.672806,0.520079,0.683751,0.4,0.25,0.011573
FullExperiment,dtest,1,52,3,2,42.01926,43.15195,,,0.534869,0.672598,0.525568,0.6821,0.5,0.25,0.226061
FullExperiment,dtest,1,53,3,3,43.15195,44.44253,,,0.532062,0.66603,0.529337,0.673884,0.6,0.25,0.063705
FullExperiment,dtest,1,54,3,4,44.44253,45.6297,,,0.513844,0.664452,0.516569,0.673644,0.7,0.25,0.038454
FullExperiment,dtest,1,55,3,5,45.6297,46.62971,,,0.503045,0.659084,0.51742,0.665111,0.8,0.25,0.030543
FullExperiment,dtest,1,56,3,6,46.62971,47.64401,,,0.50342,0.668392,0.520181,0.672812,0.9,0.25,0.07286
FullExperiment,dtest,1,57,3,7,47.64401,48.6548,,,0.496802,0.660326,0.516663,0.664856,1,0.25,-0.031503
FullExperiment,dtest,1,58,4,1,48.6548,50.04882,,,0.527587,0.661976,0.52373,0.665002,0.3,0.25,0.004354
FullExperiment,dtest,1,59,4,2,50.04882,51.47057,,,0.521821,0.661513,0.517889,0.663695,0.5,0.25,0.054519
FullExperiment,dtest,1,60,4,3,51.47057,52.78299,,,0.531846,0.664043,0.523144,0.665983,0.3,0.25,0.10775
FullExperiment,dtest,1,61,4,4,52.78299,54.31545,,,0.535698,0.662063,0.525248,0.661347,0.3,0.25,0.108938
FullExperiment,dtest,1,62,4,5,54.31545,55.64746,,,0.515595,0.65703,0.506169,0.659781,0.4,0.25,0.018424
FullExperiment,dtest,1,63,4,6,55.64746,57.11488,,,0.507129,0.663188,0.513885,0.666559,0.7,0.25,0.033885
FullExperiment,dtest,1,64,4,7,57.11488,58.70367,,,0.495384,0.661762,0.504822,0.665793,0.8,0.25,0.010063
FullExperiment,dtest,1,65,5,1,58.70367,98.37679,,,,,,,,,
