experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,pretest2,1,30,2,5,23.15675,24.33483,-0.2,0.2,-1,-1,-1,-1,,,
FullExperiment,pretest2,1,31,2,6,24.33483,24.63493,-0.1,-0.2,-1,-1,-1,-1,,,
FullExperiment,pretest2,1,32,2,7,24.63493,24.89008,-0.1,-0.1,-1,-1,-1,-1,,,
FullExperiment,pretest2,1,33,2,8,24.89008,25.0906,-0.1,0,-1,-1,-1,-1,,,
FullExperiment,pretest2,1,34,2,9,25.0906,25.30137,-0.1,0.1,-1,-1,-1,-1,,,
FullExperiment,pretest2,1,35,2,10,25.30137,25.49092,-0.1,0.2,-1,-1,-1,-1,,,
FullExperiment,pretest2,1,36,2,11,25.49092,25.69071,0,-0.2,-1,-1,-1,-1,,,
FullExperiment,pretest2,1,37,2,12,25.69071,25.90146,0,-0.1,-1,-1,-1,-1,,,
FullExperiment,pretest2,1,38,2,13,25.90146,26.09015,0,0,-1,-1,-1,-1,,,
FullExperiment,pretest2,1,39,2,14,26.09015,35.31416,0,0.1,0.495772,0.396949,0.491861,0.446121,,,
FullExperiment,pretest2,1,40,2,15,35.31416,35.54719,0,0.2,0.503667,0.399522,0.49885,0.446355,,,
FullExperiment,pretest2,1,41,2,16,35.54719,35.84771,0.1,-0.2,0.503199,0.3996,0.494618,0.449947,,,
FullExperiment,pretest2,1,42,2,17,35.84771,36.05791,0.1,-0.1,0.510521,0.409465,0.497553,0.460523,,,
FullExperiment,pretest2,1,43,2,18,36.05791,36.29134,0.1,0,0.515125,0.404781,0.50438,0.459902,,,
FullExperiment,pretest2,1,44,2,19,36.29134,36.61489,0.1,0.1,0.503826,0.394666,0.491096,0.442457,,,
FullExperiment,pretest2,1,45,2,20,36.61489,37.06892,0.1,0.2,0.509026,0.390138,0.497736,0.438557,,,
FullExperiment,pretest2,1,46,2,21,37.06892,37.33584,0.2,-0.2,0.493993,0.393869,0.482146,0.441501,,,
FullExperiment,pretest2,1,47,2,22,37.33584,37.56889,0.2,-0.1,0.499733,0.41113,0.487528,0.461248,,,
FullExperiment,pretest2,1,48,2,23,37.56889,37.76849,0.2,0,0.508699,0.410365,0.498731,0.463169,,,
FullExperiment,pretest2,1,49,2,24,37.76849,38.0029,0.2,0.1,0.542925,0.402214,0.533423,0.451096,,,
FullExperiment,pretest2,1,50,2,25,38.0029,38.21267,0.2,0.2,0.541637,0.404348,0.533151,0.453346,,,
FullExperiment,pretest2,1,51,3,1,38.21267,42.43236,,,0.523717,0.401919,0.460695,0.462201,0.3,-0.094075,-0.606191
FullExperiment,pretest2,1,52,3,2,42.43236,43.66574,,,0.477514,0.402324,0.424229,0.46647,0.35,-0.042202,-0.603042
FullExperiment,pretest2,1,53,3,3,43.66574,45.6226,,,0.492706,0.396906,0.456839,0.456676,0.42,0.082813,-0.604893
FullExperiment,pretest2,1,54,3,4,45.6226,47.34462,,,-1,-1,-1,-1,0.63,-0.044975,-0.603826
FullExperiment,pretest2,1,55,3,5,47.34462,48.80027,,,0.468491,0.382103,0.461843,0.447087,0.8,-0.050933,-0.597402
FullExperiment,pretest2,1,56,3,6,48.80027,53.93576,,,0.466642,0.379976,0.469173,0.443024,1,0.007101,-0.604079
FullExperiment,pretest2,1,57,3,7,53.93576,58.42496,,,0.461387,0.375768,0.474519,0.438448,2,-0.005242,-0.609333
FullExperiment,pretest2,1,58,4,1,58.42496,70.96894,,,0.504549,0.420126,0.456033,0.490992,0.35,-0.048449,-14.697178
FullExperiment,pretest2,1,59,4,2,70.96894,79.82484,,,-1,-1,-1,-1,0.3,0.086668,-7.669712
FullExperiment,pretest2,1,60,4,3,79.82484,90.50452,,,0.469936,0.590558,0.463911,0.62308,0.8,-0.044321,-0.587109
FullExperiment,pretest2,1,61,4,4,90.50452,93.09249,,,0.495497,0.576784,0.43379,0.609533,0.3,0.019443,-0.573907
FullExperiment,pretest2,1,62,4,5,93.09249,94.57018,,,0.485635,0.59289,0.452347,0.620601,0.42,-0.069283,-0.55978
FullExperiment,pretest2,1,63,4,6,94.57018,96.89331,,,0.46751,0.588654,0.458312,0.618448,0.8,0.067353,-0.582225
FullExperiment,pretest2,1,64,4,7,96.89331,98.39284,,,0.468386,0.580632,0.459621,0.610112,0.8,0.021005,-0.574758
FullExperiment,pretest2,1,65,5,1,98.39284,100.0277,,,0.48294,0.572639,0.455575,0.601786,0.4,-0.06278,-0.572798
FullExperiment,pretest2,1,66,5,2,100.0277,101.3607,,,0.473696,0.58215,0.450402,0.611639,0.5,-0.033024,-0.574939
FullExperiment,pretest2,1,67,5,3,101.3607,102.6278,,,0.468648,0.583598,0.452029,0.611454,0.6,-0.092479,-0.573118
FullExperiment,pretest2,1,68,5,4,102.6278,109.309,,,,,,,0.7,0.094821,
FullExperiment,pretest2,1,69,5,5,109.309,,,,,,,,0.8,-0.080008,
