timestamp,log_type,message,stacktrace
5.375894,Log,Trial 58 Block 4 scene_distance: 0.3,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:getDisparometerDistances (UXF.Blockbool) (at Assets/Scripts/ExperimentHandler.cs:125).  ExperimentHandler:Generate (UXF.Session) (at Assets/Scripts/ExperimentHandler.cs:56).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
5.375894,Log,Trial 59 Block 4 scene_distance: 0.5,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:getDisparometerDistances (UXF.Blockbool) (at Assets/Scripts/ExperimentHandler.cs:125).  ExperimentHandler:Generate (UXF.Session) (at Assets/Scripts/ExperimentHandler.cs:56).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
5.375894,Log,Trial 60 Block 4 scene_distance: 0.3,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:getDisparometerDistances (UXF.Blockbool) (at Assets/Scripts/ExperimentHandler.cs:125).  ExperimentHandler:Generate (UXF.Session) (at Assets/Scripts/ExperimentHandler.cs:56).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
5.375894,Log,Trial 61 Block 4 scene_distance: 0.3,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:getDisparometerDistances (UXF.Blockbool) (at Assets/Scripts/ExperimentHandler.cs:125).  ExperimentHandler:Generate (UXF.Session) (at Assets/Scripts/ExperimentHandler.cs:56).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
5.375894,Log,Trial 62 Block 4 scene_distance: 0.4,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:getDisparometerDistances (UXF.Blockbool) (at Assets/Scripts/ExperimentHandler.cs:125).  ExperimentHandler:Generate (UXF.Session) (at Assets/Scripts/ExperimentHandler.cs:56).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
5.375894,Log,Trial 63 Block 4 scene_distance: 0.7,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:getDisparometerDistances (UXF.Blockbool) (at Assets/Scripts/ExperimentHandler.cs:125).  ExperimentHandler:Generate (UXF.Session) (at Assets/Scripts/ExperimentHandler.cs:56).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
5.375894,Log,Trial 64 Block 4 scene_distance: 0.8,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:getDisparometerDistances (UXF.Blockbool) (at Assets/Scripts/ExperimentHandler.cs:125).  ExperimentHandler:Generate (UXF.Session) (at Assets/Scripts/ExperimentHandler.cs:56).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
5.375894,Log,Trial 65 Block 5 scene_distance: 0.35,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:getDisparometerDistances (UXF.Blockbool) (at Assets/Scripts/ExperimentHandler.cs:125).  ExperimentHandler:Generate (UXF.Session) (at Assets/Scripts/ExperimentHandler.cs:58).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
5.375894,Log,Trial 66 Block 5 scene_distance: 0.42,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:getDisparometerDistances (UXF.Blockbool) (at Assets/Scripts/ExperimentHandler.cs:125).  ExperimentHandler:Generate (UXF.Session) (at Assets/Scripts/ExperimentHandler.cs:58).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
5.375894,Log,Trial 67 Block 5 scene_distance: 0.63,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:getDisparometerDistances (UXF.Blockbool) (at Assets/Scripts/ExperimentHandler.cs:125).  ExperimentHandler:Generate (UXF.Session) (at Assets/Scripts/ExperimentHandler.cs:58).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
5.375894,Log,Trial 68 Block 5 scene_distance: 1,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:getDisparometerDistances (UXF.Blockbool) (at Assets/Scripts/ExperimentHandler.cs:125).  ExperimentHandler:Generate (UXF.Session) (at Assets/Scripts/ExperimentHandler.cs:58).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
5.375894,Log,Trial 69 Block 5 scene_distance: 2,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:getDisparometerDistances (UXF.Blockbool) (at Assets/Scripts/ExperimentHandler.cs:125).  ExperimentHandler:Generate (UXF.Session) (at Assets/Scripts/ExperimentHandler.cs:58).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
5.375894,Log,Trial 70 Block 6 scene_distance: 1,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:getDisparometerDistances (UXF.Blockbool) (at Assets/Scripts/ExperimentHandler.cs:125).  ExperimentHandler:Generate (UXF.Session) (at Assets/Scripts/ExperimentHandler.cs:59).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
5.375894,Log,Trial 71 Block 6 scene_distance: 0.35,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:getDisparometerDistances (UXF.Blockbool) (at Assets/Scripts/ExperimentHandler.cs:125).  ExperimentHandler:Generate (UXF.Session) (at Assets/Scripts/ExperimentHandler.cs:59).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
5.375894,Log,Trial 72 Block 6 scene_distance: 0.63,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:getDisparometerDistances (UXF.Blockbool) (at Assets/Scripts/ExperimentHandler.cs:125).  ExperimentHandler:Generate (UXF.Session) (at Assets/Scripts/ExperimentHandler.cs:59).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
5.375894,Log,Trial 73 Block 6 scene_distance: 1,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:getDisparometerDistances (UXF.Blockbool) (at Assets/Scripts/ExperimentHandler.cs:125).  ExperimentHandler:Generate (UXF.Session) (at Assets/Scripts/ExperimentHandler.cs:59).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
5.375894,Log,Trial 74 Block 6 scene_distance: 0.35,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:getDisparometerDistances (UXF.Blockbool) (at Assets/Scripts/ExperimentHandler.cs:125).  ExperimentHandler:Generate (UXF.Session) (at Assets/Scripts/ExperimentHandler.cs:59).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
5.375894,Log,Trial 75 Block 6 scene_distance: 0.63,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:getDisparometerDistances (UXF.Blockbool) (at Assets/Scripts/ExperimentHandler.cs:125).  ExperimentHandler:Generate (UXF.Session) (at Assets/Scripts/ExperimentHandler.cs:59).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
5.375894,Log,Trial 76 Block 6 scene_distance: 0.42,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:getDisparometerDistances (UXF.Blockbool) (at Assets/Scripts/ExperimentHandler.cs:125).  ExperimentHandler:Generate (UXF.Session) (at Assets/Scripts/ExperimentHandler.cs:59).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
5.375894,Log,Trial 77 Block 6 scene_distance: 0.35,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:getDisparometerDistances (UXF.Blockbool) (at Assets/Scripts/ExperimentHandler.cs:125).  ExperimentHandler:Generate (UXF.Session) (at Assets/Scripts/ExperimentHandler.cs:59).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
5.375894,Log,Trial 78 Block 6 scene_distance: 0.35,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:getDisparometerDistances (UXF.Blockbool) (at Assets/Scripts/ExperimentHandler.cs:125).  ExperimentHandler:Generate (UXF.Session) (at Assets/Scripts/ExperimentHandler.cs:59).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<>c__DisplayClass43_0:<TryBeginSessionFromUISequence>b__0 () (at Assets/UXF/Scripts/UI/UIController.cs:405).  UXF.UI.PopupController:OkPress () (at Assets/UXF/Scripts/UI/PopupController.cs:28).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
