experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,ECEK,2,49,2,24,30.40272,30.84001,0.2,0.1,0.627042,0.395673,0.412669,0.373584,,,
FullExperiment,ECEK,2,50,2,25,30.84001,31.38097,0.2,0.2,0.631404,0.374271,0.413152,0.351815,,,
FullExperiment,ECEK,2,51,3,1,31.38097,44.81891,,,0.552083,0.467022,0.312877,0.454857,0.3,-0.029993,-0.102429
FullExperiment,ECEK,2,52,3,2,44.81891,46.88818,,,0.549066,0.473041,0.325144,0.46153,0.35,0.007439,-0.103311
FullExperiment,ECEK,2,53,3,3,46.88818,51.17895,,,-1,-1,-1,-1,0.42,-0.092213,-0.103761
FullExperiment,ECEK,2,54,3,4,51.17895,52.84584,,,0.531654,0.445744,0.3344,0.431467,0.63,-0.002454,-0.109341
FullExperiment,ECEK,2,55,3,5,52.84584,55.85738,,,0.526127,0.432547,0.342254,0.416578,0.8,-0.00336,-0.112328
FullExperiment,ECEK,2,56,3,6,55.85738,58.6919,,,0.520663,0.472466,0.34067,0.459564,1,-0.078334,-0.138193
FullExperiment,ECEK,2,57,3,7,58.6919,64.98193,,,0.521513,0.436892,0.353132,0.425625,2,-0.014905,-0.136736
FullExperiment,ECEK,2,58,4,1,64.98193,67.57242,,,0.531685,0.426146,0.338387,0.416954,0.63,0.002191,-0.127176
FullExperiment,ECEK,2,59,4,2,67.57242,69.83575,,,0.560612,0.425616,0.321057,0.419497,0.3,0.012953,-0.127004
FullExperiment,ECEK,2,60,4,3,69.83575,75.16953,,,0.530618,0.410062,0.339825,0.403305,0.8,-0.052134,-0.130778
FullExperiment,ECEK,2,61,4,4,75.16953,77.64723,,,0.529685,0.412857,0.339573,0.404621,0.8,-0.070612,-0.12914
FullExperiment,ECEK,2,62,4,5,77.64723,79.89188,,,0.535958,0.409059,0.338868,0.403923,0.63,0.027246,-0.127274
FullExperiment,ECEK,2,63,4,6,79.89188,82.56904,,,0.542251,0.410103,0.327743,0.403697,0.42,-0.038781,-0.128282
FullExperiment,ECEK,2,64,4,7,82.56904,85.81708,,,0.549734,0.409505,0.323454,0.40409,0.35,-0.073652,-0.124501
FullExperiment,ECEK,2,65,5,1,85.81708,87.67871,,,0.546864,0.404578,0.32614,0.398695,0.4,-0.05946,-0.123918
FullExperiment,ECEK,2,66,5,2,87.67871,90.93572,,,0.53712,0.425209,0.331943,0.418655,0.5,0.081031,-0.129239
FullExperiment,ECEK,2,67,5,3,90.93572,92.33472,,,0.535244,0.428103,0.339598,0.421579,0.6,-0.001696,-0.124632
FullExperiment,ECEK,2,68,5,4,92.33472,95.63548,,,0.533617,0.415682,0.343679,0.406896,0.7,0.035573,-0.128248
FullExperiment,ECEK,2,69,5,5,95.63548,99.98049,,,0.531184,0.465448,0.353052,0.451296,0.8,0.067828,-0.128726
FullExperiment,ECEK,2,70,5,6,99.98049,103.3595,,,0.529813,0.492006,0.357916,0.476018,0.9,0.039883,-0.13229
FullExperiment,ECEK,2,71,5,7,103.3595,106.0393,,,0.526362,0.466021,0.35508,0.449899,1,0.059177,-0.130982
FullExperiment,ECEK,2,72,6,1,106.0393,108.2355,,,0.520753,0.467349,0.326612,0.46028,0.5,0.064472,-0.13093
FullExperiment,ECEK,2,73,6,2,108.2355,110.3463,,,0.528258,0.448874,0.347549,0.437696,0.8,-0.038947,-0.129518
FullExperiment,ECEK,2,74,6,3,110.3463,111.9349,,,0.527524,0.438054,0.345647,0.424298,0.8,0.024576,-0.129717
FullExperiment,ECEK,2,75,6,4,111.9349,113.6242,,,0.527899,0.427886,0.345035,0.418061,0.8,0.065837,-0.128656
FullExperiment,ECEK,2,76,6,5,113.6242,117.2463,,,0.531222,0.414773,0.346708,0.406712,0.8,0.047195,-0.124867
FullExperiment,ECEK,2,77,6,6,117.2463,119.2021,,,0.527724,0.413046,0.339177,0.403384,0.7,-0.013698,-0.123847
FullExperiment,ECEK,2,78,6,7,119.2021,121.4032,,,0.531412,0.410163,0.344445,0.400669,0.8,0.064869,-0.12615
FullExperiment,ECEK,2,79,7,1,121.4032,124.4461,,,0.552137,0.410109,0.324955,0.388782,0.3,0.067772,-0.121374
FullExperiment,ECEK,2,80,7,2,124.4461,126.2133,,,0.550923,0.405762,0.32391,0.398375,0.35,-0.075488,-0.12234
FullExperiment,ECEK,2,81,7,3,126.2133,128.5914,,,0.534064,0.398305,0.343836,0.382446,0.42,0.070876,-0.122768
FullExperiment,ECEK,2,82,7,4,128.5914,130.9128,,,0.532362,0.40412,0.33949,0.395354,0.63,-0.053933,-0.127026
FullExperiment,ECEK,2,83,7,5,130.9128,133.8355,,,0.528735,0.404377,0.341987,0.39587,0.8,0.038372,-0.123533
FullExperiment,ECEK,2,84,7,6,133.8355,136.748,,,0.527482,0.401328,0.347182,0.389597,1,0.008149,-0.126005
FullExperiment,ECEK,2,85,7,7,136.748,141.5611,,,0.522569,0.394785,0.353024,0.387573,2,-0.011529,-0.128725
FullExperiment,ECEK,2,86,8,1,141.5611,143.6231,,,0.535785,0.396445,0.341412,0.39112,0.63,-0.062934,-0.121598
FullExperiment,ECEK,2,87,8,2,143.6231,145.9231,,,0.545753,0.396307,0.332557,0.389516,0.42,0.032601,-0.120864
FullExperiment,ECEK,2,88,8,3,145.9231,147.8786,,,0.528628,0.396432,0.341855,0.388923,0.8,-0.00205,-0.123566
FullExperiment,ECEK,2,89,8,4,147.8786,151.1676,,,0.534214,0.398774,0.341329,0.391587,0.63,-0.082828,-0.123485
FullExperiment,ECEK,2,90,8,5,151.1676,153.8234,,,0.529776,0.400381,0.341816,0.390077,0.8,0.08384,-0.124406
FullExperiment,ECEK,2,91,8,6,153.8234,155.5899,,,0.548263,0.397509,0.322486,0.391276,0.35,-0.019659,-0.122499
FullExperiment,ECEK,2,92,8,7,155.5899,162.3564,,,0.532892,0.392572,0.346007,0.385618,0.8,-0.038846,-0.122812
FullExperiment,ECEK,2,93,9,1,162.3564,164.3452,,,0.550542,0.396345,0.33465,0.38961,0.4,-0.015263,-0.119467
FullExperiment,ECEK,2,94,9,2,164.3452,166.5008,,,0.542822,0.394556,0.337552,0.38705,0.5,-0.045354,-0.119474
FullExperiment,ECEK,2,95,9,3,166.5008,168.2446,,,0.538321,0.394295,0.341449,0.388105,0.6,-0.04155,-0.122173
FullExperiment,ECEK,2,96,9,4,168.2446,170.9673,,,0.53393,0.396826,0.344341,0.390315,0.7,0.091627,-0.120917
FullExperiment,ECEK,2,97,9,5,170.9673,173.068,,,0.530377,0.395398,0.345412,0.388194,0.8,-0.079225,-0.124605
FullExperiment,ECEK,2,98,9,6,173.068,175.4783,,,0.528696,0.397323,0.345942,0.388615,0.9,0.089029,-0.127932
FullExperiment,ECEK,2,99,9,7,175.4783,177.178,,,0.529982,0.394925,0.348193,0.388433,1,0.026345,-0.130475
FullExperiment,ECEK,2,100,10,1,177.178,180.181,,,0.561385,0.400866,0.325807,0.394008,0.3,0.055251,-0.119779
FullExperiment,ECEK,2,101,10,2,180.181,182.2709,,,0.553886,0.399054,0.316142,0.391885,0.3,-0.022784,-0.107777
FullExperiment,ECEK,2,102,10,3,182.2709,184.4142,,,0.537695,0.39167,0.333012,0.387711,0.5,-0.07529,-0.106452
FullExperiment,ECEK,2,103,10,4,184.4142,186.6039,,,0.557285,0.399794,0.326947,0.389988,0.3,0.011277,-0.10586
FullExperiment,ECEK,2,104,10,5,186.6039,188.5039,,,0.54149,0.39626,0.338687,0.393992,0.5,0.068297,-0.113033
FullExperiment,ECEK,2,105,10,6,188.5039,191.6154,,,0.534165,0.398615,0.351226,0.393852,0.8,-0.084586,-0.117031
FullExperiment,ECEK,2,106,10,7,191.6154,193.8051,,,-1,-1,-1,-1,0.3,-0.032047,-0.107426
FullExperiment,ECEK,2,107,11,1,193.8051,195.8832,,,0.561699,0.41,0.342549,0.404926,0.3,0.035639,-0.098178
FullExperiment,ECEK,2,108,11,2,195.8832,198.5614,,,0.554195,0.40032,0.342144,0.387604,0.35,0.048598,-0.103721
FullExperiment,ECEK,2,109,11,3,198.5614,201.0272,,,0.553241,0.401779,0.341941,0.391194,0.42,0.067102,-0.105342
FullExperiment,ECEK,2,110,11,4,201.0272,202.574,,,0.541722,0.393418,0.346719,0.389321,0.63,0.002748,-0.106689
FullExperiment,ECEK,2,111,11,5,202.574,205.7941,,,0.535066,0.393938,0.348803,0.390328,0.8,0.073305,-0.111028
FullExperiment,ECEK,2,112,11,6,205.7941,207.6052,,,0.534235,0.396462,0.351905,0.391398,1,0.053307,-0.111885
FullExperiment,ECEK,2,113,11,7,207.6052,212.2534,,,0.529548,0.392166,0.357615,0.387346,2,0.051841,-0.119542
FullExperiment,ECEK,2,114,12,1,212.2534,214.6344,,,0.537489,0.400183,0.353661,0.382708,0.63,0.021945,-0.107959
FullExperiment,ECEK,2,115,12,2,214.6344,216.7094,,,-1,-1,-1,-1,0.3,-0.079405,-0.105907
FullExperiment,ECEK,2,116,12,3,216.7094,219.5872,,,0.538821,0.390565,0.350996,0.387637,0.8,0.099796,-0.117689
FullExperiment,ECEK,2,117,12,4,219.5872,221.0108,,,0.559789,0.395721,0.332189,0.391327,0.35,0.004997,-0.108789
FullExperiment,ECEK,2,118,12,5,221.0108,222.8981,,,0.555779,0.394386,0.328615,0.391797,0.35,-0.009838,-0.109403
FullExperiment,ECEK,2,119,12,6,222.8981,224.9204,,,0.563622,0.39704,0.34091,0.3942,0.35,0.059052,-0.10784
FullExperiment,ECEK,2,120,12,7,224.9204,227.2318,,,0.56255,0.394252,0.322998,0.391054,0.3,0.007566,-0.108091
FullExperiment,ECEK,2,121,13,1,227.2318,229.0624,,,0.551572,0.391277,0.335059,0.391087,0.4,-0.085451,-0.111461
FullExperiment,ECEK,2,122,13,2,229.0624,231.8841,,,-1,-1,-1,-1,0.5,-0.023845,-0.112224
FullExperiment,ECEK,2,123,13,3,231.8841,234.6848,,,-1,-1,-1,-1,0.6,0.07271,-0.111265
FullExperiment,ECEK,2,124,13,4,234.6848,237.0626,,,0.536488,0.396794,0.346629,0.393891,0.7,0.035701,-0.115622
FullExperiment,ECEK,2,125,13,5,237.0626,239.1515,,,0.538783,0.393859,0.35196,0.392502,0.8,-0.067446,-0.120701
FullExperiment,ECEK,2,126,13,6,239.1515,242.1734,,,0.528282,0.440022,0.3484,0.432903,0.9,-0.063895,-0.130264
FullExperiment,ECEK,2,127,13,7,242.1734,246.2463,,,0.534147,0.406733,0.356439,0.398961,1,0.082087,-0.124239
FullExperiment,ECEK,2,128,14,1,246.2463,248.7106,,,0.564632,0.403178,0.32874,0.395987,0.3,-0.022737,-0.114004
FullExperiment,ECEK,2,129,14,2,248.7106,250.5663,,,0.566479,0.40475,0.340263,0.396244,0.3,0.04073,-0.112303
FullExperiment,ECEK,2,130,14,3,250.5663,254.188,,,0.538657,0.393896,0.350338,0.391851,0.8,-0.089998,-0.120289
FullExperiment,ECEK,2,131,14,4,254.188,256.8323,,,0.535187,0.39488,0.344848,0.39129,0.8,-0.091545,-0.11796
FullExperiment,ECEK,2,132,14,5,256.8323,259.8884,,,0.538633,0.395556,0.347946,0.393791,0.7,-0.015937,-0.118266
FullExperiment,ECEK,2,133,14,6,259.8884,261.4678,,,0.561285,0.390721,0.329149,0.383623,0.3,0.057954,-0.115254
FullExperiment,ECEK,2,134,14,7,261.4678,263.6466,,,0.539284,0.392888,0.341073,0.390517,0.6,0.009283,-0.116622
