timestamp,log_type,message,stacktrace
10.82719,Log,trial distance: 1.4,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:Generate (UXF.Session) (at Assets/Scripts/ExperimentGenerator.cs:54).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
10.82719,Log,trial distance: 1.5,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:Generate (UXF.Session) (at Assets/Scripts/ExperimentGenerator.cs:54).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
10.82719,Log,Running trial 1,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:125).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:194).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
10.82719,Log,The distance for this trial is: 0.6,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:129).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:194).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
10.82719,Log,Nonius Start Pos is: 0.5,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:130).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:194).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
36.26339,Log,Discrepancy between two eyes was -0.00112979,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:174).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
36.26339,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:178).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
36.26339,Log,Running trial 2,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:125).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:194).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:188).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
36.26339,Log,The distance for this trial is: 0.7,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:129).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:194).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:188).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
36.26339,Log,Nonius Start Pos is: 0.5,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:130).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:194).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:188).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
36.26339,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.1051025; Y=0.04470825; Z=0.993454; Confidence=1); PupilPosition=PupilPosition: (X=0.4962686; Y=0.2499805; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=6.166016; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.04029846; Y=-0.01933289; Z=0.9989929; Confidence=1); PupilPosition=PupilPosition: (X=0.536654; Y=0.2745226; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.767471; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.07354736; Y=0.01345825; Z=0.9971924; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:76).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:168).  
49.48593,Log,Discrepancy between two eyes was 0.002823635,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:174).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
49.48593,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:178).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
49.48593,Log,Running trial 3,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:125).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:194).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:188).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
49.48593,Log,The distance for this trial is: 0.8,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:129).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:194).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:188).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
49.48593,Log,Nonius Start Pos is: 0.5,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:130).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:194).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:188).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
49.48593,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.04214478; Y=-0.01385498; Z=0.9990082; Confidence=1); PupilPosition=PupilPosition: (X=0.5006509; Y=0.4621024; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.903824; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.03639221; Y=-0.06155396; Z=0.9974365; Confidence=1); PupilPosition=PupilPosition: (X=0.5586244; Y=0.5356201; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.519547; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.03935242; Y=-0.03710938; Z=0.9985352; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:76).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:168).  
55.14129,Log,Discrepancy between two eyes was -0.002485885,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:174).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
55.14129,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:178).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
55.14129,Log,Running trial 4,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:125).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:194).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:188).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
55.14129,Log,The distance for this trial is: 0.9,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:129).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:194).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:188).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
55.14129,Log,Nonius Start Pos is: 0.5,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:130).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:194).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:188).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
55.14129,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.1059875; Y=-0.2932281; Z=0.9501343; Confidence=1); PupilPosition=PupilPosition: (X=0.5202664; Y=0.5634702; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.86879; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.07090759; Y=-0.3188019; Z=0.9451599; Confidence=1); PupilPosition=PupilPosition: (X=0.5775611; Y=0.6336185; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.641968; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.08842468; Y=-0.3061218; Z=0.9478607; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:76).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:168).  
58.4301,Log,Discrepancy between two eyes was 0.001353767,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:174).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
58.4301,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:178).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
58.4301,Log,Running trial 5,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:125).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:194).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:188).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
58.4301,Log,The distance for this trial is: 1,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:129).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:194).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:188).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
58.4301,Log,Nonius Start Pos is: 0.5,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:130).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:194).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:188).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
58.4301,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=-0.06484985; Y=-0.1556702; Z=0.985672; Confidence=1); PupilPosition=PupilPosition: (X=0.5081542; Y=0.5128886; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.98053; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=-0.05847168; Y=-0.1944427; Z=0.9791565; Confidence=1); PupilPosition=PupilPosition: (X=0.5753198; Y=0.5858313; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=5.645065; Confidence=1);); CombinedGaze=EyeGaze: (X=-0.06178284; Y=-0.1744385; Z=0.9827118; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:76).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:168).  
61.11909,Log,Discrepancy between two eyes was 0.005432273,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:174).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:167).  
