experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,mel,2,100,10,1,258.833,262.2973,,,0.476186,0.500172,0.500725,0.442005,0.8,-0.051576,-0.044858
FullExperiment,mel,2,101,10,2,262.2973,266.2527,,,0.47767,0.498173,0.500527,0.439301,0.8,-0.026078,-0.04207
FullExperiment,mel,2,102,10,3,266.2527,269.0982,,,0.474611,0.503916,0.500575,0.444805,0.9,0.010722,-0.040603
FullExperiment,mel,2,103,10,4,269.0982,274.3329,,,0.48648,0.500473,0.495918,0.440007,0.5,-0.089311,-0.035255
FullExperiment,mel,2,104,10,5,274.3329,281.0923,,,0.4836,0.500829,0.500614,0.440366,0.5,-0.091253,-0.028326
FullExperiment,mel,2,105,10,6,281.0923,283.7133,,,0.481758,0.50115,0.49626,0.442861,0.5,-0.089665,-0.032636
FullExperiment,mel,2,106,10,7,283.7133,287.7812,,,0.468434,0.527116,0.49419,0.470382,0.8,0.050577,-0.04503
FullExperiment,mel,2,107,11,1,287.7812,292.1347,,,0.492618,0.523183,0.514853,0.466203,0.3,0.06988,-0.008105
FullExperiment,mel,2,108,11,2,292.1347,295.0792,,,0.488232,0.510921,0.513058,0.44859,0.35,0.092479,-0.013848
FullExperiment,mel,2,109,11,3,295.0792,300.7444,,,0.491871,0.496978,0.511986,0.433869,0.42,-0.094341,-0.015883
FullExperiment,mel,2,110,11,4,300.7444,303.6336,,,0.482427,0.49629,0.501254,0.434303,0.63,0.075672,-0.030263
FullExperiment,mel,2,111,11,5,303.6336,307.7663,,,0.479798,0.496798,0.501032,0.43422,0.8,0.05858,-0.042122
FullExperiment,mel,2,112,11,6,307.7663,311.2,,,0.475224,0.498603,0.499027,0.435316,1,-0.014706,-0.045665
FullExperiment,mel,2,113,11,7,311.2,313.5446,,,0.473795,0.494679,0.50295,0.433727,2,0.018116,-0.043165
FullExperiment,mel,2,114,12,1,313.5446,317.278,,,0.503884,0.49956,0.526222,0.436963,0.3,0.073482,0.003348
FullExperiment,mel,2,115,12,2,317.278,319.0802,,,0.481177,0.497905,0.505244,0.435901,0.8,0.03637,-0.024769
FullExperiment,mel,2,116,12,3,319.0802,322.7273,,,0.483542,0.499719,0.507416,0.435796,0.63,-0.035887,-0.022137
FullExperiment,mel,2,117,12,4,322.7273,325.4936,,,0.490811,0.499824,0.510797,0.436318,0.42,-0.018557,-0.01053
FullExperiment,mel,2,118,12,5,325.4936,328.3616,,,0.490935,0.499239,0.510207,0.436465,0.42,0.096136,-0.012638
FullExperiment,mel,2,119,12,6,328.3616,332.9497,,,0.481958,0.497704,0.497941,0.433866,0.63,0.092194,-0.041299
FullExperiment,mel,2,120,12,7,332.9497,335.5524,,,0.477888,0.497008,0.496496,0.43397,0.8,0.073474,-0.042468
FullExperiment,mel,2,121,13,1,335.5524,337.747,,,0.492727,0.496708,0.510776,0.431879,0.4,0.044146,-0.013578
FullExperiment,mel,2,122,13,2,337.747,340.5591,,,0.486137,0.499954,0.50468,0.439715,0.5,-0.006001,-0.022307
FullExperiment,mel,2,123,13,3,340.5591,344.3703,,,0.482977,0.498985,0.496761,0.434971,0.6,-0.015362,-0.041417
FullExperiment,mel,2,124,13,4,344.3703,347.0596,,,0.481121,0.498836,0.497424,0.435598,0.7,0.030815,-0.04521
FullExperiment,mel,2,125,13,5,347.0596,351.2279,,,0.479338,0.496436,0.496859,0.434702,0.8,0.021639,-0.044449
FullExperiment,mel,2,126,13,6,351.2279,353.8649,,,0.479492,0.496448,0.498826,0.436122,0.9,0.043368,-0.044408
FullExperiment,mel,2,127,13,7,353.8649,358.2718,,,0.477717,0.495983,0.496804,0.437556,1,0.076484,-0.045054
FullExperiment,mel,2,128,14,1,358.2718,362.4043,,,0.477224,0.497571,0.497544,0.436068,0.9,0.026365,-0.043951
FullExperiment,mel,2,129,14,2,362.4043,365.5053,,,0.483122,0.499299,0.496332,0.437433,0.6,-0.028211,-0.041642
FullExperiment,mel,2,130,14,3,365.5053,366.9156,,,0.485009,0.497002,0.496657,0.435261,0.6,-0.000578,-0.040319
FullExperiment,mel,2,131,14,4,366.9156,371.6819,,,0.480419,0.496788,0.499262,0.43632,0.9,-0.062229,-0.042591
FullExperiment,mel,2,132,14,5,371.6819,374.9515,,,0.481313,0.495325,0.498295,0.434285,0.8,-0.071401,-0.042492
FullExperiment,mel,2,133,14,6,374.9515,378.4741,,,0.495865,0.495413,0.509688,0.432931,0.4,-0.062692,-0.013706
FullExperiment,mel,2,134,14,7,378.4741,381.5891,,,0.504161,0.494655,0.518786,0.433749,0.3,0.055802,-0.004464
FullExperiment,mel,2,135,15,1,381.5891,386.6682,,,0.500455,0.495007,0.518677,0.435517,0.3,-0.086894,-0.001204
FullExperiment,mel,2,136,15,2,386.6682,392.5341,,,0.495705,0.493094,0.505219,0.431709,0.35,-0.069382,-0.011757
FullExperiment,mel,2,137,15,3,392.5341,395.6672,,,0.493441,0.493672,0.508012,0.432867,0.42,0.074556,-0.012705
FullExperiment,mel,2,138,15,4,395.6672,398.5845,,,0.482524,0.493473,0.492463,0.430225,0.63,-0.016565,-0.03866
FullExperiment,mel,2,139,15,5,398.5845,402.7082,,,0.482163,0.493343,0.49615,0.430746,0.8,0.059027,-0.038891
FullExperiment,mel,2,140,15,6,402.7082,406.1629,,,0.479306,0.492913,0.495618,0.43137,1,0.020892,-0.040094
FullExperiment,mel,2,141,15,7,406.1629,410.3634,,,0.476748,0.491669,0.501836,0.430372,2,0.073158,-0.042841
FullExperiment,mel,2,142,16,1,410.3634,412.6898,,,0.48394,0.49615,0.506859,0.437518,0.63,0.036708,-0.007649
FullExperiment,mel,2,143,16,2,412.6898,414.357,,,0.497935,0.494204,0.515221,0.432872,0.35,-0.012402,0.001553
FullExperiment,mel,2,144,16,3,414.357,418.4453,,,0.499777,0.492722,0.516396,0.429472,0.35,-0.063196,0.002529
FullExperiment,mel,2,145,16,4,418.4453,421.4682,,,0.480331,0.494305,0.496789,0.431747,0.8,0.084908,-0.033575
FullExperiment,mel,2,146,16,5,421.4682,424.0458,,,0.482959,0.492678,0.493858,0.430141,0.63,0.098002,-0.033857
FullExperiment,mel,2,147,16,6,424.0458,427.6754,,,0.492859,0.492675,0.50743,0.429465,0.42,0.052649,-0.004064
FullExperiment,mel,2,148,16,7,427.6754,432.5636,,,0.494209,0.493636,0.509333,0.430189,0.42,-0.015032,-0.002692
