experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start
FullExperiment,chrfl3,1,37,2,12,22.15985,22.31592,0,-0.1,0.564427,0.460625,0.409583,0.563814,,
FullExperiment,chrfl3,1,38,2,13,22.31592,22.48333,0,0,0.562985,0.42688,0.408037,0.52986,,
FullExperiment,chrfl3,1,39,2,14,22.48333,22.66069,0,0.1,0.567343,0.380904,0.405698,0.486765,,
FullExperiment,chrfl3,1,40,2,15,22.66069,22.8182,0,0.2,0.566618,0.380927,0.406196,0.48663,,
FullExperiment,chrfl3,1,41,2,16,22.8182,23.21548,0.1,-0.2,0.607701,0.458351,0.453501,0.563201,,
FullExperiment,chrfl3,1,42,2,17,23.21548,23.38259,0.1,-0.1,0.612807,0.41101,0.453449,0.51505,,
FullExperiment,chrfl3,1,43,2,18,23.38259,23.55966,0.1,0,0.609541,0.389635,0.448747,0.492818,,
FullExperiment,chrfl3,1,44,2,19,23.55966,23.71526,0.1,0.1,0.610613,0.388082,0.448015,0.489283,,
FullExperiment,chrfl3,1,45,2,20,23.71526,23.84897,0.1,0.2,0.610147,0.351249,0.43922,0.455891,,
FullExperiment,chrfl3,1,46,2,21,23.84897,24.32717,0.2,-0.2,0.639681,0.469263,0.483086,0.571514,,
FullExperiment,chrfl3,1,47,2,22,24.32717,24.47106,0.2,-0.1,0.637836,0.467187,0.481918,0.569752,,
FullExperiment,chrfl3,1,48,2,23,24.47106,24.64933,0.2,0,0.643747,0.437561,0.483806,0.539757,,
FullExperiment,chrfl3,1,49,2,24,24.64933,24.79394,0.2,0.1,0.648039,0.385633,0.485244,0.490376,,
FullExperiment,chrfl3,1,50,2,25,24.79394,24.97146,0.2,0.2,0.644203,0.368217,0.477127,0.474763,,
FullExperiment,chrfl3,1,51,3,1,24.97146,80.12445,,,,,,,0.4,0.25
FullExperiment,chrfl3,1,52,3,2,80.12445,,,,,,,,0.5,0.25
