experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,FABIAN,2,20,1,20,53.17885,54.06757,0.1,0.2,0.373886,0.353548,0.603617,0.358407,,,
FullExperiment,FABIAN,2,21,1,21,54.06757,54.97869,0.2,-0.2,0.411542,0.499524,0.647984,0.507899,,,
FullExperiment,FABIAN,2,22,1,22,54.97869,55.78976,0.2,-0.1,0.411631,0.459026,0.651115,0.465177,,,
FullExperiment,FABIAN,2,23,1,23,55.78976,56.74524,0.2,0,0.415314,0.419444,0.653083,0.426916,,,
FullExperiment,FABIAN,2,24,1,24,56.74524,57.74528,0.2,0.1,0.41858,0.38826,0.652074,0.391117,,,
FullExperiment,FABIAN,2,25,1,25,57.74528,59.15729,0.2,0.2,0.416547,0.361715,0.65017,0.358619,,,
FullExperiment,FABIAN,2,26,2,1,59.15729,60.34438,-0.2,-0.2,0.26614,0.49324,0.517636,0.509598,,,
FullExperiment,FABIAN,2,27,2,2,60.34438,61.86676,-0.2,-0.1,0.260444,0.453641,0.5163,0.467826,,,
FullExperiment,FABIAN,2,28,2,3,61.86676,62.86702,-0.2,0,0.258519,0.418628,0.510669,0.429587,,,
FullExperiment,FABIAN,2,29,2,4,62.86702,63.88942,-0.2,0.1,0.265062,0.382871,0.511834,0.391955,,,
FullExperiment,FABIAN,2,30,2,5,63.88942,64.98936,-0.2,0.2,0.262847,0.349153,0.509143,0.362835,,,
FullExperiment,FABIAN,2,31,2,6,64.98936,66.2197,-0.1,-0.2,0.307614,0.48589,0.557522,0.502451,,,
FullExperiment,FABIAN,2,32,2,7,66.2197,67.12857,-0.1,-0.1,0.301564,0.451868,0.55661,0.46413,,,
FullExperiment,FABIAN,2,33,2,8,67.12857,67.96283,-0.1,0,0.303514,0.408269,0.559471,0.420843,,,
FullExperiment,FABIAN,2,34,2,9,67.96283,68.762,-0.1,0.1,0.307648,0.378445,0.553868,0.386003,,,
FullExperiment,FABIAN,2,35,2,10,68.762,69.52938,-0.1,0.2,0.308195,0.342944,0.552447,0.354306,,,
FullExperiment,FABIAN,2,36,2,11,69.52938,70.75179,0,-0.2,0.352138,0.483668,0.601023,0.501539,,,
FullExperiment,FABIAN,2,37,2,12,70.75179,71.45085,0,-0.1,0.354246,0.45167,0.600472,0.460425,,,
FullExperiment,FABIAN,2,38,2,13,71.45085,72.05098,0,0,0.35592,0.409691,0.599039,0.4207,,,
FullExperiment,FABIAN,2,39,2,14,72.05098,72.88406,0,0.1,0.358708,0.370869,0.596329,0.378727,,,
FullExperiment,FABIAN,2,40,2,15,72.88406,73.63997,0,0.2,0.358704,0.340047,0.593745,0.345088,,,
FullExperiment,FABIAN,2,41,2,16,73.63997,74.38496,0.1,-0.2,0.402154,0.490507,0.643352,0.497407,,,
FullExperiment,FABIAN,2,42,2,17,74.38496,75.10714,0.1,-0.1,0.39903,0.443277,0.642291,0.452816,,,
FullExperiment,FABIAN,2,43,2,18,75.10714,75.72919,0.1,0,0.399468,0.409214,0.64105,0.415246,,,
FullExperiment,FABIAN,2,44,2,19,75.72919,76.44027,0.1,0.1,0.400977,0.378336,0.639209,0.383146,,,
FullExperiment,FABIAN,2,45,2,20,76.44027,77.12864,0.1,0.2,0.401839,0.345359,0.637773,0.346667,,,
FullExperiment,FABIAN,2,46,2,21,77.12864,82.24174,0.2,-0.2,0.432376,0.492234,0.683114,0.485592,,,
FullExperiment,FABIAN,2,47,2,22,82.24174,82.88625,0.2,-0.1,0.438341,0.456457,0.685654,0.455733,,,
FullExperiment,FABIAN,2,48,2,23,82.88625,83.73074,0.2,0,0.442274,0.413089,0.691163,0.418253,,,
FullExperiment,FABIAN,2,49,2,24,83.73074,84.58623,0.2,0.1,0.446579,0.378114,0.68622,0.380353,,,
FullExperiment,FABIAN,2,50,2,25,84.58623,85.39745,0.2,0.2,0.449967,0.352866,0.68532,0.35193,,,
FullExperiment,FABIAN,2,51,3,1,85.39745,89.31075,,,0.359312,0.40903,0.573933,0.419255,0.3,0.03885,-0.022826
FullExperiment,FABIAN,2,52,3,2,89.31075,91.43311,,,0.351593,0.410138,0.574446,0.419565,0.35,-0.068557,-0.025925
FullExperiment,FABIAN,2,53,3,3,91.43311,94.86437,,,0.346045,0.408439,0.579444,0.418237,0.42,0.04648,-0.02903
FullExperiment,FABIAN,2,54,3,4,94.86437,98.82524,,,0.328714,0.408378,0.587411,0.41837,0.63,0.087609,-0.034081
FullExperiment,FABIAN,2,55,3,5,98.82524,100.8798,,,0.322596,0.407778,0.591975,0.419307,0.8,0.029343,-0.035789
FullExperiment,FABIAN,2,56,3,6,100.8798,106.2363,,,0.319619,0.407469,0.59362,0.419367,1,-0.035394,-0.040879
FullExperiment,FABIAN,2,57,3,7,106.2363,118.9143,,,0.310345,0.398614,0.593866,0.413034,2,-0.034997,-0.040981
FullExperiment,FABIAN,2,58,4,1,118.9143,122.9116,,,0.321822,0.401464,0.586762,0.414198,0.8,0.001122,-0.031605
FullExperiment,FABIAN,2,59,4,2,122.9116,126.4446,,,0.320329,0.400962,0.586897,0.413853,0.8,0.086772,-0.030582
FullExperiment,FABIAN,2,60,4,3,126.4446,130.5115,,,0.337413,0.39398,0.573825,0.411881,0.42,0.08798,-0.02659
FullExperiment,FABIAN,2,61,4,4,130.5115,134.9581,,,0.322604,0.396036,0.586649,0.411836,0.8,-0.099958,-0.030302
FullExperiment,FABIAN,2,62,4,5,134.9581,140.2573,,,0.352597,0.395464,0.574607,0.411208,0.3,-0.096453,-0.016744
FullExperiment,FABIAN,2,63,4,6,140.2573,143.0016,,,0.32203,0.397085,0.587489,0.410885,0.8,0.022918,-0.028566
FullExperiment,FABIAN,2,64,4,7,143.0016,145.552,,,0.337027,0.393475,0.574151,0.407502,0.42,-0.093636,-0.024108
FullExperiment,FABIAN,2,65,5,1,145.552,147.9518,,,0.340147,0.396002,0.570433,0.408045,0.4,-0.046818,-0.025595
FullExperiment,FABIAN,2,66,5,2,147.9518,150.8643,,,0.332249,0.394263,0.578472,0.408226,0.5,0.085736,-0.028466
FullExperiment,FABIAN,2,67,5,3,150.8643,153.7625,,,0.327362,0.397045,0.583209,0.411324,0.6,-0.085332,-0.028743
FullExperiment,FABIAN,2,68,5,4,153.7625,157.2189,,,0.325033,0.399343,0.585823,0.410653,0.7,0.071114,-0.030399
FullExperiment,FABIAN,2,69,5,5,157.2189,158.9187,,,0.320943,0.396398,0.587854,0.408539,0.8,0.028122,-0.028907
FullExperiment,FABIAN,2,70,5,6,158.9187,161.3511,,,0.318469,0.391564,0.58899,0.408021,0.9,0.029502,-0.029216
FullExperiment,FABIAN,2,71,5,7,161.3511,163.2297,,,0.315306,0.396857,0.590137,0.410682,1,0.032448,-0.030708
FullExperiment,FABIAN,2,72,6,1,163.2297,165.5695,,,0.330485,0.394997,0.579294,0.407406,0.5,0.080366,-0.02499
FullExperiment,FABIAN,2,73,6,2,165.5695,168.2483,,,0.328899,0.394216,0.578111,0.411503,0.5,-0.05298,-0.024816
FullExperiment,FABIAN,2,74,6,3,168.2483,170.4707,,,0.34779,0.394959,0.560578,0.407198,0.3,0.091634,-0.022755
FullExperiment,FABIAN,2,75,6,4,170.4707,172.7587,,,0.322788,0.397595,0.582492,0.409815,0.7,0.066043,-0.030615
FullExperiment,FABIAN,2,76,6,5,172.7587,175.5167,,,0.323251,0.397174,0.584316,0.411229,0.7,0.063596,-0.028248
FullExperiment,FABIAN,2,77,6,6,175.5167,179.4507,,,0.322159,0.39882,0.585262,0.412019,0.7,-0.039521,-0.029715
FullExperiment,FABIAN,2,78,6,7,179.4507,181.3288,,,0.320804,0.397368,0.590038,0.410512,0.8,-0.005569,-0.029788
FullExperiment,FABIAN,2,79,7,1,181.3288,184.2676,,,0.351376,0.396216,0.578792,0.407286,0.3,-0.016589,-0.01414
FullExperiment,FABIAN,2,80,7,2,184.2676,186.1454,,,0.344796,0.392837,0.574165,0.407911,0.35,-0.05187,-0.022377
FullExperiment,FABIAN,2,81,7,3,186.1454,190.2232,,,0.33683,0.392951,0.575592,0.407895,0.42,0.04315,-0.024606
FullExperiment,FABIAN,2,82,7,4,190.2232,192.5709,,,0.326208,0.395716,0.58227,0.409585,0.63,0.004043,-0.031973
FullExperiment,FABIAN,2,83,7,5,192.5709,195.0814,,,0.315854,0.396887,0.581925,0.4124,0.8,-0.022516,-0.042632
FullExperiment,FABIAN,2,84,7,6,195.0814,197.8042,,,0.314988,0.395997,0.588897,0.407746,1,-0.074437,-0.039548
FullExperiment,FABIAN,2,85,7,7,197.8042,203.8378,,,0.30509,0.390851,0.595682,0.409376,2,-0.059175,-0.046656
FullExperiment,FABIAN,2,86,8,1,203.8378,207.11,,,0.336666,0.390669,0.575732,0.406292,0.42,-0.08786,-0.026875
FullExperiment,FABIAN,2,87,8,2,207.11,208.4981,,,0.348962,0.39293,0.579536,0.407102,0.3,0.021966,-0.012067
FullExperiment,FABIAN,2,88,8,3,208.4981,210.7652,,,0.338794,0.39336,0.576903,0.40826,0.42,0.051505,-0.027571
FullExperiment,FABIAN,2,89,8,4,210.7652,212.0658,,,0.345011,0.39284,0.578121,0.406505,0.35,0.012614,-0.017412
FullExperiment,FABIAN,2,90,8,5,212.0658,215.0764,,,0.344622,0.392273,0.572596,0.406779,0.35,-0.084523,-0.022726
FullExperiment,FABIAN,2,91,8,6,215.0764,217.8771,,,0.353404,0.393261,0.565795,0.403539,0.3,-0.094177,-0.024512
FullExperiment,FABIAN,2,92,8,7,217.8771,221.596,,,0.325771,0.392111,0.580109,0.407359,0.63,0.076842,-0.036377
FullExperiment,FABIAN,2,93,9,1,221.596,224.4605,,,0.338477,0.392881,0.573,0.40599,0.4,0.035375,-0.0279
FullExperiment,FABIAN,2,94,9,2,224.4605,227.3711,,,0.329486,0.390932,0.579883,0.406588,0.5,0.088131,-0.029037
FullExperiment,FABIAN,2,95,9,3,227.3711,228.9066,,,0.325476,0.390981,0.583368,0.404419,0.6,0.02638,-0.031751
FullExperiment,FABIAN,2,96,9,4,228.9066,233.0383,,,0.324117,0.396079,0.587259,0.409562,0.7,-0.093602,-0.032471
FullExperiment,FABIAN,2,97,9,5,233.0383,234.6716,,,0.31991,0.395132,0.589182,0.410682,0.8,0.004944,-0.032845
FullExperiment,FABIAN,2,98,9,6,234.6716,236.6388,,,0.316296,0.397353,0.591035,0.409867,0.9,0.05449,-0.031793
FullExperiment,FABIAN,2,99,9,7,236.6388,238.8954,,,0.314267,0.395412,0.590945,0.409508,1,0.09738,-0.036272
FullExperiment,FABIAN,2,100,10,1,238.8954,241.5332,,,0.337142,0.392568,0.574431,0.406568,0.4,0.097012,-0.028138
FullExperiment,FABIAN,2,101,10,2,241.5332,244.8541,,,0.320741,0.39548,0.58404,0.410366,0.7,-0.060223,-0.040467
FullExperiment,FABIAN,2,102,10,3,244.8541,247.3539,,,0.318722,0.397576,0.589979,0.410395,0.8,-0.06131,-0.03345
FullExperiment,FABIAN,2,103,10,4,247.3539,249.654,,,0.337434,0.393452,0.576442,0.407105,0.4,0.012782,-0.029059
FullExperiment,FABIAN,2,104,10,5,249.654,252.1426,,,0.351569,0.395572,0.572868,0.410895,0.3,-0.06333,-0.024211
FullExperiment,FABIAN,2,105,10,6,252.1426,255.1388,,,0.331049,0.394102,0.581494,0.406761,0.5,-0.08289,-0.032144
FullExperiment,FABIAN,2,106,10,7,255.1388,257.5117,,,0.327284,0.394278,0.578958,0.407805,0.5,0.083431,-0.029631
FullExperiment,FABIAN,2,107,11,1,257.5117,260.3103,,,0.351474,0.393616,0.573045,0.405958,0.3,-0.055057,-0.023486
FullExperiment,FABIAN,2,108,11,2,260.3103,263.1218,,,0.344234,0.392646,0.574409,0.409484,0.35,-0.076194,-0.029161
FullExperiment,FABIAN,2,109,11,3,263.1218,266.1106,,,0.336202,0.390364,0.577015,0.406943,0.42,0.057716,-0.029724
FullExperiment,FABIAN,2,110,11,4,266.1106,268.2557,,,0.324864,0.39494,0.581908,0.41059,0.63,0.005921,-0.040315
FullExperiment,FABIAN,2,111,11,5,268.2557,270.4334,,,0.318666,0.394364,0.580848,0.408462,0.8,-0.046038,-0.053784
FullExperiment,FABIAN,2,112,11,6,270.4334,273.2044,,,0.313197,0.393422,0.589009,0.407461,1,-0.078687,-0.045524
FullExperiment,FABIAN,2,113,11,7,273.2044,275.9052,,,0.304882,0.390645,0.59506,0.409832,2,-0.075212,-0.060701
FullExperiment,FABIAN,2,114,12,1,275.9052,279.5712,,,0.324403,0.395426,0.588208,0.407788,0.63,0.084466,-0.034407
FullExperiment,FABIAN,2,115,12,2,279.5712,281.9154,,,0.342911,0.390739,0.57468,0.404129,0.35,-0.070579,-0.028678
FullExperiment,FABIAN,2,116,12,3,281.9154,283.8265,,,0.33509,0.392895,0.577417,0.407463,0.42,0.015603,-0.029965
FullExperiment,FABIAN,2,117,12,4,283.8265,284.9707,,,0.350243,0.391862,0.577704,0.406251,0.3,0.04492,-0.023252
FullExperiment,FABIAN,2,118,12,5,284.9707,287.4276,,,0.318071,0.397001,0.589097,0.408198,0.8,0.017577,-0.041682
FullExperiment,FABIAN,2,119,12,6,287.4276,290.7058,,,0.335575,0.390501,0.576408,0.404388,0.42,-0.094729,-0.03376
FullExperiment,FABIAN,2,120,12,7,290.7058,293.722,,,0.318367,0.397574,0.588999,0.410424,0.8,-0.082936,-0.041062
FullExperiment,FABIAN,2,121,13,1,293.722,295.5249,,,0.336453,0.390252,0.575665,0.406461,0.4,-0.016778,-0.031589
FullExperiment,FABIAN,2,122,13,2,295.5249,297.0142,,,0.326881,0.391643,0.580226,0.405439,0.5,-0.013823,-0.032161
FullExperiment,FABIAN,2,123,13,3,297.0142,298.3144,,,0.323961,0.398295,0.586508,0.408996,0.6,0.011213,-0.03521
FullExperiment,FABIAN,2,124,13,4,298.3144,299.8586,,,0.323164,0.397094,0.590736,0.410839,0.7,0.080226,-0.034584
FullExperiment,FABIAN,2,125,13,5,299.8586,302.7696,,,0.316883,0.39024,0.591351,0.410607,0.8,0.046588,-0.036184
FullExperiment,FABIAN,2,126,13,6,302.7696,306.6362,,,0.313305,0.393478,0.59245,0.411119,0.9,0.08211,-0.040392
FullExperiment,FABIAN,2,127,13,7,306.6362,309.0137,,,0.309757,0.391205,0.592978,0.410602,1,0.076061,-0.034676
FullExperiment,FABIAN,2,128,14,1,309.0137,311.3552,,,0.34846,0.394125,0.574483,0.408727,0.3,0.000979,-0.02405
FullExperiment,FABIAN,2,129,14,2,311.3552,314.4778,,,0.335288,0.388524,0.575036,0.402314,0.4,0.058123,-0.030595
FullExperiment,FABIAN,2,130,14,3,314.4778,317.8557,,,0.345451,0.389991,0.575722,0.399579,0.3,-0.072145,-0.021658
FullExperiment,FABIAN,2,131,14,4,317.8557,320.1345,,,0.321132,0.387679,0.583342,0.4055,0.7,-0.023084,-0.046671
FullExperiment,FABIAN,2,132,14,5,320.1345,323.9774,,,0.320658,0.392121,0.585946,0.407483,0.7,-0.061684,-0.039929
FullExperiment,FABIAN,2,133,14,6,323.9774,329.4622,,,0.31592,0.3906,0.586451,0.407898,0.7,-0.044783,-0.035636
FullExperiment,FABIAN,2,134,14,7,329.4622,332.8919,,,0.32335,0.393394,0.58536,0.403967,0.6,0.037416,-0.032541
FullExperiment,FABIAN,2,135,15,1,332.8919,336.0326,,,0.347178,0.388922,0.589716,0.401783,0.3,0.040097,-0.009966
FullExperiment,FABIAN,2,136,15,2,336.0326,340.2988,,,0.342313,0.39128,0.582091,0.403262,0.35,-0.011568,-0.021675
FullExperiment,FABIAN,2,137,15,3,340.2988,343.1994,,,0.332514,0.389783,0.576843,0.403334,0.42,0.069896,-0.028804
FullExperiment,FABIAN,2,138,15,4,343.1994,344.9216,,,0.32555,0.393246,0.581208,0.408767,0.63,-0.014356,-0.042997
FullExperiment,FABIAN,2,139,15,5,344.9216,347.2883,,,0.31768,0.394419,0.58211,0.410093,0.8,-0.003903,-0.052321
FullExperiment,FABIAN,2,140,15,6,347.2883,350.7601,,,0.31182,0.389661,0.592102,0.405897,1,-0.098649,-0.040038
FullExperiment,FABIAN,2,141,15,7,350.7601,354.5944,,,0.304015,0.390973,0.598038,0.4082,2,-0.071113,-0.043939
FullExperiment,FABIAN,2,142,16,1,354.5944,356.4042,,,0.335866,0.390716,0.581574,0.405405,0.42,-0.019779,-0.023927
FullExperiment,FABIAN,2,143,16,2,356.4042,359.8822,,,0.32435,0.397551,0.588909,0.408148,0.63,-0.053458,-0.028369
FullExperiment,FABIAN,2,144,16,3,359.8822,362.3097,,,0.316871,0.389393,0.591919,0.407674,0.8,0.018532,-0.028933
FullExperiment,FABIAN,2,145,16,4,362.3097,365.4952,,,0.347882,0.393582,0.596401,0.407374,0.3,-0.070868,-0.003727
FullExperiment,FABIAN,2,146,16,5,365.4952,369.5401,,,0.333298,0.389876,0.582045,0.403257,0.42,0.046896,-0.025781
FullExperiment,FABIAN,2,147,16,6,369.5401,372.0286,,,0.349094,0.392871,0.587753,0.404547,0.3,-0.007004,-0.013758
FullExperiment,FABIAN,2,148,16,7,372.0286,376.4509,,,0.315019,0.394522,0.591394,0.408273,0.8,0.091843,-0.032438
