experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,dtest2,1,39,2,14,15.27242,15.43851,0,0.1,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,40,2,15,15.43851,15.61554,0,0.2,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,41,2,16,15.61554,15.86056,0.1,-0.2,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,42,2,17,15.86056,16.11775,0.1,-0.1,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,43,2,18,16.11775,16.36101,0.1,0,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,44,2,19,16.36101,16.60492,0.1,0.1,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,45,2,20,16.60492,16.90586,0.1,0.2,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,46,2,21,16.90586,17.29345,0.2,-0.2,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,47,2,22,17.29345,17.56107,0.2,-0.1,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,48,2,23,17.56107,17.82802,0.2,0,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,49,2,24,17.82802,18.11582,0.2,0.1,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,50,2,25,18.11582,18.47149,0.2,0.2,-1,-1,-1,-1,,,
FullExperiment,dtest2,1,51,3,1,18.47149,33.13528,,,0.574066,0.601522,0.552103,0.667812,0.4,0.25,0.054971
FullExperiment,dtest2,1,52,3,2,33.13528,34.7219,,,0.56236,0.616126,0.549073,0.684161,0.5,0.25,0.048021
FullExperiment,dtest2,1,53,3,3,34.7219,36.12137,,,0.562459,0.61271,0.555495,0.677273,0.6,0.25,0.044598
FullExperiment,dtest2,1,54,3,4,36.12137,37.67668,,,0.554024,0.605838,0.557095,0.673508,0.7,0.25,0.047746
FullExperiment,dtest2,1,55,3,5,37.67668,38.91019,,,0.54194,0.599526,0.557827,0.665563,0.8,0.25,0.0564
FullExperiment,dtest2,1,56,3,6,38.91019,40.23374,,,0.548366,0.599847,0.556523,0.666096,0.9,0.25,0.040883
FullExperiment,dtest2,1,57,3,7,40.23374,42.28778,,,0.507528,0.621424,0.525539,0.713005,1,0.25,0.05039
FullExperiment,dtest2,1,58,4,1,42.28778,43.53177,,,0.554302,0.610831,0.538414,0.691849,0.3,0.25,0.071053
FullExperiment,dtest2,1,59,4,2,43.53177,44.92117,,,0.522388,0.605676,0.531185,0.684047,0.8,0.25,0.052066
FullExperiment,dtest2,1,60,4,3,44.92117,46.22121,,,0.534053,0.605807,0.5246,0.681705,0.5,0.25,0.058629
FullExperiment,dtest2,1,61,4,4,46.22121,47.82139,,,0.541186,0.608938,0.524664,0.683745,0.4,0.25,0.064757
FullExperiment,dtest2,1,62,4,5,47.82139,49.91003,,,0.52842,0.605512,0.519166,0.679927,0.5,0.25,0.048641
FullExperiment,dtest2,1,63,4,6,49.91003,51.37631,,,0.519931,0.607308,0.52933,0.682217,0.8,0.25,0.050854
FullExperiment,dtest2,1,64,4,7,51.37631,52.64305,,,0.545723,0.606691,0.532577,0.673586,0.3,0.25,0.078671
FullExperiment,dtest2,1,65,5,1,52.64305,93.69929,,,,,,,,,
