timestamp,log_type,message,stacktrace
8.229124,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.229124,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.229124,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.241841,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.241841,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.241841,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.241841,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.266511,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.266511,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.266511,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.266511,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.418104,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.418104,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.418104,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.418104,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.429689,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.429689,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.429689,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.429689,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.429689,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.429689,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.429689,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.429689,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.46179,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.46179,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.46179,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.46179,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.485039,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.485039,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.485039,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.485039,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.551559,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.551559,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.551559,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.551559,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.551559,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.551559,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.551559,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.551559,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.564174,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.564174,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.564174,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.564174,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.574505,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.574505,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.574505,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.574505,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.594981,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.594981,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.594981,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.594981,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.594981,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.594981,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.594981,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.594981,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.608562,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.608562,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.608562,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.608562,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.642759,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.642759,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.642759,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.642759,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.654989,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.654989,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.654989,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.654989,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.663094,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.663094,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.663094,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.663094,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.663094,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.663094,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.663094,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.663094,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.674578,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.674578,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.674578,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.674578,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.72887,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.72887,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.72887,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.72887,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.72887,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.72887,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.72887,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.72887,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.741521,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.741521,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.741521,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.741521,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.762693,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.762693,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.762693,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.762693,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.784875,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
8.784875,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.784875,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.784875,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.784875,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.800523,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
8.800523,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.800523,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.800523,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.800523,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.807586,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
8.818244,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
8.828785,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
8.828785,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.828785,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.828785,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.828785,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.84047,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
8.84047,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.84047,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.84047,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.84047,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.851885,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
8.862584,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
8.873728,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
8.873728,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.873728,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.873728,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.873728,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.886012,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
8.895899,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
8.895899,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.895899,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.895899,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.895899,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.90798,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
8.917972,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
8.929209,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
8.939877,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
8.939877,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.939877,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.939877,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.939877,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.951946,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
8.951946,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.951946,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.951946,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.951946,Assert,Expanding invalid MinMaxAABB,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
8.966633,Error,transform.localScale assign attempt for 'Fusion Lock' is not valid. Input localScale is { 291987170964528135905108121346337931264.000000 291987170964528135905108121346337931264.000000 Infinity }.,UnityEngine.Transform:set_localScale (UnityEngine.Vector3).  FusionLockScaling:Update () (at Assets/Scripts/FusionLockScaling.cs:23).  
